custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL6480_Group, GPL6480_Accession, GPL6480_Title, GPL6480_Source name, GPL6480_Cell line, GPL6480_Tissue, GPL6480_Chemoterapy drug, GPL6480_Phenotype. Sample rows are cell-line entries (H23, H460, OVCAR3, A2780) with 'Sensitive'/'Resistant' phenotype. No patient-level variables for overall survival, progression-free survival, relapse-free survival, or survival time/status are present. | justification: Dataset consists of cell-line samples and phenotype labels (sensitive/resistant). There are no patient-specific survival time or status fields (OS/PFS/RFS) in the provided data.","No | stage i evidence: No stage information or TNM/stage column present in the provided table; all entries are named cell lines rather than patient samples. | act evidence: There is a column 'GPL6480_Chemoterapy drug' with value 'cisplatin', but this reflects treatments/conditions applied to cell lines, not explicit adjuvant chemotherapy annotation for patients. | justification: The dataset represents experimental cell-line data and does not contain clinical staging or patient-level adjuvant chemotherapy annotations. Therefore it cannot be assessed as >50% stage I or as having ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables are provided, and there is no clinical stage information or patient-level adjuvant chemotherapy annotation. The samples are cell lines rather than primary patient samples.",No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata rows contain only GSM IDs, sample titles, disease status, tissue, and cohort. No patient-specific survival time or status fields (e.g., OS_time, OS_status, PFS_time, PFS_status) are present. | justification: The dataset snippet and summary do not include any survival time or event-status variables; only sample-level descriptors are shown.",No | stage i evidence: Title and summary explicitly state patients are stage IV (advanced) NSCLC. | act evidence: No columns or annotations indicate adjuvant chemotherapy status or any ACT field in the provided metadata. | justification: Dataset describes a cohort of stage IV patients treated with anti-PD-1; sample metadata do not show stage I composition or any explicit adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival-data criterion (no patient-level survival time/status variables provided) and fails the stage/ACT criterion (cohort is stage IV and there is no ACT annotation). Therefore it does not meet either inclusion requirement.,No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,No | evidence: Dataset contains only cell line samples (Calu3 parental and gemcitabine-resistant derivatives; GSM accession sample names) and experimental treatment groups. No patient identifiers or variables for overall/progression-free survival status or time are present. | justification: This is an in vitro gene expression study of cell lines; no patient-level clinical or survival data are provided.,"No | stage i evidence: N/A — no patient cohort or staging information; samples are labeled as Calu3 cell lines, not clinical stages. | act evidence: N/A — no clinical treatment annotations such as adjuvant chemotherapy; listed treatments are in vitro drug exposures (gemcitabine, bexarotene) of cell lines. | justification: The dataset describes experimental treatments on cell lines rather than clinical patient data, so neither proportion of Stage I patients nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and contains no clinical staging or adjuvant chemotherapy annotation (cell line experiment only).,No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header contains 'GPL6244_Progression-free survival status' and 'GPL6244_Date_of_progression'; several sample rows include inline fields like 'progression-free survival time (months): 3.2526', 'pfsc (1=progressed; 0=not progressed): 1', and 'pfsm (month): 9.1663'. | justification: The dataset includes patient-level progression-free survival status and progression-free survival time values (PFS time in months and PFS status/date present in header and rows).","No | stage i evidence: Column 'GPL6244_Stage_at_diagnosis' values in example rows are IIIB, IV, IV, IV etc.; no Stage I entries shown. The cohort is described as 'chemorefractory non-small cell lung cancer' and 'BATTLE_trial' (advanced disease). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present; 'Treatment' lists trial agents (sorafenib, erlotinib) and there is a 'Prior_tx_for_mets' field but no clear adjuvant chemotherapy variable. | justification: The cohort appears to be advanced/refractory NSCLC with staged entries >I and trial systemic treatments listed; there is no explicit ACT annotation and Stage I majority is not supported.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although patient-level PFS status and times are available (meets survival criterion), the dataset does not have >50% Stage I patients nor explicit adjuvant chemotherapy annotation (fails the second inclusion requirement).",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL13497_Group, Accession, Title, Source name, Individual id, Tissue, Tissue type (e.g., 'Tumor-free lung', 'NSCLC,Adenocarcinoma', 'NSCLC,Squamous Cell Carcinoma'). No fields for overall survival/PFS status or survival time are present. | justification: Dataset contains sample/tissue annotations only (tumor vs. tumor-free and histology); no patient-level survival time or event/status variables are included.",No | stage i evidence: No staging information provided in the sample annotations or titles (only tissue type and histologic subtype are shown). | act evidence: No annotation or field indicating adjuvant chemotherapy (ACT) status is present in the provided metadata. | justification: Neither stage (including Stage I fraction) nor ACT treatment annotations are available in the dataset metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by inclusion criterion 1, and also lacks stage information or explicit ACT annotation required by criterion 2.",No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample sheet lists GSM entries for A549 cell line samples (e.g., 'A549 shCtl, biological rep1') with fields: GPL17586_Cell line, GPL17586_Genotype/variation. No patient-level columns for survival time or status (OS/PFS/RFS). | justification: This is an in vitro cell line experiment (A549) with no patient-level clinical data or survival variables present.","No | stage i evidence: No staging information present; samples are A549 cell line replicates, not clinical patient samples. | act evidence: No adjuvant chemotherapy annotation present in the sample metadata. | justification: Dataset consists of cell line experiments rather than patient cohorts, so neither >50% stage I composition nor ACT annotation apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables and lacks clinical stage or ACT annotation (cell line study).,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: File contains columns like 'GPL570_Cell line','GPL570_Tissue','GPL570_Disease' with entries listing cell line names (e.g., A549, NCIH1299, PC9) and disease/tissue; no columns for survival status or survival time (OS/PFS/RFS). | justification: This is an expression dataset of cell lines / in vitro samples (explicit cell line names and tissues). There are no patient-level records or any survival status/time variables present.","No | stage i evidence: Disease column lists tumor types for cell lines (e.g., 'Lung, NSCLC', 'Lung, adenocarcinoma') but contains no clinical stage (no AJCC stage I/II/III/IV) or counts of stage I patients. | act evidence: No sample-level annotation mentions 'adjuvant', 'adjuvant chemotherapy', 'ACT', or similar therapy annotation. | justification: Dataset represents cell lines rather than clinical patient cohort; thus there is neither a study-wide proportion of stage I patients nor explicit adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables, and lacks clinical staging or ACT annotations. Samples are cell lines, not patient clinical data.",No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided file lists GPL570 sample metadata (GSM IDs) for transfectant and control samples (e.g., 'PAX9_rep1', 'TTF1_rep1', 'NKX2-8_rep1'); no columns or variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. The summary mentions a clinical cohort of 91 tumors but no patient-level survival fields are included in the dataset text. | justification: The submitted content appears to be experimental transfectant sample metadata, not patient-level clinical data. There are no survival status/time variables available.","No | stage i evidence: The summary states a cohort of 'ninety-one early stage tumors' but provides no stage breakdown or any field indicating proportions of Stage I patients; the sample metadata contains only transfectant/control labels. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the metadata or summary. | justification: There is no evidence that >50% of patients are Stage I, nor any ACT annotation in the provided dataset content.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails both inclusion requirements: it lacks patient-specific survival time/status variables and provides no evidence of majority Stage I composition or explicit ACT annotation. The available files describe cell-line transfectant experiments rather than an annotated clinical cohort.,No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: ""GPL13497_Status after 5 years"" column present with values 'Alive'/'Dead'; no column providing patient-specific survival time (e.g., overall survival time, follow-up time, or PFS time). | justification: Dataset provides a dichotomous 5-year status but does not include any survival time or follow-up duration per patient, which is required by the inclusion criterion.","No | stage i evidence: Six samples with stages: IIB, IIIA, IB, IIB, IIIA, IB. Only 2 of 6 samples (33%) are Stage IB. | act evidence: No columns or annotations indicating adjuvant chemotherapy (ACT) status present. | justification: Less than 50% of samples are Stage I (33%). There is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion because no patient-specific survival time is provided (only 5-year alive/dead status). Fails stage/ACT criterion because Stage I patients are 33% of samples and there is no ACT annotation. Additionally, dataset is very small (n=6) and includes adjacent non-tumor samples.",No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL19965_Group, GPL19965_Accession, GPL19965_Title, GPL19965_Source name, GPL19965_Tissue, GPL19965_Histology, GPL19965_Gender, GPL19965_Stage. No variables for overall survival (OS) or progression-free survival (PFS) time or status, no follow-up time or vital status fields present. | justification: The dataset metadata and description do not contain patient-level survival time or event/status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, relapse-free survival). Without those fields, survival data criterion is not met.","No | stage i evidence: 29 cases listed. Stage I cases (IA or IB) = 10/29 (~34%): GSM2251547(IA), GSM2251556(IA), GSM2251559(IA), GSM2251562(IB), GSM2251564(IA), GSM2251565(IB), GSM2251568(IA), GSM2251570(IB), GSM2251571(IA), GSM2251572(IA). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment column is present in the provided metadata or description. | justification: Proportion of Stage I cases is ~34%, below the 50% threshold, and there is no ACT annotation; therefore the dataset does not meet the stage-I or ACT inclusion requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables, and does not have ≥50% Stage I cases (only ~34%) nor any explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM IDs, sample type (tumor/normal), tissue origin, cancer type and tissue type. No patient-level survival time or status fields (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status) are present. The paper summary states an association with overall survival but no per-sample survival variables are included in the dataset metadata. | justification: Although the study reports survival associations, the supplied GEO sample table contains only sample identifiers and tissue descriptors; it does not contain patient-specific survival time or event/status variables required by inclusion criterion #1.",Unclear | stage i evidence: Sample metadata contains cancer type (lung adenocarcinoma) and sample type (tumor/normal) but includes no staging information (no TNM or Stage I/II/III/IV annotations). | act evidence: No annotation for adjuvant chemotherapy (ACT) status or treatment fields is present in the provided metadata. | justification: There is no information in the supplied metadata to determine the proportion of Stage I cases or whether ACT annotations exist. Therefore it cannot be confirmed that >50% are Stage I or that explicit ACT labels are present.,"meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails criterion #1 because it lacks patient-level survival time/status variables. Criterion #2 cannot be confirmed from the metadata because staging and ACT annotations are not provided. Without survival variables, the dataset does not meet the required inclusion criteria for the meta-analysis.",No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Sample metadata include per-patient 'Survival (days): <number>' within GPL7015_Characteristics 1 and a separate GPL7015_Status (Ch1) column with 'Alive'/'Dead' values. | justification: Both survival time (days) and survival status (Alive/Dead) are present at the patient level in the provided sample annotations.,"Unclear | stage i evidence: There is a GPL7015_PStage (Ch1) column with stage labels (e.g., IA, IB, IIA, IIIA, IIIB) for individual samples, but no summary of stage distribution is provided in the description. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided metadata (treatment column appears limited to 'Gefitinib treatment'). | justification: Individual PStage entries exist, but the excerpt does not provide an overall count or proportion of stage I cases across the entire cohort (149 patients). Without computing the proportion from the full table, it is not possible to confirm >50% stage I. There is no clear explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: The dataset meets the survival-variable requirement (patient-level survival time and status present). However, criterion 2 is not clearly satisfied: there is no explicit adjuvant chemotherapy annotation, and the overall proportion of Stage I patients (>50%) cannot be confirmed from the provided information.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs with fields: 'GPL570_Cell line' and 'GPL570_Genotype/variation' (e.g., H460, control / acquired TRAIL-resistance). No patient-level survival status or time variables (OS, PFS, RFS) are present. | justification: This dataset describes experiments on H460 cell lines (sensitive vs resistant). There are no patient records or survival time/status fields.",No | stage i evidence: No clinical stage information present; samples are labeled as cell line H460. | act evidence: No annotation of adjuvant chemotherapy or any treatment given to patients—only in vitro TRAIL exposure described for cell-line development. | justification: All samples are in vitro cell lines with labels indicating sensitivity/resistance. No clinical staging or ACT annotations exist.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion conditions: lacks patient-specific survival time/status variables and lacks clinical-stage or ACT information (cell-line experiment dataset).,No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata rows: GSM3431465..GSM3431470 all list 'Cell line' A549, 'Cell type' non-small cell lung cancer (NSCLC). No columns or fields for survival time/status (OS, PFS, RFS) are present in the provided metadata. | justification: This is an in vitro cell-line expression dataset (A549) with no patient-level clinical variables; therefore no patient-specific survival time or status variables are available.","No | stage i evidence: All entries are cell-line samples (A549); no clinical staging information is provided and no patient cohort composition is reported. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status is present in the metadata. | justification: The dataset contains experimental cell-line samples rather than patient samples, so it cannot meet criteria of >50% Stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status data and lacks clinical-stage or adjuvant chemotherapy annotations (samples are A549 cell-line experiments).,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header/columns include sample identifiers and fields such as Age, Sex, Ethnic group, Smoking Status; sample titles describe 'small/large airways, smoker/non-smoker'. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: Dataset consists of airway epithelial samples from healthy smokers and nonsmokers with demographic and smoking annotations only; there are no patient-specific survival time or status variables.","No | stage i evidence: Samples are from 'healthy' individuals (sample titles and summary state 'healthy smokers' and 'healthy nonsmokers') and there is no cancer staging information (no Stage I/II/III/IV fields). | act evidence: There are no treatment or adjuvant chemotherapy annotations in the sample metadata or header fields. | justification: This dataset comprises healthy airway epithelial samples, not NSCLC patient data, so it does not meet the >50% Stage I composition criterion nor contains ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival status/time variables and contains no cancer staging or adjuvant chemotherapy information; therefore it does not meet either inclusion requirement.,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL10303_Title, GPL10303_Source name 1/2, GPL10303_Tissue (Ch1), GPL10303_Disease status (Ch1), GPL10303_Race (Ch1), GPL10303_Reference source (Ch2). No fields for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present in the sample table or study summary. | justification: This is an array-CGH dataset profiling tumor and matched/pooled normal DNA; no patient-level clinical follow-up or survival time/status variables are provided.",No | stage i evidence: Sample metadata contains 'non-small cell lung cancer (NSLCL)' but no staging information (no Stage I/II/III/IV fields) or counts by stage. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status is present in the provided metadata or study summary. | justification: Study reports 40 Asian and 20 Caucasian tumor samples but provides no stage distribution or treatment (ACT) annotations to assess whether >50% are Stage I or have ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables and does not report stage distribution or adjuvant chemotherapy annotation; therefore it fails both required inclusion criteria.,No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM IDs, patient IDs, and fibroblast sample types only (e.g., 'Patient_28_TAF', 'Control fibroblasts'). No fields for overall survival, progression-free survival, survival time, or status are present. | justification: The GEO sample table contains only cell-type/sample annotations and identifiers; there are no patient-level survival time or status variables.",No | stage i evidence: No stage information or percentage breakdown by stage is provided in the sample metadata or summary. The summary only refers generally to 'surgical non-small cell lung cancer patients'. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata or summary. | justification: Dataset metadata lacks any staging or treatment (ACT) fields; therefore neither >50% Stage I composition nor explicit ACT annotation can be confirmed.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion because there are no patient-specific survival status/time variables. Also fails secondary criterion because there is no staging information to confirm >50% Stage I patients and no explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Treatment, GPL10558_Cell line 1, GPL10558_Time, GPL10558_Cell line 2, GPL10558_Co-culture, GPL10558_Tissue. Sample titles describe cell lines (H838, HPAEC), timepoints (0h, 0.5h, 1h, etc.), and experimental conditions (scratched/unscratched). | justification: This is an in vitro cell-line co-culture experiment dataset (H838 and HPAEC) with time-course samples. There are no patient identifiers or patient-specific survival status/time variables (e.g., OS_status, OS_time, PFS_status, PFS_time).","No | stage i evidence: No clinical staging fields present in the sample metadata; all entries describe cell lines and experimental timepoints rather than patient clinical data, so percent of stage I patients cannot be determined and is clearly not applicable. | act evidence: Treatment annotations are 'scratched' or 'unscratched' (experimental wound healing) and co-culture information; there is no annotation of adjuvant chemotherapy (ACT). | justification: Dataset contains experimental cell-line samples without any clinical stage or chemotherapy annotation; therefore it does not meet the >50% stage I or explicit ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: lacks patient-level survival time/status variables and lacks clinical stage or ACT annotations (dataset is in vitro cell-line experiment).,No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate experiments on A549 cell line (e.g., 'A549 cells, SEMA5A_ICD, rep1') with columns 'Cell line' and 'Transfection'. No columns or fields for overall survival, progression-free survival, survival status, or survival time are present. | justification: This is an in vitro microarray experiment on a lung cancer cell line (A549) with biological replicates; no patient-level clinical data or survival variables are provided.","No | stage i evidence: No patient/stage annotations present. All samples are labeled as 'A549 non-small cell lung cancer cell line'. | act evidence: No adjuvant chemotherapy or treatment annotation at the patient level is provided—only transfection constructs (SEMA5A variants). | justification: The dataset contains cell-line experimental samples rather than clinical patient records, so neither a proportion of Stage I patients nor ACT annotation can be assessed or present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or ACT annotations because it is a cell-line microarray study (A549 replicates transfected with SEMA5A constructs).,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL17077_Title (e.g., ""NSCLC, cisplatin sensitive, control""), GPL17077_Sensitivity, GPL17077_Treatment conc. No patient-level fields such as overall survival time/status, progression-free survival time/status, RFS, OS_time, OS_status, PFS_time, PFS_status are present. | justification: This is an in vitro dataset of A549 cell lines (sensitive/resistant) treated with cisplatin; no patient-specific survival variables are provided.","No | stage i evidence: Sample labels describe cell lines (A549sens, A549res); no clinical staging information (no Stage I/II/III/IV fields) or counts indicating >50% Stage I patients. | act evidence: No annotation indicating adjuvant chemotherapy for patients; treatment fields refer to in vitro cisplatin concentration and duration (e.g., 11 µM, 34 µM, 24h). | justification: Metadata corresponds to cell-line treatments, not clinical patient records; therefore neither a majority Stage I composition nor ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotation. It is an in vitro cell-line experiment (A549) and not eligible for the patient-level NSCLC meta-analysis.,No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM samples from H1993 cell line (BRMS1 KD, shRNA control, BRMS1 KD/Twist1 KD). No fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell-line gene expression dataset (H1993) with no patient-level clinical or survival variables.",No | stage i evidence: No clinical staging information provided; samples are cell-line derived (Lung adenocarcinoma H1993). | act evidence: No annotation of adjuvant chemotherapy or any treatment status is present. | justification: Dataset does not describe patient cohorts or stage distribution and lacks any explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no stage I majority or ACT annotation. Data are from cell-line experiments rather than clinical patient samples.,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists in vitro samples (GSM4338366, GSM4338367) with fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Transfection, GPL570_Cell line (A549). No patient IDs or survival time/status variables (OS/PFS/RFS) present. | justification: Dataset contains cell line expression samples (A549) from in vitro experiments; no patient-level clinical data or survival variables are provided.","No | stage i evidence: No clinical staging information present; samples are labeled as cell lines (A549) not patient tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the provided metadata. | justification: The dataset is an in vitro cell-line experiment without clinical stage or ACT annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status). Fails stage/ACT criterion (no clinical stage or adjuvant chemotherapy data; samples are A549 cell lines).,No,False
