custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line expression samples with drug sensitivity phenotype, no patient-specific survival time or status variables reported. | justification: No survival variables (OS/PFS) present.",No | stage i evidence: Not applicable; cell lines lack clinical staging information. | act evidence: No adjuvant chemotherapy annotation for patients (data are preclinical). | justification: No clinical stage I or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Preclinical cell‐line dataset without required survival or staging/ACT information.,No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (OS, PFS, RFS) are present in the provided metadata. | justification: The dataset only provides sample identifiers, cohort labels and basic biopsy information without any survival endpoints.",No | stage i evidence: Cohorts are described as stage IV NSCLC in the study summary. | act evidence: No annotation for adjuvant chemotherapy is given. | justification: All patients are advanced (stage IV) and there is no ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival data and does not include ≥50% stage I patients or ACT annotations.,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables (e.g., OS, PFS) are provided; dataset comprises only cell line samples. | justification: This is an in vitro study of Calu3 NSCLC cells, not a clinical cohort, so no patient-specific survival data.","No | stage i evidence: No patient staging information; cell line study. | act evidence: No adjuvant chemotherapy annotation; treatments are in vitro drug exposures, not clinical ACT. | justification: Dataset involves cell line treatments rather than patient stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient survival variables and staging or adjuvant chemotherapy annotations; it is a preclinical cell line experiment.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,Yes | evidence: Column “GPL6244_Progression-free survival status” and in sample characteristics fields “pfsc (1=progressed;0=not progressed)” and “pfsm (month): X” | justification: Patient-level progression-free survival status and time are provided,"No | stage i evidence: Field “GPL6244_Stage_at_diagnosis” shows IIIB or IV for all samples, no Stage I | act evidence: No column or annotation indicates adjuvant chemotherapy | justification: Dataset lacks both majority Stage I patients and explicit ACT annotation","meets survival criterion: Yes | meets stage or act criterion: No | justification: While PFS data are present, the cohort is advanced-stage with no adjuvant chemo annotation",No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status provided | justification: The dataset only includes tissue source information (tumor vs tumor-free) and lacks any survival or progression data fields.,No | stage i evidence: No staging information present | act evidence: No adjuvant chemotherapy annotations | justification: The metadata list only tissue type and histology without stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails both required criteria of having patient‐specific survival data and stage I or ACT annotation.,No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 cell line samples with no clinical variables. | justification: This is a cell line gene expression study without any patient survival status or time variables.,No | stage i evidence: Not applicable; no patient stage information present. | act evidence: Not applicable; no adjuvant chemotherapy annotations present. | justification: The dataset lacks any clinical annotations relating to disease stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to provide patient-specific survival data and has no stage I or ACT information; it does not meet inclusion criteria.,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival status or time variables (e.g., OS, PFS) present; dataset lists cell lines only. | justification: This is a gene expression dataset of cell lines without any clinical survival variables.","No | stage i evidence: None – no patient staging information. | act evidence: None – no adjuvant chemotherapy annotations. | justification: Dataset comprises only cell line names and tissue/disease labels, no patient stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks any stage I patient majority or ACT annotation; not patient cohort data.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of transfectant cell line samples (GSM233040–GSM233063); no OS/PFS status or time variables. | justification: The sample metadata lists only cell line controls and overexpressing transfectants, with no patient survival annotations.",No | stage i evidence: No patient stage information—table shows only in vitro samples. | act evidence: No adjuvant chemotherapy annotation in metadata. | justification: The dataset lacks any clinical stage breakdown or ACT treatment labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival data and no stage I or ACT annotation.,No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,"No | evidence: ""GPL13497_Status after 5 years"" provides only Alive/Dead status at a fixed time point | justification: No explicit numeric survival time variable is provided",No | stage i evidence: 1 of 3 patients (33%) is Stage IB; remaining patients are IIB and IIIA | act evidence: No adjuvant chemotherapy annotation present | justification: Less than 50% Stage I and no ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: Missing patient‐level survival time and fails Stage I/ACT composition criteria,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS status or time variables in the provided sample annotation. | justification: The dataset annotation includes only clinical details (histology, gender, stage) and immunoprofiling data, with no survival outcome fields.",No | stage i evidence: 10 of 29 cases (≈34.5%) are Stage I (IA/IB). | act evidence: No column for adjuvant chemotherapy annotation. | justification: Stage I proportion is below 50% and there is no explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐level survival variables and does not meet Stage I (>50%) or ACT annotation criteria.,No,False
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata table lists only GSM IDs, tissue type, cancer type; no survival time or status fields. | justification: No columns for overall or progression-free survival time or status are provided.",No | stage i evidence: No stage information in sample annotations. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset lacks both stage and ACT data to assess inclusion criterion.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival variables and lacks stage I or ACT annotation.,No,False
