# TITLE: Radiation-induced gene translation profiles reveal tumor type and cancer specific components
# SUMMARY: The goal of this study was to compare the radiation-induced gene translation profiles generated from human tumor cell lines that are treated with radiation. Keywords: stimulus or stress design
GPL6495_Group,GPL6495_Accession,GPL6495_Title,GPL6495_Source name 1,GPL6495_Source name 2,GPL6495_Other (Ch1),GPL6495_Tissue (Ch2),GPL6495_Cell line (Ch2),GPL6495_Cell type (Ch2),GPL6495_Disease state (Ch2),GPL6495_Tissue (Ch1),GPL6495_Cell line (Ch1),GPL6495_Cell type (Ch1),GPL6495_Disease state (Ch1),GPL6495_Other (Ch2)
-,GSM266587,Treated U87 - repeat 1 - mAdbID:71820,Universal Human Reference RNA,Treated U87,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U87,Glioblastoma; astrocytoma; brain/CNS,Brain cancer,,,,,
-,GSM266588,Treated U87 - repeat 2 - mAdbID:71821,Universal Human Reference RNA,Treated U87,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U87,Glioblastoma; astrocytoma; brain/CNS,Brain cancer,,,,,
-,GSM266589,Untreated U87 - repeat 1 - mAdbID:71822,Universal Human Reference RNA,Untreated U87,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U87,Glioblastoma; astrocytoma; brain/CNS,Brain cancer,,,,,
-,GSM266590,Untreated U87 - repeat 2 - mAdbID:71823,Universal Human Reference RNA,Untreated U87,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U87,Glioblastoma; astrocytoma; brain/CNS,Brain cancer,,,,,
-,GSM266591,Untreated SF539 - repeat 1 - mAdbID:76597,Universal Human Reference RNA,Untreated SF539,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF539,Glial cell neoplasm; brain/CNS,Brain cancer,,,,,
-,GSM266592,Treated SF539 - repeat 1 - mAdbID:76598,Universal Human Reference RNA,Treated SF539,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF539,Glial cell neoplasm; brain/CNS,Brain cancer,,,,,
-,GSM266593,Untreated SF539 - repeat 2 - mAdbID:76599,Universal Human Reference RNA,Untreated SF539,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF539,Glial cell neoplasm; brain/CNS,Brain cancer,,,,,
-,GSM266594,Treated SF539 - repeat 2 - mAdbID:76600,Universal Human Reference RNA,Treated SF539,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF539,Glial cell neoplasm; brain/CNS,Brain cancer,,,,,
-,GSM266595,Untreated SF126 - repeat 1 - mAdbID:76733,Universal Human Reference RNA,Untreated SF126,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF126,Glioblastoma; brain/CNS,Brain cancer,,,,,
-,GSM266596,Treated SF126 - repeat 1 - mAdbID:76734,Universal Human Reference RNA,Treated SF126,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF126,Glioblastoma; brain/CNS,Brain cancer,,,,,
-,GSM266597,Untreated SF126 - repeat 2 - mAdbID:76735,Universal Human Reference RNA,Untreated SF126,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF126,Glioblastoma; brain/CNS,Brain cancer,,,,,
-,GSM266598,Treated SF126 - repeat 2 - mAdbID:76736,Universal Human Reference RNA,Treated SF126,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF126,Glioblastoma; brain/CNS,Brain cancer,,,,,
-,GSM266599,Untreated MiaPaCa - repeat 1 - mAdbID:76924,Universal Human Reference RNA,Untreated MiaPaCa,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,MiaPaCa,Pancreatic carcinoma,Pancreatic cancer,,,,,
-,GSM266600,Treated MiaPaCa - repeat 1 - mAdbID:76925,Universal Human Reference RNA,Treated MiaPaCa,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,MiaPaCa,Pancreatic carcinoma,Pancreatic cancer,,,,,
-,GSM266601,Untreated MiaPaCa - repeat 2 - mAdbID:76928,Universal Human Reference RNA,Untreated MiaPaCa,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,MiaPaCa,Pancreatic carcinoma,Pancreatic cancer,,,,,
-,GSM266602,Treated MiaPaCa - repeat 2 - mAdbID:76929,Universal Human Reference RNA,Treated MiaPaCa,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,MiaPaCa,Pancreatic carcinoma,Pancreatic cancer,,,,,
-,GSM266603,Untreated SF295 - repeat 1 - mAdbID:77091,Universal Human Reference RNA,Untreated SF295,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF295,"Glioblastoma, ud; brain/CNS",Brain cancer,,,,,
-,GSM266604,Treated SF295 - repeat 2 - mAdbID:77092,Universal Human Reference RNA,Treated SF295,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF295,"Glioblastoma, ud; brain/CNS",Brain cancer,,,,,
-,GSM266605,Untreated SF295 - repeat 2 - mAdbID:77093,Universal Human Reference RNA,Untreated SF295,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF295,"Glioblastoma, ud; brain/CNS",Brain cancer,,,,,
-,GSM266606,Treated SF295 - repeat 1 - mAdbID:77094,Universal Human Reference RNA,Treated SF295,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,SF295,"Glioblastoma, ud; brain/CNS",Brain cancer,,,,,
-,GSM266607,Treated Aspc1 - repeat 1 - mAdbID:77135,Universal Human Reference RNA,Treated Aspc1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,Aspc1,Pancreatic carcinoma,Pancreatic cancer,,,,,
