# TITLE: Transforming Growth Factor β-Induced Epithelial-to-Mesenchymal Signature Predicts Metastasis-Free Survival in Non-Small Cell Lung Cancer.
# SUMMARY: 14 human Non-Small Cell Lung cancer (NSCLC) cell lines were treated with Transforming Growth Factor beta-1 (TGFβ-1) to induce epithelial-to-mesenchymal transition. Microarrays measured gene expression at baseline and at different times after treatment.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Cell type,GPL570_Treatment,GPL570_Characteristics,GPL570_Condition,GPL570_Phenotype,GPL570_Will transition,GPL570_Sample batch date
-,GSM3149768,A549U0,A549 lung cancer cells,A549,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,EMT,2010-12-16
-,GSM3149769,A549U48,A549 lung cancer cells,A549,NSCLC,Untreated,time point (hours): 48,Untreated_048,Epithelial,EMT,2010-12-16
-,GSM3149770,A549U120,A549 lung cancer cells,A549,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,EMT,2011-07-05
-,GSM3149771,A549T2,A549 lung cancer cells,A549,NSCLC,TGFB,time point (hours): 2,TGFB_002,Epitheleal,EMT,2010-12-16
-,GSM3149772,A549T24,A549 lung cancer cells,A549,NSCLC,TGFB,time point (hours): 24,TGFB_024,Mesenchymal,EMT,2010-12-16
-,GSM3149773,A549T48,A549 lung cancer cells,A549,NSCLC,TGFB,time point (hours): 48,TGFB_048,Mesenchymal,EMT,2010-12-16
-,GSM3149774,A549T120,A549 lung cancer cells,A549,NSCLC,TGFB,time point (hours): 120,TGFB_120,Mesenchymal,EMT,2011-07-05
-,GSM3149775,Calu6U0,Calu6 lung cancer cells,Calu6,NSCLC,Untreated,time point (hours): 0,Untreated_000,Mesenchymal,EMT,2011-03-01
-,GSM3149776,Calu6T48,Calu6 lung cancer cells,Calu6,NSCLC,TGFB,time point (hours): 48,TGFB_048,Mesenchymal,EMT,2011-03-01
-,GSM3149777,H1395U0,H1395 lung cancer cells,H1395,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,NoEMT,2011-03-01
-,GSM3149778,H1395T48,H1395 lung cancer cells,H1395,NSCLC,TGFB,time point (hours): 48,TGFB_048,Epitheleal,NoEMT,2011-03-01
-,GSM3149779,H1437U120,H1437 lung cancer cells,H1437,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,EMT,40882
-,GSM3149780,H1437T120,H1437 lung cancer cells,H1437,NSCLC,TGFB,time point (hours): 120,TGFB_120,Mesenchymal,EMT,40882
-,GSM3149781,H1648U120,H1648 lung cancer cells,H1648,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,NoEMT,40882
-,GSM3149782,H1648T120,H1648 lung cancer cells,H1648,NSCLC,TGFB,time point (hours): 120,TGFB_120,Epitheleal,NoEMT,40882
-,GSM3149783,H1944U0,H1944 lung cancer cells,H1944,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,EMT,2011-03-01
-,GSM3149784,H1944U120,H1944 lung cancer cells,H1944,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,EMT,2011-07-05
-,GSM3149785,H1944T48,H1944 lung cancer cells,H1944,NSCLC,TGFB,time point (hours): 48,TGFB_048,Mesenchymal,EMT,2011-03-01
-,GSM3149786,H1944T120,H1944 lung cancer cells,H1944,NSCLC,TGFB,time point (hours): 120,TGFB_120,Mesenchymal,EMT,2011-07-05
-,GSM3149787,H2122U120,H2122 lung cancer cells,H2122,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,NoEMT,40882
-,GSM3149788,H2122T120,H2122 lung cancer cells,H2122,NSCLC,TGFB,time point (hours): 120,TGFB_120,Epitheleal,NoEMT,40882
-,GSM3149789,H23U0,H23 lung cancer cells,H23,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,NoEMT,2011-03-01
-,GSM3149790,H23T48,H23 lung cancer cells,H23,NSCLC,TGFB,time point (hours): 48,TGFB_048,Epitheleal,NoEMT,2011-03-01
