# TITLE: Epigenetic prediction of response to anti-PD-1 treatment in non-small-cell lung cancer: a multicenter, retrospective analysis
# SUMMARY: Anti-programmed death-1 (PD-1) treatment for advanced non-small-cell lung cancer (NSCLC) has improved the survival of patients. However, a significant percentage of patients do not respond. We examined the use of DNA methylation profiles to determine the efficacy of anti-PD-1 treatment in stage IV NSCLC patients.
GPL21145_Group,GPL21145_Accession,GPL21145_Title,GPL21145_Source name,GPL21145_Disease status,GPL21145_Tissue,GPL21145_Cohort
-,GSM3172590,discovery cohort patient 1,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172591,discovery cohort patient 2,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172592,discovery cohort patient 3,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172593,discovery cohort patient 4,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172594,discovery cohort patient 5,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172595,discovery cohort patient 6,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172596,discovery cohort patient 7,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172597,discovery cohort patient 8,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172598,discovery cohort patient 9,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172599,discovery cohort patient 10,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172600,discovery cohort patient 11,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172601,discovery cohort patient 12,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172602,discovery cohort patient 13,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172603,discovery cohort patient 14,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172604,discovery cohort patient 15,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172605,discovery cohort patient 16,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172606,discovery cohort patient 17,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172607,discovery cohort patient 18,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172608,discovery cohort patient 19,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172609,discovery cohort patient 20,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172610,discovery cohort patient 21,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172611,discovery cohort patient 22,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172612,discovery cohort patient 23,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172613,discovery cohort patient 24,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172614,discovery cohort patient 25,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172615,discovery cohort patient 26,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172616,discovery cohort patient 27,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172617,discovery cohort patient 28,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172624,discovery cohort patient 29,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172625,discovery cohort patient 30,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172626,discovery cohort patient 31,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172627,discovery cohort patient 32,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172628,discovery cohort patient 33,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172629,discovery cohort patient 34,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,discovery
-,GSM3172630,validation cohort patient 1,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172631,validation cohort patient 2,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172632,validation cohort patient 3,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172633,validation cohort patient 4,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172634,validation cohort patient 5,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172635,validation cohort patient 6,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172636,validation cohort patient 7,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172637,validation cohort patient 8,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172638,validation cohort patient 9,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172639,validation cohort patient 10,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172640,validation cohort patient 11,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172641,validation cohort patient 12,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172642,validation cohort patient 13,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172643,validation cohort patient 14,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172644,validation cohort patient 15,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172645,validation cohort patient 16,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172646,validation cohort patient 17,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172647,validation cohort patient 18,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172648,validation cohort patient 19,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172649,validation cohort patient 20,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172650,validation cohort patient 21,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172651,validation cohort patient 22,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172652,validation cohort patient 23,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172653,validation cohort patient 24,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172654,validation cohort patient 25,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172655,validation cohort patient 26,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172656,validation cohort patient 27,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172657,validation cohort patient 28,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172658,validation cohort patient 29,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172659,validation cohort patient 30,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172660,validation cohort patient 31,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172661,validation cohort patient 32,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172662,validation cohort patient 33,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172663,validation cohort patient 34,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172664,validation cohort patient 35,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172665,validation cohort patient 36,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172666,validation cohort patient 37,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172667,validation cohort patient 38,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172668,validation cohort patient 39,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172669,validation cohort patient 40,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
-,GSM3172670,validation cohort patient 41,NSCLC biopsy,non-small-cell lung cancer (NSCLC),lung,validation
