# TITLE: Transcriptome profiling of 57 LUAD samples and 11 peritumoral normal lung tissues
# SUMMARY: RNA was extracted from 57 LUAD patients hospitalized from 2004 to 2010 at the Pasteur Hospital (Departments of Pulmonary Medicine, and Thoracic Surgery, CHU de Nice, France) and 11 normal lung tissue specimens taken from areas at standard distance (3 cm) from the same cohort of patients.The diagnosis of LUAD patients was based on examination of all tumor specimens using the 7th pTNM classification and on the last histological classification of NSCLC. Written informed consent was obtained from participants after explaining the nature of the study, which was approved by the research ethics board of the Nice University hospital and was performed according to the guidelines of the Declaration of Helsinki. The main clinical and pathological data are summarized. Enrollment of patients in our study was conditioned by stringent criteria such as obtained signed consent, availability of resected surgical specimens, good quality RNA and time of follow-up for surviving patients (min 40 months for surviving patients).
GPL17077_Group,GPL17077_Accession,GPL17077_Title,GPL17077_Source name,GPL17077_Tissue,GPL17077_Histology,GPL17077_Gender,GPL17077_Age,GPL17077_Sample type,GPL17077_Tumor stage,GPL17077_Recurrence,GPL17077_Vital status
-,GSM3265243,LB04-0025L,LB04-0025L,Lung,LUAD,Male,59,Tumor,IA,No,Alive
-,GSM3265244,LB04-0034L,LB04-0034L,Lung,LUAD,Male,74,Tumor,IIA,No,Alive
-,GSM3265245,LB04-0073L,LB04-0073L,Lung,LUAD,Male,73,Tumor,IIA,Yes,Dead
-,GSM3265246,LB04-0075S,LB04-0075S,Lung,LUAD,Female,67,Normal,-,-,-
-,GSM3265247,LB04-0087L,LB04-0087L,Lung,LUAD,Male,70,Tumor,IB,Yes,Dead
-,GSM3265248,LB05-0017L,LB05-0017L,Lung,LUAD,Male,75,Tumor,IB,No,Dead
-,GSM3265249,LB05-0035L,LB05-0035L,Lung,LUAD,Male,59,Tumor,IIA,No,Alive
-,GSM3265250,LB05-0067L,LB05-0067L,Lung,LUAD,Male,81,Tumor,IIB,No,Dead
-,GSM3265251,LB05-0097L,LB05-0097L,Lung,LUAD,Female,68,Tumor,IB,Yes,Alive
-,GSM3265252,LB05-0132L,LB05-0132L,Lung,LUAD,Female,44,Tumor,IIA,No,Alive
-,GSM3265253,LB05-0140L,LB05-0140L,Lung,LUAD,Male,65,Tumor,IB,No,Alive
-,GSM3265254,LB05-0198S,LB05-0198S,Lung,LUAD,Male,72,Normal,-,-,-
-,GSM3265255,LB05-0306L,LB05-0306L,Lung,LUAD,Male,69,Tumor,IB,Yes,Dead
-,GSM3265256,LB09-0052L,LB09-0052L,Lung,LUAD,Male,68,Tumor,IB,Yes,Dead
-,GSM3265257,LB10-0298L,LB10-0298L,Lung,LUAD,Male,75,Tumor,IIB,Yes,Alive
-,GSM3265258,LB05-0241L,LB05-0241L,Lung,LUAD,Male,47,Tumor,IA,Yes,Dead
-,GSM3265259,LB10-0174L,LB10-0174L,Lung,LUAD,Female,57,Tumor,IA,No,Alive
-,GSM3265260,LB05-0361L,LB05-0361L,Lung,LUAD,Male,59,Tumor,IB,No,Alive
-,GSM3265261,LB04-0115L,LB04-0115L,Lung,LUAD,Male,51,Tumor,IIA,Yes,Dead
