# TITLE: H1299 EGF and Iressa stimulation
# SUMMARY: Controlled activation of epidermal growth factor receptor (EGFR) is systematically guaranteed at the molecular level, however aberrant activation of EGFR is frequently found in cancer. Transcription induced by EGFR activation often involves coordinated expression of genes that positively and negatively regulate the original signaling pathway, therefore alterations in EGFR kinase activity may reflect changes in gene expression associated with the pathway. In this study, we investigated transcriptional changes following EGF stimulation with or without the EGFR kinase inhibitor Iressa in H1299 human non-small-cell lung cancer cells (parental H1299, H1299 cells which overexpress wild-type: EGFR-WT and mutant EGFR: L858R). Our results clearly showed differences in transcriptional activity in the absence or presence of EGFR kinase activity, and genes sharing the same molecular functions showed distinct expression dynamics. The results showed particular enrichment of EGFR/ErbB signaling-related genes in a differentially expressed gene set, and significant protein expression of MIG6/RALT(ERRFI1), an EGFR negative regulator, was confirmed in L858R. High MIG6 protein expression was correlated with basal EGFR phosphorylation and inversely correlated with EGF-induced ERK phosphorylation levels. Investigation of NCI-60 cell lines showed that ERRFI1 expression was correlated with EGFR expression regardless of tissue type. These results suggest that cells accumulate MIG6 as an inherent negative regulator to suppress excess EGFR activity when basal EGFR kinase activity is considerably high. Taken together, an EGFR mutation can cause transcriptional changes to accommodate the activation potency of the original signaling pathway at the cellular level.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line
-,GSM297607,H1299_EGFR-WT Control,"lung, epithelial, Control","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297608,H1299_EGFR-WT EGF 00h30m,"lung, epithelial, EGF, 30min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297609,H1299_EGFR-WT EGF 01h00m,"lung, epithelial, EGF, 1h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297610,H1299_EGFR-WT EGF 02h00m,"lung, epithelial, EGF, 2h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297611,H1299_EGFR-WT EGF 04h00m,"lung, epithelial, EGF, 4h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297612,H1299_EGFR-WT EGF 06h00m,"lung, epithelial, EGF, 6h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297613,H1299_EGFR-WT EGF 10h00m,"lung, epithelial, EGF, 10h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297614,H1299_EGFR-WT EGF_Iressa 00h30m,"lung, epithelial, EGF+Iressa, 30min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297615,H1299_EGFR-WT EGF_Iressa 01h00m,"lung, epithelial, EGF+Iressa, 1h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297616,H1299_EGFR-WT EGF_Iressa 02h00m,"lung, epithelial, EGF+Iressa, 2h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
