# TITLE: High-throughput tissue dissection and cell purification with digital cytometry
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL20301_Group,GPL20301_Accession,GPL20301_Title,GPL20301_Source name,GPL20301_Tissue,GPL20301_Diagnosis,GPL20301_Subject id,GPL18573_Group,GPL18573_Accession,GPL18573_Title,GPL18573_Source name,GPL18573_Cell type,GPL18573_Disease state
-,GSM3634931,"FL lymph node biopsy, untreated, 1004","FL lymph node biopsy, untreated, 1004",lymph node,-,GSM3639285,"Whole blood sample from a healthy adult, 001156",whole blood,whole blood,healthy,W070517001156,-,GSM3635372,scRNA-Seq PBMCs from a patient with non-small cell lung cancer (NSCLC),NSCLC PBMCs,peripheral blood mononuclear cells,non-small cell lung cancer
-,GSM3634932,"FL lymph node biopsy, untreated, 1005","FL lymph node biopsy, untreated, 1005",lymph node,-,GSM3639286,"Whole blood sample from a healthy adult, 001157",whole blood,whole blood,healthy,W070517001157,,,,,,
-,GSM3634933,"FL lymph node biopsy, untreated, 1006","FL lymph node biopsy, untreated, 1006",lymph node,-,GSM3639287,"Whole blood sample from a healthy adult, 001159",whole blood,whole blood,healthy,W070517001159,,,,,,
-,GSM3634934,"FL lymph node biopsy, untreated, 1008","FL lymph node biopsy, untreated, 1008",lymph node,-,GSM3639288,"Whole blood sample from a healthy adult, 001160",whole blood,whole blood,healthy,W070517001160,,,,,,
-,GSM3634935,"FL lymph node biopsy, untreated, 1009","FL lymph node biopsy, untreated, 1009",lymph node,-,GSM3639289,"Whole blood sample from a healthy adult, 001161",whole blood,whole blood,healthy,W070517001161,,,,,,
-,GSM3634936,"FL lymph node biopsy, untreated, 1010","FL lymph node biopsy, untreated, 1010",lymph node,-,GSM3639290,"Whole blood sample from a healthy adult, 001162",whole blood,whole blood,healthy,W070517001162,,,,,,
-,GSM3634937,"FL lymph node biopsy, untreated, 1012","FL lymph node biopsy, untreated, 1012",lymph node,-,GSM3639291,"Whole blood sample from a healthy adult, 102034",whole blood,whole blood,healthy,W070517102034,,,,,,
-,GSM3634938,"FL lymph node biopsy, untreated, 1014","FL lymph node biopsy, untreated, 1014",lymph node,-,GSM3639292,"Whole blood sample from a healthy adult, 102035",whole blood,whole blood,healthy,W070517102035,,,,,,
-,GSM3634939,"FL lymph node biopsy, untreated, 1016","FL lymph node biopsy, untreated, 1016",lymph node,-,GSM3639293,"Whole blood sample from a healthy adult, 102036",whole blood,whole blood,healthy,W070517102036,,,,,,
-,GSM3634940,"FL lymph node biopsy, untreated, 1017","FL lymph node biopsy, untreated, 1017",lymph node,-,GSM3639294,"Whole blood sample from a healthy adult, 102037",whole blood,whole blood,healthy,W070517102037,,,,,,
