# TITLE: Effect of Pirfenidone on NSCLC
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL13497_Group,GPL13497_Accession,GPL13497_Title,GPL13497_Source name,GPL13497_Cell line,GPL13497_Treatmnet,GPL13497_Treatment  time
-,GSM4061960,A549_0-75mg_PBS_ctrl_6h_Rep1,A549_0-75mg_PBS_ctrl_6h,A549,PBS,6h
-,GSM4061961,A549_0-75mg_PBS_ctrl_6h_Rep2,A549_0-75mg_PBS_ctrl_6h,A549,PBS,6h
-,GSM4061962,A549_0-75mg_PBS_ctrl_6h_Rep3,A549_0-75mg_PBS_ctrl_6h,A549,PBS,6h
-,GSM4061963,A549_0-75mg_PBS_ctrl_24h_Rep1,A549_0-75mg_PBS_ctrl_24h,A549,PBS,24h
-,GSM4061964,A549_0-75mg_PBS_ctrl_24h_Rep2,A549_0-75mg_PBS_ctrl_24h,A549,PBS,24h
-,GSM4061965,A549_0-75mg_PBS_ctrl_24h_Rep3,A549_0-75mg_PBS_ctrl_24h,A549,PBS,24h
-,GSM4061966,A549_0-75mg_Pirf_6h_Rep1,A549_0-75mg_Pirf_6h,A549,Pirfenidone,6h
-,GSM4061967,A549_0-75mg_Pirf_6h_Rep2,A549_0-75mg_Pirf_6h,A549,Pirfenidone,6h
-,GSM4061968,A549_0-75mg_Pirf_6h_Rep3,A549_0-75mg_Pirf_6h,A549,Pirfenidone,6h
-,GSM4061969,A549_0-75mg_Pirf_24h_Rep1,A549_0-75mg_Pirf_24h,A549,Pirfenidone,24h
-,GSM4061970,A549_0-75mg_Pirf_24h_Rep2,A549_0-75mg_Pirf_24h,A549,Pirfenidone,24h
-,GSM4061971,A549_0-75mg_Pirf_24h_Rep3,A549_0-75mg_Pirf_24h,A549,Pirfenidone,24h
-,GSM4061972,H1975_0-75mg_PBS_ctrl_6h_Rep1,H1975_0-75mg_PBS_ctrl_6h,H1975,PBS,6h
-,GSM4061973,H1975_0-75mg_PBS_ctrl_6h_Rep2,H1975_0-75mg_PBS_ctrl_6h,H1975,PBS,6h
-,GSM4061974,H1975_0-75mg_PBS_ctrl_6h_Rep3,H1975_0-75mg_PBS_ctrl_6h,H1975,PBS,6h
-,GSM4061975,H1975_0-75mg_PBS_ctrl_24h_Rep1,H1975_0-75mg_PBS_ctrl_24h,H1975,PBS,24h
-,GSM4061976,H1975_0-75mg_PBS_ctrl_24h_Rep2,H1975_0-75mg_PBS_ctrl_24h,H1975,PBS,24h
-,GSM4061977,H1975_0-75mg_PBS_ctrl_24h_Rep3,H1975_0-75mg_PBS_ctrl_24h,H1975,PBS,24h
-,GSM4061978,H1975_0-75mg_Pirf_6h_Rep1,H1975_0-75mg_Pirf_6h,H1975,Pirfenidone,6h
-,GSM4061979,H1975_0-75mg_Pirf_6h_Rep2,H1975_0-75mg_Pirf_6h,H1975,Pirfenidone,6h
-,GSM4061980,H1975_0-75mg_Pirf_6h_Rep3,H1975_0-75mg_Pirf_6h,H1975,Pirfenidone,6h
-,GSM4061981,H1975_0-75mg_Pirf_24h_Rep1,H1975_0-75mg_Pirf_24h,H1975,Pirfenidone,24h
-,GSM4061982,H1975_0-75mg_Pirf_24h_Rep2,H1975_0-75mg_Pirf_24h,H1975,Pirfenidone,24h
-,GSM4061983,H1975_0-75mg_Pirf_24h_Rep3,H1975_0-75mg_Pirf_24h,H1975,Pirfenidone,24h
-,GSM4061984,A549_6h_PBS_Rep1,A549_6h_PBS,A549,PBS,6h
-,GSM4061985,A549_6h_Pirf_Rep1,A549_6h_Pirf,A549,Pirfenidone,6h
-,GSM4061986,A549_6h_PBS_Rep2,A549_6h_PBS,A549,PBS,6h
-,GSM4061987,A549_6h_Pirf_Rep2,A549_6h_Pirf,A549,Pirfenidone,6h
-,GSM4061988,A549_6h_PBS_Rep3,A549_6h_PBS,A549,PBS,6h
-,GSM4061989,A549_6h_Pirf_Rep3,A549_6h_Pirf,A549,Pirfenidone,6h
-,GSM4061990,A549_PBS_24h_Rep1,A549_PBS_24h,A549,PBS,24h
-,GSM4061991,A549_Pirf_24h_Rep1,A549_Pirf_24h,A549,Pirfenidone,24h
-,GSM4061992,A549_PBS_24h_Rep2,A549_PBS_24h,A549,PBS,24h
-,GSM4061993,A549_Pirf_24h_Rep2,A549_Pirf_24h,A549,Pirfenidone,24h
-,GSM4061994,A549_PBS_24h_Rep3,A549_PBS_24h,A549,PBS,24h
-,GSM4061995,A549_PBS_24h_Rep4,A549_PBS_24h,A549,PBS,24h
-,GSM4061996,A549_Pirf_24h_Rep3,A549_Pirf_24h,A549,Pirfenidone,24h
-,GSM4061997,A549_Pirf_24h_Rep4,A549_Pirf_24h,A549,Pirfenidone,24h
