# TITLE: Novel autophagy inhibitor Lys05 enhances impact of ionizing radiation on human lung cancer cells H1299
# SUMMARY: Autophagy inhibition through small-molecule inhibitors is one of the approaches to increasing the efficiency of radiotherapy of oncological patients. A new inhibitor, Lys05, with potential to accumulate within lysosomes and to block autophagy has been discovered recently. Several studies have described its chemosensitizing effects, but nothing is known about its impact in the context of ionizing radiation (IR). To investigate the mechanisms underlying its role in radiosensitization we employed radioresistant human non-small cell lung carcinoma cells (H1299, p53-negative) in combination with multiple approaches (cell biology techniques to reveal the phenotypes, and quantitative phosphoproteomics to comprehensively describe Lys05-induced changes in irradiated cells). In the presented study, we report for the first time that Lys05 could be utilized in combination with IR as a promising future strategy in eradication of lung cancer cells.
GPL13497_Group,GPL13497_Accession,GPL13497_Title,GPL13497_Source name,GPL13497_Cell line,GPL13497_Treatment,GPL13497_Time
-,GSM4115008,H1299__Lys05_1H_rep1,"H1299, Lys05, 1H",H1299,Lys05,1H
-,GSM4115009,H1299__control_1H_rep2,"H1299, control, 1H",H1299,control,1H
-,GSM4115010,H1299__spautin_1H_rep2,"H1299, spautin, 1H",H1299,spautin,1H
-,GSM4115011,H1299__spautin_1H_rep3,"H1299, spautin, 1H",H1299,spautin,1H
-,GSM4115012,H1299__2Gy_irradiated_control_1H_rep1,"H1299, 2Gy_irradiated_control, 1H",H1299,2Gy_irradiated_control,1H
-,GSM4115013,H1299__2Gy_irradiated_Lys05_1H_rep2,"H1299, 2Gy_irradiated_Lys05, 1H",H1299,2Gy_irradiated_Lys05,1H
-,GSM4115014,H1299__2Gy_irradiated_spautin_1H_rep2,"H1299, 2Gy_irradiated_spautin, 1H",H1299,2Gy_irradiated_spautin,1H
-,GSM4115015,H1299__2Gy_irradiated_control_1H_rep3,"H1299, 2Gy_irradiated_control, 1H",H1299,2Gy_irradiated_control,1H
-,GSM4115016,H1299__control_24H_rep1,"H1299, control, 24H",H1299,control,24H
-,GSM4115017,H1299__spautin_24H_rep1,"H1299, spautin, 24H",H1299,spautin,24H
-,GSM4115018,H1299__control_24H_rep3,"H1299, control, 24H",H1299,control,24H
-,GSM4115019,H1299__Lys05_24H_rep2,"H1299, Lys05, 24H",H1299,Lys05,24H
-,GSM4115020,H1299__2Gy_irradiated_Lys05_24H_rep1,"H1299, 2Gy_irradiated_Lys05, 24H",H1299,2Gy_irradiated_Lys05,24H
-,GSM4115021,H1299__2Gy_irradiated_spautin_24H_rep1,"H1299, 2Gy_irradiated_spautin, 24H",H1299,2Gy_irradiated_spautin,24H
-,GSM4115022,H1299__2Gy_irradiated_control_24H_rep2,"H1299, 2Gy_irradiated_control, 24H",H1299,2Gy_irradiated_control,24H
-,GSM4115023,H1299__2Gy_irradiated_Lys05_24H_rep3,"H1299, 2Gy_irradiated_Lys05, 24H",H1299,2Gy_irradiated_Lys05,24H
-,GSM4115024,H1299__2Gy_irradiated_spautin_24H_rep3,"H1299, 2Gy_irradiated_spautin, 24H",H1299,2Gy_irradiated_spautin,24H
-,GSM4115025,H1299__Lys05_48H_rep1,"H1299, Lys05, 48H",H1299,Lys05,48H
-,GSM4115026,H1299__control_48H_rep2,"H1299, control, 48H",H1299,control,48H
-,GSM4115027,H1299__spautin_48H_rep2,"H1299, spautin, 48H",H1299,spautin,48H
-,GSM4115028,H1299__spautin_48H_rep3,"H1299, spautin, 48H",H1299,spautin,48H
-,GSM4115029,H1299__2Gy_irradiated_control_48H_rep1,"H1299, 2Gy_irradiated_control, 48H",H1299,2Gy_irradiated_control,48H
-,GSM4115030,H1299__2Gy_irradiated_Lys05_48H_rep2,"H1299, 2Gy_irradiated_Lys05, 48H",H1299,2Gy_irradiated_Lys05,48H
-,GSM4115031,H1299__2Gy_irradiated_spautin_48H_rep2,"H1299, 2Gy_irradiated_spautin, 48H",H1299,2Gy_irradiated_spautin,48H
-,GSM4115032,H1299__2Gy_irradiated_control_48H_rep3,"H1299, 2Gy_irradiated_control, 48H",H1299,2Gy_irradiated_control,48H
-,GSM4115033,H1299__Lys05_1H_rep3,"H1299, Lys05, 1H",H1299,Lys05,1H
-,GSM4115034,H1299__Lys05_48H_rep3,"H1299, Lys05, 48H",H1299,Lys05,48H
-,GSM4115035,H1299__control_1H_rep1,"H1299, control, 1H",H1299,control,1H
-,GSM4115036,H1299__spautin_1H_rep1,"H1299, spautin, 1H",H1299,spautin,1H
-,GSM4115037,H1299__control_1H_rep3,"H1299, control, 1H",H1299,control,1H
-,GSM4115038,H1299__Lys05_1H_rep2,"H1299, Lys05, 1H",H1299,Lys05,1H
-,GSM4115039,H1299__2Gy_irradiated_Lys05_1H_rep1,"H1299, 2Gy_irradiated_Lys05, 1H",H1299,2Gy_irradiated_Lys05,1H
-,GSM4115040,H1299__2Gy_irradiated_spautin_1H_rep1,"H1299, 2Gy_irradiated_spautin, 1H",H1299,2Gy_irradiated_spautin,1H
-,GSM4115041,H1299__2Gy_irradiated_control_1H_rep2,"H1299, 2Gy_irradiated_control, 1H",H1299,2Gy_irradiated_control,1H
-,GSM4115042,H1299__2Gy_irradiated_Lys05_1H_rep3,"H1299, 2Gy_irradiated_Lys05, 1H",H1299,2Gy_irradiated_Lys05,1H
-,GSM4115043,H1299__2Gy_irradiated_spautin_1H_rep3,"H1299, 2Gy_irradiated_spautin, 1H",H1299,2Gy_irradiated_spautin,1H
-,GSM4115044,H1299__Lys05_24H_rep3,"H1299, Lys05, 24H",H1299,Lys05,24H
-,GSM4115045,H1299__control_24H_rep2,"H1299, control, 24H",H1299,control,24H
-,GSM4115046,H1299__Lys05_24H_rep1,"H1299, Lys05, 24H",H1299,Lys05,24H
-,GSM4115047,H1299__spautin_24H_rep2,"H1299, spautin, 24H",H1299,spautin,24H
-,GSM4115048,H1299__2Gy_irradiated_control_24H_rep1,"H1299, 2Gy_irradiated_control, 24H",H1299,2Gy_irradiated_control,24H
-,GSM4115049,H1299__2Gy_irradiated_Lys05_24H_rep2,"H1299, 2Gy_irradiated_Lys05, 24H",H1299,2Gy_irradiated_Lys05,24H
-,GSM4115050,H1299__2Gy_irradiated_spautin_24H_rep2,"H1299, 2Gy_irradiated_spautin, 24H",H1299,2Gy_irradiated_spautin,24H
-,GSM4115051,H1299__2Gy_irradiated_control_24H_rep3,"H1299, 2Gy_irradiated_control, 24H",H1299,2Gy_irradiated_control,24H
-,GSM4115052,H1299__control_48H_rep1,"H1299, control, 48H",H1299,control,48H
-,GSM4115053,H1299__spautin_48H_rep1,"H1299, spautin, 48H",H1299,spautin,48H
-,GSM4115054,H1299__control_48H_rep3,"H1299, control, 48H",H1299,control,48H
-,GSM4115055,H1299__Lys05_48H_rep2,"H1299, Lys05, 48H",H1299,Lys05,48H
-,GSM4115056,H1299__2Gy_irradiated_Lys05_48H_rep1,"H1299, 2Gy_irradiated_Lys05, 48H",H1299,2Gy_irradiated_Lys05,48H
-,GSM4115057,H1299__2Gy_irradiated_spautin_48H_rep1,"H1299, 2Gy_irradiated_spautin, 48H",H1299,2Gy_irradiated_spautin,48H
-,GSM4115058,H1299__2Gy_irradiated_control_48H_rep2,"H1299, 2Gy_irradiated_control, 48H",H1299,2Gy_irradiated_control,48H
-,GSM4115059,H1299__2Gy_irradiated_Lys05_48H_rep3,"H1299, 2Gy_irradiated_Lys05, 48H",H1299,2Gy_irradiated_Lys05,48H
-,GSM4115060,H1299__2Gy_irradiated_spautin_48H_rep3,"H1299, 2Gy_irradiated_spautin, 48H",H1299,2Gy_irradiated_spautin,48H
-,GSM4115061,H1299__spautin_24H_rep3,"H1299, spautin, 24H",H1299,spautin,24H
