# TITLE: Gene profile in H1299 cells treated with PTD-DRBD GAPDH siRNA or treated with Lipofection GAPDH siRNA
# SUMMARY: Whole genome microarrays were probed with total mRNA from PTD-DRBD GAPDH siRNA treated H1299 cells at 12 h and 24 h. Using a 1.6x fold increase/decrease filter of cellular mRNAs, we detected a dramatic reduction in the target GAPDH mRNA along with a limited number of both up and down regulated genes. The up regulated genes were reduced in numbers and to nearly background 1.6x levels at 24 h, while the down regulated genes increased slightly in numbers and maintained a similar magnitude at 24 h. In contrast, lipofection treated cells showed both a dramatic increase in both the total number of genes altered and the magnitude of the increase. In addition, the numbers of genes affected increased between 12 h and 24 h, suggesting that lipofection of siRNAs into cells results in a substantial alteration to the transcriptome and may thereby confound interpretation of experimental outcomes. Moreover, the GAPDH specific knockdown was significantly smaller than PTD-DRBD mediated knockdown.
GPL6102_Group,GPL6102_Accession,GPL6102_Title,GPL6102_Source name,GPL6102_Cell line,GPL6102_Protocol,GPL6102_Time
-,GSM393533,12h Control (SAMPLE 1),"H1299 treated with PBS buffer, 12hr",non-small cell lung carcinoma cell line H1299,control,12hr
-,GSM393534,12h Control (SAMPLE 2),"H1299 treated with PBS buffer, 12hr",non-small cell lung carcinoma cell line H1299,control,12hr
-,GSM393535,12h PTD-DRBD GAPDH siRNA (SAMPLE 3),"H1299 treated with PTD-DRBD GAPDH siRNA, 12hr",non-small cell lung carcinoma cell line H1299,PTD-DRBD-mediated siRNA delivery,12hr
-,GSM393536,12h PTD-DRBD GAPDH siRNA (SAMPLE 4),"H1299 treated with PTD-DRBD GAPDH siRNA, 12hr",non-small cell lung carcinoma cell line H1299,PTD-DRBD-mediated siRNA delivery,12hr
-,GSM393537,12h Lipofection GAPDH siRNA (SAMPLE 5),"H1299 treated with Lipofection GAPDH siRNA, 12hr",non-small cell lung carcinoma cell line H1299,Lipofection-mediated siRNA delivery,12hr
-,GSM393538,12h Lipofection GAPDH siRNA (SAMPLE 6),"H1299 treated with Lipofection GAPDH siRNA, 12hr",non-small cell lung carcinoma cell line H1299,Lipofection-mediated siRNA delivery,12hr
-,GSM393539,24h Control (SAMPLE 7),"H1299 treated with PBS buffer, 24hr",non-small cell lung carcinoma cell line H1299,control,24hr
-,GSM393540,24h Control (SAMPLE 8),"H1299 treated with PBS buffer, 24hr",non-small cell lung carcinoma cell line H1299,control,24hr
-,GSM393541,24h PTD-DRBD GAPDH siRNA (SAMPLE 9),"H1299 treated with PTD-DRBD GAPDH siRNA, 24hr",non-small cell lung carcinoma cell line H1299,PTD-DRBD-mediated siRNA delivery,24hr
-,GSM393542,24h PTD-DRBD GAPDH siRNA (SAMPLE 10),"H1299 treated with PTD-DRBD GAPDH siRNA, 24hr",non-small cell lung carcinoma cell line H1299,PTD-DRBD-mediated siRNA delivery,24hr
-,GSM393543,24h Lipofection GAPDH siRNA (SAMPLE 11),"H1299 treated with Lipofection GAPDH siRNA, 24hr",non-small cell lung carcinoma cell line H1299,Lipofection-mediated siRNA delivery,24hr
-,GSM393544,24h Lipofection GAPDH siRNA (SAMPLE 12),"H1299 treated with Lipofection GAPDH siRNA, 24hr",non-small cell lung carcinoma cell line H1299,Lipofection-mediated siRNA delivery,24hr
