# TITLE: Analysis of exosomal cargo provides accurate clinical, histologic and mutational information in non-small cell lung cancer.
# SUMMARY: Despite advances in the understanding of lung cancer biology and the development of new drugs, most cases of lung cancer are diagnosed at an advanced stages. The present study is a proof of concept with the main aim of implementing the use of exosomes as a minimal invasive platform to search new biomarkers and determine tumor features in NSCLC.
GPL23126_Group,GPL23126_Accession,GPL23126_Title,GPL23126_Source name,GPL23126_Cell line,GPL23126_Cell type,GPL23126_Histology
-,GSM5941722,SW900 3D exosomes-1R,Exosomes from SW900 cell line grown in tumorspheres formation (3D) replicate 1,Lung cancer cell line,SW900,LUSC (lung squamous cell carcinoma)
-,GSM5941723,SW900 2D exosomes-1R,Exosomes from SW900 cell line grown in adherence conditions (2D) replicate 1,Lung cancer cell line,SW900,LUSC (lung squamous cell carcinoma)
-,GSM5941724,FIS 301 3D exosomes-1R,Exosomes from FIS 301 primary culture grown in tumorspheres formation (3D) replicate 1,Lung cancer cell line,FIS 301,LUSC (lung squamous cell carcinoma)
-,GSM5941725,FIS 301 2D exosomes-1R,Exosomes from FIS 301 primary culture grown in adherence conditions (2D) replicate 1,Lung cancer cell line,FIS 301,LUSC (lung squamous cell carcinoma)
-,GSM5941726,SW900 2D exosomes-2R,Exosomes from SW900 cell line grown in adherence conditions (2D) replicate 2,Lung cancer cell line,SW900,LUSC (lung squamous cell carcinoma)
-,GSM5941727,FIS 301 3D exosomes-2R,Exosomes from FIS 301 primary culture grown in tumorspheres formation (3D) replicate 2,Lung cancer cell line,FIS 301,LUSC (lung squamous cell carcinoma)
-,GSM5941728,FIS 301 2D exosomes-2R,Exosomes from FIS 301 primary culture grown in adherence conditions (2D) replicate 2,Lung cancer cell line,FIS 301,LUSC (lung squamous cell carcinoma)
-,GSM5941729,H1975 3D exosomes-1R,Exosomes from H1975 cell line grown in tumorspheres formation (3D) replicate 1,Lung cancer cell line,H1975,LUAD (lung adenocarcinoma)
-,GSM5941730,H1975 2D exosomes-1R,Exosomes from H1975 cell line grown in adherence conditions (2D) replicate 1,Lung cancer cell line,H1975,LUAD (lung adenocarcinoma)
-,GSM5941731,FIS 343 3D exosomes-1R,Exosomes from FIS 343 primary culture grown in tumorspheres formation (3D) replicate 1,Lung cancer cell line,FIS 343,LUAD (lung adenocarcinoma)
-,GSM5941732,FIS 343 2D exosomes-1R,Exosomes from FIS 343 primary culture grown in adherence conditions (2D) replicate 1,Lung cancer cell line,FIS 343,LUAD (lung adenocarcinoma)
-,GSM5941733,H1975 3D exosomes-2R,Exosomes from H1975 cell line grown in tumorspheres formation (3D) replicate 2,Lung cancer cell line,H1975,LUAD (lung adenocarcinoma)
-,GSM5941734,H1975 2D exosomes-2R,Exosomes from H1975 cell line grown in adherence conditions (2D) replicate 2,Lung cancer cell line,H1975,LUAD (lung adenocarcinoma)
-,GSM5941735,FIS 343 3D exosomes-2R,Exosomes from FIS 343 primary culture grown in tumorspheres formation (3D) replicate 2,Lung cancer cell line,FIS 343,LUAD (lung adenocarcinoma)
-,GSM5941736,FIS 343 2D exosomes-2R,Exosomes from FIS 343 primary culture grown in adherence conditions (2D) replicate 2,Lung cancer cell line,FIS 343,LUAD (lung adenocarcinoma)
-,GSM5941737,H2228 2D exosomes-1R,Exosomes from H2228 cell line grown in adherence conditions (2D) replicate 1,Lung cancer cell line,H2228,LUAD (lung adenocarcinoma)
-,GSM5941738,H1650 3D exosomes-1R,Exosomes from H1650 cell line grown in tumorspheres formation (3D) replicate 1,Lung cancer cell line,H1650,LUAD (lung adenocarcinoma)
-,GSM5941739,H1650 2D exosomes-1R,Exosomes from H1650 cell line grown in adherence conditions (2D) replicate 1,Lung cancer cell line,H1650,LUAD (lung adenocarcinoma)
-,GSM5941740,H2228 3D exosomes-2R,Exosomes from H2228 cell line grown in tumorspheres formation (3D) replicate 2,Lung cancer cell line,H2228,LUAD (lung adenocarcinoma)
-,GSM5941741,H2228 2D exosomes-2R,Exosomes from H2228 cell line grown in adherence conditions (2D) replicate 2,Lung cancer cell line,H2228,LUAD (lung adenocarcinoma)
-,GSM5941742,H1650 3D exosomes-2R,Exosomes from H1650 cell line grown in tumorspheres formation (3D) replicate 2,Lung cancer cell line,H1650,LUAD (lung adenocarcinoma)
-,GSM5941743,H1650 2D exosomes-2R,Exosomes from H1650 cell line grown in adherence conditions (2D) replicate 2,Lung cancer cell line,H1650,LUAD (lung adenocarcinoma)
