# TITLE: Non Small Cell Lung Cancer
# SUMMARY: This series contain 36 samples obtained from human lung tissue and includes the following: 7 Adenocarcinoma samples. 16 Squamous cell carcinoma samples. 1 AdenoSquamous sample. 2 Renal Metastasis. 1 Colon metastasis. 7 normal lung tissue adjacent to the tumors. 2 commercial normal lung RNA. Keywords = Lung Keywords = Non Small Cell Lung Cancer Keywords = Adenocarcinoma Keywords = Squamous Cell Carcinoma Keywords = Normal Lung. Keywords: other
GPL91_Group,GPL91_Accession,GPL91_Title,GPL91_Source name
-,GSM34988,2001T,Lung Cancer
-,GSM34989,2002T,Lung Cancer
-,GSM34990,2009T,Lung Cancer
-,GSM34991,2010T,Lung Cancer
-,GSM34992,2011T,Lung Cancer
-,GSM34993,2014T,Lung Cancer
-,GSM34994,2017T,Lung Cancer
-,GSM34995,2020T,Lung Cancer
-,GSM34996,2022T,Lung Cancer
-,GSM34997,2062T,Lung Cancer
-,GSM34998,2069T,Lung Cancer
-,GSM34999,2073T,Lung Cancer
-,GSM35000,2075T,Lung Cancer
-,GSM35001,2076T,Lung Cancer
-,GSM35002,2079T,Lung Cancer
-,GSM35003,2080T,Lung Cancer
-,GSM35004,2081T,Lung Cancer
-,GSM35005,2082T,Lung Cancer
-,GSM35006,2083T,Lung Cancer
-,GSM35007,2086T,Lung Cancer
-,GSM35008,2087T,Lung Cancer
-,GSM35009,2090T,Lung Cancer
-,GSM35010,2091T,Lung Cancer
-,GSM35011,2092T,Lung Cancer
-,GSM35012,2093T,Lung Cancer
-,GSM35013,2097T,Lung Cancer
-,GSM35014,2099T,Lung Cancer
-,GSM35015,2000N_1,Normal Lung
-,GSM35016,2000N_2,Normal Lung
-,GSM35017,2059N,Lung Normal
-,GSM35018,2065N,Lung Normal
-,GSM35019,2073N,Lung Normal
-,GSM35020,2075N,Lung Normal
-,GSM35021,2079N,Lung Normal
-,GSM35022,2091N,Lung Normal
-,GSM35023,2092N,Lung Normal
-,GSM35024,2068T,Lung Cancer
