# TITLE: A circulating risk score, based on combination of exo-miR130a-3p and fibrinopeptide A, as predictive biomarker of relapse in early stage non-small cell lung cancer patients
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL30106_Group,GPL30106_Accession,GPL30106_Title,GPL30106_Source name,GPL30106_Cell type,GPL30106_Cell line,GPL30106_Treatment,GPL21576_Group,GPL21576_Accession,GPL21576_Title,GPL21576_Source name,GPL21576_Tissue,GPL21576_Patient diagnosis,GPL21576_Age,GPL21576_Histotype,GPL21576_Stage,GPL21576_Gender,GPL21576_Treatment,GPL21576_Characteristics,GPL21576_Death
-,GSM5961649,NSCLC_cells_Neg_CTRL_1_Repl,"NSCLC cells, Neg CTRL, 1st Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,control,-,GSM5961661,NSCLC Plasma_Exo-miRNA_rep 1 [800132],NSCLC Plasma exosomes,plasma exosomes,NSCLC,53,Adk,IIIA,male,Resection,event (pd): yesdfs (months): 16os (months): 42,yes
-,GSM5961650,NSCLC_cells_Neg_CTRL_2_Repl,"NSCLC cells, Neg CTRL, 2nd Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,control,-,GSM5961662,NSCLC Plasma_Exo-miRNA_rep 1 [800138],NSCLC Plasma exosomes,plasma exosomes,NSCLC,65,Scc,IIB,female,Resection,event (pd): nodfs (months): 126os (months): 126,no
-,GSM5961651,NSCLC_cells_Neg_CTRL_3_Repl,"NSCLC cells, Neg CTRL, 3rd Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,control,-,GSM5961663,NSCLC Plasma_Exo-miRNA_rep 1 [800160],NSCLC Plasma exosomes,plasma exosomes,NSCLC,65,Adk,IIIA,male,Resection,event (pd): yesdfs (months): 26os (months): 53,yes
-,GSM5961652,NSCLC_cells_Neg_CTRL_4_Repl,"NSCLC cells, Neg CTRL, 4th Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,control,-,GSM5961664,NSCLC Plasma_Exo-miRNA_rep 1 [900272],NSCLC Plasma exosomes,plasma exosomes,NSCLC,63,Scc,IIIA,male,Resection,event (pd): nodfs (months): 113os (months): 113,no
-,GSM5961653,NSCLC_cells_miR130a-3p_1_Repl,"NSCLC cells miR130a-3p, 1st Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR130a-3p,-,GSM5961665,NSCLC Plasma_Exo-miRNA_rep 1 [900321],NSCLC Plasma exosomes,plasma exosomes,NSCLC,70,Adk,IB,male,Resection,event (pd): nodfs (months): 112os (months): 112,no
-,GSM5961654,NSCLC_cells_miR130a-3p_2_Repl,"NSCLC cells miR130a-3p, 2nd Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR130a-3p,-,GSM5961666,NSCLC Plasma_Exo-miRNA_rep 1 [900330],NSCLC Plasma exosomes,plasma exosomes,NSCLC,70,Scc,IIA,male,Resection,event (pd): nodfs (months): 112os (months): 112,no
-,GSM5961655,NSCLC_cells_miR130a-3p_3_Repl,"NSCLC cells, miR130a-3p, 3rd Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR130a-3p,-,GSM5961667,NSCLC Plasma_Exo-miRNA_rep 1 [1000030],NSCLC Plasma exosomes,plasma exosomes,NSCLC,55,Adk,IA,female,Resection,event (pd): nodfs (months): 111os (months): 111,no
-,GSM5961656,NSCLC_cells_miR130a-3p_4_Repl,"NSCLC cells, miR130a-3p, 4th Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR130a-3p,-,GSM5961668,NSCLC Plasma_Exo-miRNA_rep 1 [1000039],NSCLC Plasma exosomes,plasma exosomes,NSCLC,62,Scc,IIIB,male,Resection,event (pd): yesdfs (months): 5os (months): 30,yes
-,GSM5961657,NSCLC_cells_miR17-5p_1_Repl,"NSCLC cells, miR17-5p, 1st Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR17-5p,-,GSM5961669,NSCLC Plasma_Exo-miRNA_rep 1 [1000048],NSCLC Plasma exosomes,plasma exosomes,NSCLC,70,Adk,IA,female,Resection,event (pd): nodfs (months): 110os (months): 110,no
-,GSM5961658,NSCLC_cells_miR17-5p_2_Repl,"NSCLC cells, miR17-5p, 2nd Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR17-5p,-,GSM5961670,NSCLC Plasma_Exo-miRNA_rep 1 [1000065],NSCLC Plasma exosomes,plasma exosomes,NSCLC,70,Adk,IIIB,male,Resection,event (pd): yesdfs (months): 38os (months): 57,yes
