# TITLE: Subclassification of lung adenocarcinoma
# SUMMARY: To elucidate whether or not a subtype of adenocarcinoma with neuroendocrine nature has poor prognosis, we performed gene expression of lung adenocarcinoma profiling by cDNA microarray.
GPL962_Group,GPL962_Accession,GPL962_Title,GPL962_Source name 1,GPL962_Source name 2,GPL962_Tissue (Ch1),GPL962_Tumor type (Ch1),GPL962_Tissue (Ch2)
-,GSM521431,adenocarcinoma 1001,adenocarcinoma 1001,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521432,adenocarcinoma 1029,adenocarcinoma 1029,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521433,adenocarcinoma 1047,adenocarcinoma 1047,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521434,adenocarcinoma 1078,adenocarcinoma 1078,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521435,adenocarcinoma 1142,adenocarcinoma 1142,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521436,adenocarcinoma 1187,adenocarcinoma 1187,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521437,adenocarcinoma 1307,adenocarcinoma 1307,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521438,adenocarcinoma 1327,adenocarcinoma 1327,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521439,adenocarcinoma 1330,adenocarcinoma 1330,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521440,adenocarcinoma 1336,adenocarcinoma 1336,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521441,adenocarcinoma 1341,adenocarcinoma 1341,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521442,adenocarcinoma 1354,adenocarcinoma 1354,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521443,adenocarcinoma 1360,adenocarcinoma 1360,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521444,adenocarcinoma 1405,adenocarcinoma 1405,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521445,adenocarcinoma 1417,adenocarcinoma 1417,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521446,adenocarcinoma 1420,adenocarcinoma 1420,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
