# TITLE: Expression data for cultured NCI-H1299 parental and spheroid cells as well as their derived xenograft models
# SUMMARY: Current approaches to the preclinical investigation for novel cancer therapies rely heavily on the use of traditional cancer cell lines maintained in serum-containing conditions. The discrepancy between promising preclinical efficacy and clinical outcome of most novel anticancer agents emphasizes a need for developing predictive preclinical models that preserve the integrity of original patient tumors, including cancer stem cell (CSC) compartment. In this study, we isolate and characterize CSCs from a non-small cell lung cancer cell line, NCI-H1299, by selectively propagating the cells in a stem-cell culture condition. Isolated CSCs proliferated as nonadherent spheroids, displayed capacity to differentiate and self-renew and exhibited higher tumorigenic potential compared to the parental cells.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Medium,GPL570_Condition
-,GSM539491,"cultured parental, biological rep 1",cultured parental cells,NCI-H1299,serum-containing medium,cultured
-,GSM539492,"cultured parental, biological rep 2",cultured parental cells,NCI-H1299,serum-containing medium,cultured
-,GSM539493,"cultured parental, biological rep 3",cultured parental cells,NCI-H1299,serum-containing medium,cultured
-,GSM539494,"cultured spheroid, biological rep 1",cultured spheroid cells,NCI-H1299,stem-cell medium,cultured
-,GSM539495,"cultured spheroid, biological rep 2",cultured spheroid cells,NCI-H1299,stem-cell medium,cultured
-,GSM539496,"cultured spheroid, biological rep 3",cultured spheroid cells,NCI-H1299,stem-cell medium,cultured
-,GSM539497,"xenograft parental, biological rep 1",xenografted parental cells,NCI-H1299,serum-containing medium,xenografted
-,GSM539498,"xenograft parental, biological rep 2",xenografted parental cells,NCI-H1299,serum-containing medium,xenografted
-,GSM539499,"xenograft parental, biological rep 3",xenografted parental cells,NCI-H1299,serum-containing medium,xenografted
-,GSM539500,"xenograft spheroid, biological rep 1",xenografted spheroid cells,NCI-H1299,stem-cell medium,xenografted
-,GSM539501,"xenograft spheroid, biological rep 2",xenografted spheroid cells,NCI-H1299,stem-cell medium,xenografted
-,GSM539502,"xenograft spheroid, biological rep 3",xenografted spheroid cells,NCI-H1299,stem-cell medium,xenografted
