# TITLE: Modulation of Cystatin A Expression in Human Airway Epithelium Related to Genotype, Smoking COPD and Lung Cancer
# SUMMARY: Cystatin A (gene: CSTA), is up-regulated in non-small-cell lung cancer (NSCLC) and dysplastic vs normal human bronchial epithelium. In the context that chronic obstructive pulmonary disease (COPD), a small airway epithelium (SAE) disorder, is independently associated with NSCLC (especially squamous cell carcinoma, SCC), but only occurs in a subset of smokers, we hypothesized that genetic variation, smoking and COPD modulate CSTA gene expression levels in SAE, with further up-regulation in SCC. Gene expression was assessed by microarray in SAE of 178 individuals [healthy nonsmokers (n=60), healthy smokers (n=82), and COPD smokers (n=36)], with corresponding large airway epithelium (LAE) data in a subset (n=52). Blood DNA was genotyped by SNP microarray. Twelve SNPs upstream of the CSTA gene were all significantly associated with CSTA SAE gene expression (p<0.04 to 5 x 10-4). CSTA gene expression levels in SAE were higher in COPD smokers (28.4 ± 2.0) than healthy smokers (19.9 ± 1.4, p<10-3), who in turn had higher levels than nonsmokers (16.1 ± 1.1, p<0.04). CSTA LAE gene expression was also smoking-responsive (p<10-3). Using comparable publicly available NSCLC expression data, CSTA was up-regulated in SCC vs LAE (p<10-2) and down-regulated in adenocarcinoma vs SAE (p<10-7). All phenotypes were associated with significantly different proportional gene expression of CSTA to cathepsins. The data demonstrate that regulation of CSTA expression in human airway epithelium is influenced by genetic variability, smoking, and COPD, and is further up-regulated in SCC, all of which should be taken into account when considering the role of CSTA in NSCLC pathogenesis.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Department of genetic medicine id,GPL570_Smoking status,GPL570_Copd status,GPL570_Ethnicity,GPL570_Serum 25-oh-d,GPL6804_Group,GPL6804_Accession,GPL6804_Title,GPL6804_Source name,GPL6804_Department of genetic medicine id,GPL6804_Smoking status,GPL6804_Ethnicity
-,GSM549645,DGM-00028 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00028,S,yes,,,-,GSM549823,DGM-00028_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00028,S,
-,GSM549646,DGM-00038 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00038,S,yes,Afr,,-,GSM549824,DGM-00038_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00038,S,Afr
-,GSM549647,DGM-00060 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00060,S,yes,,,-,GSM549825,DGM-00060_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00060,S,
-,GSM549648,DGM-00061 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00061,S,yes,,,-,GSM549826,DGM-00061_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00061,S,
-,GSM549649,DGM-00104 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00104,S,yes,,,-,GSM549827,DGM-00104 [genotype],Blood from healthy nonsmokers or healthy smokers,DGM-00104,S,
-,GSM549650,DGM-10131 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-10131,S,yes,,,-,GSM549828,DGM-10131_gt,Blood from healthy nonsmokers or healthy smokers,DGM-10131,S,
-,GSM549651,DGM-00167 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00167,S,yes,,,-,GSM549829,DGM-00171_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00171,S,
-,GSM549652,DGM-00171 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00171,S,yes,,,-,GSM549830,DGM-00262_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00262,S,
-,GSM549653,DGM-00262 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00262,S,yes,,,-,GSM549831,DGM-00313_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00313,S,
-,GSM549654,DGM-00313 [gene_expr],small airway epithelium from healthy nonsmokers or smokers with COPD,DGM-00313,S,yes,,,-,GSM549832,DGM-10287 [genotype],Blood from healthy nonsmokers or healthy smokers,DGM-10287,S,
