# TITLE: Expression signatures of the lipid-based Akt inhibitors phosphatidylinositol ether lipid analogues in NSCLC cells
# SUMMARY: Activation of the serine/threonine kinase Akt contributes to the formation, maintenance, and therapeutic resistance of cancer, which is driving development of compounds that inhibit Akt. Phosphatidylinositol ether lipid analogues (PIAs) are analogues of the products of PI3K that inhibit Akt activation, translocation, and the proliferation of a broad spectrum of cancer cell types. To gain insight into the mechanism of PIAs, time-dependent transcriptional profiling of 5 active PIAs and the PI3K inhibitor LY294002 (LY) was performed in non-small cell lung cancer (NSCLC) cells using high-density oligonucleotide arrays. Gene ontology analysis revealed genes involved in apoptosis, wounding response, and angiogenesis were upregulated by PIAs, while genes involved in DNA replication, repair and mitosis were suppressed. Genes that exhibited early differential expression were partitioned into 3 groups; those induced by PIAs only (DUSP1, KLF6, CENTD2, BHLHB2, PREX1), those commonly induced by PIAs and LY (TRIB1, KLF2, RHOB and CDKN1A), and those commonly suppressed by PIAs and LY (IGFBP3, PCNA, PRIM1, MCM3 and HSPA1B). Increased expression of the tumor suppressors RHOB (RhoB), KLF6 (COPEB) and CDKN1A (p21Cip1/Waf1) was validated as an Akt-independent effect that contributed to PIA-induced cytotoxicity. Despite some overlap with LY, active PIAs have a distinct expression signature that contributes to their enhanced cytotoxicity.
GPL4608_Group,GPL4608_Accession,GPL4608_Title,GPL4608_Source name 1,GPL4608_Source name 2,GPL4608_Cell line (Ch1),GPL4608_Cell type (Ch1),GPL4608_Treatment (Ch1),GPL4608_Treatment duration (Ch1),GPL4608_Cell line (Ch2),GPL4608_Cell type (Ch2),GPL4608_Treatment (Ch2),GPL4608_Treatment duration (Ch2)
-,GSM689385,H157-PIA6-0h (vs. DMSO),H157 cells treated with PIA6 for 0h,H157 cells treated with DMSO for 0h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 6 (PIA6),0 hr,H157,non-small cell lung cancer,DMSO,0 hr
-,GSM689386,H157-PIA6-2h (vs. DMSO),H157 cells treated with PIA6 for 2h,H157 cells treated with DMSO for 2h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 6 (PIA6),2 hr,H157,non-small cell lung cancer,DMSO,2 hr
-,GSM689387,H157-PIA6-6h (vs. DMSO),H157 cells treated with PIA6 for 6h,H157 cells treated with DMSO for 6h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 6 (PIA6),6 hr,H157,non-small cell lung cancer,DMSO,6 hr
-,GSM689388,H157-PIA6-12h (vs. DMSO),H157 cells treated with PIA6 for 12h,H157 cells treated with DMSO for 12h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 6 (PIA6),12 hr,H157,non-small cell lung cancer,DMSO,12 hr
-,GSM689389,H157-PIA5-6h (vs. PIA7),H157 cells treated with PIA5 for 6h,H157 cells treated with PIA7 for 6h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 5 (PIA5),6 hr,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 7 (PIA7),6 hr
-,GSM689390,H157-PIA6-6h (vs. PIA7),H157 cells treated with PIA6 for 6h,H157 cells treated with PIA7 for 6h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 6 (PIA6),6 hr,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 7 (PIA7),6 hr
-,GSM689391,H157-PIA23-6h (vs. PIA7),H157 cells treated with PIA23 for 6h,H157 cells treated with PIA7 for 6h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 23 (PIA23),6 hr,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 7 (PIA7),6 hr
-,GSM689392,H157-PIA24-6h (vs. PIA7),H157 cells treated with PIA24 for 6h,H157 cells treated with PIA7 for 6h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 24 (PIA24),6 hr,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 7 (PIA7),6 hr
-,GSM689393,H157-PIA25-6h (vs. PIA7),H157 cells treated with PIA25 for 6h,H157 cells treated with PIA7 for 6h,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 25 (PIA25),6 hr,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 7 (PIA7),6 hr
-,GSM689394,H157-LY-6h (vs. PIA7),H157 cells treated with LY for 6h,H157 cells treated with PIA7 for 6h,H157,non-small cell lung cancer,LY294002 (LY),6 hr,H157,non-small cell lung cancer,phosphatidylinositol ether lipid analogue 7 (PIA7),6 hr
