# TITLE: Expression Data from human Lung tissue of Patients with Non Small Cell Lung Cancer (NSCLC)
# SUMMARY: Lung cancers are a heterogeneous group of diseases with respect to biology and clinical behavior. Currently, diagnosis and classification are based on histological morphology and immunohistological methods for discrimination between two main histologic groups: small cell lung cancer (SCLC) and non-small cell lung cancer (NSCLC) which account for 20% and 80% of lung carcinomas, respectively. NSCLCs, which are divided into the three major subtypes adenocarcinoma, squamous cell carcinoma and dedifferentiated large cell carcinoma, show different characteristics such as the expression of certain keratins or production of mucin and lack of neuroedocrine differentiation. The molecular pathogenesis of lung cancer involves the accumulation of genetic und epigenetic alterations including the activation of proto-oncogenes and inactivation of tumor suppressor genes which are different for lung cancer subgroups. The development of microarray technologies opened up the possibility to quantify the expression of a large number of genes simultaneously in a given sample. There are several recent reports on expression profiling on lung cancers but the analysis interpretation of the results might be difficult because of the heterogeneity of cellular components. The methods used for sample selection and processing can have a strong influence on the expression values obtained through microarray profiling. Laser capture microdissection (LCM) provides higher specificity in the selection of target cells compared to traditional bulk tissue selection methods, but at an increased processing cost. Here we describe the use of an expression microarray study on NSCLC samples and surrounding tissue, comparing macroscopic lung tumor and tissue samples (“grind and bind”), versus tumor and alveolar compartment cells laser capture microdissected (LCM) from the same macroscopic lung samples. In this study, an initial set of 30 pairs of macroscopic tumor and non-tumor samples (10 pairs squamous-cell carcinoma, 18 pairs adenocarcinoma, 2 pairs adeno-squamous carcinoma) and 2 unpaired samples was selected for bulk/macro sampling. Of these 30 pairs and 2 unpaired samples, 17 pairs and 9 unpaired samples were reanalyzed using laser capture microdissection (LCM) for sampling the cells (7 pairs squamous and 1 unpaired sample, 9 pairs adenocarcinomas and 7 unpaired samples, 1 pair adeno-squamous carcinoma and 1 unpaired sample). For macroscopic samples, 50 to 80 µg of tissue was used to isolate total RNA. Gene expression profile was determined using Affymetrix Human Genome Gene 1.0 ST genechip. For the LCM samples, from representative slides histologically confirmed and mapped by a pathologist, approximately 1000 cells/sample were collected by LCM. cDNA was amplified using Nugen WT-Ovation One-Direct amplification system. In order to validate Nugen amplification bias of WT-Ovation One-Direct amplification system, the total RNA samples of 10 pairs of macroscopic tumor and non-tumor samples were amplified with this amplification system, and their cDNA was used to microarray.
GPL6244_Group,GPL6244_Accession,GPL6244_Title,GPL6244_Source name,GPL6244_Disease state,GPL6244_Cell type
-,GSM783133,304NT_LCM,LCM Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783134,304T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783135,325NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783136,325NTB_LCM,LCM Samples,Non-Tumor Bronchy,Adeno carcinoma
-,GSM783137,325T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783138,507NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783139,507T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783140,534NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783141,534NTB_LCM,LCM Samples,Non-Tumor Bronchy,Adeno carcinoma
-,GSM783142,534T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783143,538NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783144,538T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783145,539NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783146,539T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783147,542NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783148,542T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783149,543T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783150,551NT_LCM,LCM Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783151,551T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783152,552NT_LCM,LCM Samples,Non-Tumor Bronchy,Squamous-cell carcinoma
-,GSM783153,552NTB_LCM,LCM Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783154,552T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783155,558T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783156,560NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783157,561NT_LCM,LCM Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783158,561NTB_LCM,LCM Samples,Non-Tumor Bronchy,Squamous-cell carcinoma
-,GSM783159,561T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783160,566NT_LCM,LCM Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783161,566T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783162,581NT_LCM,LCM Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783163,581T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783164,596NT_LCM,LCM Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783165,596T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783166,603NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783167,603T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783168,604NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783169,604NTB_LCM,LCM Samples,Non-Tumor Bronchy,Adeno carcinoma
-,GSM783170,606T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783171,610NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783172,610T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783173,611T_LCM,LCM Samples,Tumor,Squamous-cell carcinoma
-,GSM783174,618NT_LCM,LCM Samples,Non-Tumor,Adeno carcinoma
-,GSM783175,619NT_LCM,LCM Samples,Non-Tumor,Adeno Squamous-cell carcinoma
-,GSM783176,642NTB_LCM,LCM Samples,Non-Tumor Bronchy,Adeno carcinoma
-,GSM783177,642T_LCM,LCM Samples,Tumor,Adeno carcinoma
-,GSM783178,670NT_LCM,LCM Samples,Non-Tumor,Adeno Squamous-cell carcinoma
-,GSM783179,670T_LCM,LCM Samples,Tumor,Adeno Squamous-cell carcinoma
-,GSM783180,159T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783181,159NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783182,304T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783183,304NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783184,325T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783185,325NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783186,325T(2)_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783187,325NT(2)_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783188,541T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783189,541NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783190,552T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783191,552NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783192,561T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783193,561NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783194,566T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783195,566NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783196,581T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783197,581NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783198,596T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783199,596NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783200,507T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783201,507NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783202,534T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783203,534NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783204,538T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783205,538NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783206,539T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783207,539NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783208,543T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783209,543NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783210,558T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783211,558NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783212,560T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783213,560NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783214,603T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783215,603NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783216,606T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783217,606NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
-,GSM783218,607T_Macro,Macro Samples,Tumor,Squamous-cell carcinoma
-,GSM783219,607NT_Macro,Macro Samples,Non-Tumor,Squamous-cell carcinoma
-,GSM783220,610T_Macro,Macro Samples,Tumor,Adeno carcinoma
-,GSM783221,610NT_Macro,Macro Samples,Non-Tumor,Adeno carcinoma
