# TITLE: MK886 treatment of H720 non-small cell lung cancer cell line
# SUMMARY: In this experiments different treatments were applied to lung cancer cell lines 1)H720 cell line suspension was treated by 1 micromole of 5-lipoxygenase activating protein inhibitor MK886 serum-free in TIS medium for 24 h. 2) A549 cell line was treated as H720 by MK886 3) A549 was treated by 100 nM of silencing cocktail (siRNA) prepared against the 4-th exon of the gene and generated by RNASEIII digestion of double stranded RNA. The cocktail was prepared by Ambion technology, see the manufacturer's protocol. The observed silencing was >90% 4) Based on Oligoengine vectors, silencing constructs were created against HRPA2B1 transcript(HNRPA2B1 is a subunit of spliceosome). Stable transfectants were raised harboring the construct. Keywords: drug treatment
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_None provided,GPL570_Characteristics
-,GSM71936,H720 cell line control 2,cell culture,,
-,GSM71937,H720 cell line control 3,cell culture,,
-,GSM71938,H720 cell line control 4,cell culture,,
-,GSM71939,H720 MK886 1 micromole 24h serum free Sample 2,cell culture,,
-,GSM71940,H720 MK886 1 micromole 24h serum free Sample 3,cell culture,,
-,GSM71941,H720 MK886 1 micromole 24h serum free Sample 4,cell culture,,
-,GSM75009,"Cell culture. A549 treated by MK886, control 1",cell culture,,
-,GSM75010,"Cell culture. A549 treated by MK886, control 2",cell culture,,
-,GSM75011,Cell culture. A549 treated by MK886 1,cell culture,,
-,GSM75012,Cell culture. A549 treated by MK886 2,cell culture,,
-,GSM75013,"Cell culture. A549 treated by MK886, control 3",cell culture,,
-,GSM75014,Cell culture. A549 treated by MK886 3,cell culture,,
-,GSM75015,"Cell culture. A549 treated by MK886, control 4",cell culture,,
-,GSM75016,Cell culture. A549 treated by MK886 4,cell culture,,
-,GSM75017,"Cell culture. A549 treated by HNRPA2B1 construct, control",cell culture,,
-,GSM75018,"Cell culture. A549 treated by HNRPA2B1, silenced 1",cell culture,,
-,GSM75019,"Cell culture. H209 treated by HNRPA2B1, control 1",cell culture,,
-,GSM75020,"Cell culture. H209 treated by HNRPA2B1, silenced 2",cell culture,,
-,GSM75021,"Cell culture. H720 treated by HNRPA2B1, control 2",cell culture,,
-,GSM75022,"Cell culture. H720 treated by HNRPA2B1 construct, silenced",cell culture,,
-,GSM75023,"Cell culture. A549 treated by FLAP (ALOX5AP) siRNA, control",cell culture,,
-,GSM75024,Cell culture. A549 FLAP (ALOX5AP) sielnced 1,cell culture,,
-,GSM75025,Cell culture. A549 FLAP (ALOX5AP) silenced 2,cell culture,,
