# TITLE: Expression profiling of lung cancer cell lines
# SUMMARY: Purpose: To determine the 8-week disease control rate (DCR) of sorafenib monotherapy in patients with advanced non-small-cell lung cancer (NSCLC) in the BATTLE trial. Methods: Patients with pre-treated NSCLC, ECOG performance status (PS) 0-2, consented to biopsies to test for biomarker assessment. Sorafenib was given at 400 mg orally twice daily until tumor progression or an unacceptable toxicity. Tumor evaluations were performed at baseline and every 8 weeks. Correlations of outcomes by biomarker groups were analyzed. Results: 105 patients were eligible and 98 patients were evaluable. Median age was 62 (range 34-81) years, 51% of patients were male, 75% were former/current smokers, and 89% had an ECOG PS of 0-1. Median prior chemotherapies for stage IV NSCLC were two. Median follow-up was 9.4 (range: 1.3-32.2) months. Eight-week DCRs by histology were 59.1%, 57.1%, and 55.6% for adenocarcinomas, squamous cell carcinomas and other histologies respectively. Patients with tumors harboring EGFR mutations had significantly lower 8-week DCR compared to patients with wild-type tumors (23.1% vs. 64.2%, P=0.0119), and patients with tumors harboring K-RAS mutations had the highest 8-week DCR (67%). Most commonly reported treatment-related adverse events include hand-foot syndrome (59.6%), fatigue (42.3%), rash (40.4%), diarrhea (38.5%), and weight loss (38.5%). Conclusion: 8-week DCR was better in patients treated with sorafenib who had EGFR wild-type tumors (including those with K-RAS mutations) when compared to those who had EGFR mutations. Additional analyses are warranted to further explore the biology of these tumors and related patient outcomes with sorafenib treatment. ClinicalTrials.gov number, NCT00411671.
GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Atcc alias,GPL10558_Histology,GPL10558_Age,GPL10558_Race,GPL10558_Gender,GPL6884_Group,GPL6884_Accession,GPL6884_Title,GPL6884_Source name,GPL6884_Cell type,GPL6884_Cell line,GPL6884_Atcc alias,GPL6884_Histology,GPL6884_Age,GPL6884_Race,GPL6884_Gender
-,GSM1682797,H60,Lung cancer cell line,CRL-5821,SCLC,51,Caucasian,F,-,GSM794260,A549,Lung cancer cell line,lung cancer cell line,A549,CCL-185,Adenocarcinoma,58,Caucasian,M
-,GSM1682798,H446,Lung cancer cell line,HTB-171,SCLC,61,Caucasian,M,-,GSM794261,Calu-1,Lung cancer cell line,lung cancer cell line,Calu-1,HTB-54,Muco-epidermoid carcinoma,47,Caucasian,M
-,GSM1682799,H810,Lung cancer cell line,CRL-5816,Large Cell,51,Black,M,-,GSM794262,Calu-3,Lung cancer cell line,lung cancer cell line,Calu-3,HTB-55,Adenocarcinoma,25,Caucasian,M
-,GSM1682800,H835,Lung cancer cell line,CRL-5843,Carcinoid,48,Black,F,-,GSM794263,Calu-6,Lung cancer cell line,lung cancer cell line,Calu-6,HTB-56,Adenocarcinoma,61,Caucasian,F
-,GSM1682801,H1045,Lung cancer cell line,,SCLC,43,Caucasian,M,-,GSM794264,DFCI024,Lung cancer cell line,lung cancer cell line,DFCI024,--,Adenocarcinoma,--,--,F
-,GSM1682802,H1092,Lung cancer cell line,CRL-5855,SCLC,67,Caucasian,M,-,GSM794265,DFCI032,Lung cancer cell line,lung cancer cell line,DFCI032,--,Adenocarcinoma,--,--,F
-,GSM1682803,H1341,Lung cancer cell line,CRL-5864,SCLC,,Caucasian,F,-,GSM794266,EKVX,Lung cancer cell line,lung cancer cell line,EKVX,--,Adenocarcinoma,--,--,M
-,GSM1682804,H1435,Lung cancer cell line,CRL-5870,Adenocarcinoma,35,,F,-,GSM794267,H23,Lung cancer cell line,lung cancer cell line,H23,CRL-5800,Adenocarcinoma,51,Black,M
-,GSM1682805,H1436,Lung cancer cell line,CRL-5871,SCLC,39,Caucasian,M,-,GSM794268,H28,Lung cancer cell line,lung cancer cell line,H28,CRL-5820,Mesothelioma,49,Caucasian,M
-,GSM1682806,H1694,Lung cancer cell line,CRL-5888,SCLC,61,Caucasian,M,-,GSM794269,H69,Lung cancer cell line,lung cancer cell line,H69,HTB-119,SCLC,53,Caucasian,M
