# TITLE: A high dimensional deep sequencing study of non-small cell lung adenocarcinoma in never-smoker Korean females
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL10153_Group,GPL10153_Accession,GPL10153_Title,GPL10153_Source name 1,GPL10153_Source name 2,GPL10153_Reference (Ch1),GPL10153_Disease (Ch2),GPL10153_Patient (Ch2),GPL10153_Tissue type (Ch2),GPL10153_Stage (Ch2),GPL10153_Gender (Ch2),GPL10153_Age (Ch2),GPL10153_Smoker (Ch2),GPL10999_Group,GPL10999_Accession,GPL10999_Title,GPL10999_Source name,GPL10999_Disease,GPL10999_Patient,GPL10999_Tissue type,GPL10999_Stage,GPL10999_Gender,GPL10999_Age,GPL10999_Smoker
-,GSM927252,"Non-smoker female, NSCLC, aCGH [PAT1N]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",1,normal,IB,female,44 years,non-smoker,-,GSM927308,"Non-smoker female, NSCLC, RNA-seq [P1N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",1,normal,IB,female,44 years,non-smoker
-,GSM927253,"Non-smoker female, NSCLC, aCGH [PAT1T]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",1,tumor,IIA,female,44 years,non-smoker,-,GSM927309,"Non-smoker female, NSCLC, RNA-seq [P1T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",1,tumor,IIA,female,44 years,non-smoker
-,GSM927254,"Non-smoker female, NSCLC, aCGH [PAT3N]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",3,normal,IB,female,53 years,non-smoker,-,GSM927310,"Non-smoker female, NSCLC, RNA-seq [P3N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",3,normal,IB,female,53 years,non-smoker
-,GSM927255,"Non-smoker female, NSCLC, aCGH [PAT3T]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",3,tumor,IIB,female,53 years,non-smoker,-,GSM927311,"Non-smoker female, NSCLC, RNA-seq [P3T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",3,tumor,IIB,female,53 years,non-smoker
-,GSM927256,"Non-smoker female, NSCLC, aCGH [PAT4N]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",4,normal,IB,female,60 years,non-smoker,-,GSM927312,"Non-smoker female, NSCLC, RNA-seq [P4N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",4,normal,IB,female,60 years,non-smoker
-,GSM927257,"Non-smoker female, NSCLC, aCGH [PAT4T]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",4,tumor,IA,female,60 years,non-smoker,-,GSM927313,"Non-smoker female, NSCLC, RNA-seq [P4T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",4,tumor,IA,female,60 years,non-smoker
-,GSM927258,"Non-smoker female, NSCLC, aCGH [PAT5N]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",5,normal,IB,female,44 years,non-smoker,-,GSM927314,"Non-smoker female, NSCLC, RNA-seq [P5N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",5,normal,IB,female,44 years,non-smoker
-,GSM927259,"Non-smoker female, NSCLC, aCGH [PAT5T]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",5,tumor,IIA,female,44 years,non-smoker,-,GSM927315,"Non-smoker female, NSCLC, RNA-seq [P5T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",5,tumor,IIA,female,44 years,non-smoker
-,GSM927260,"Non-smoker female, NSCLC, aCGH [PAT6N]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",6,normal,IB,female,70 years,non-smoker,-,GSM927316,"Non-smoker female, NSCLC, RNA-seq [P6N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",6,normal,IB,female,70 years,non-smoker
-,GSM927261,"Non-smoker female, NSCLC, aCGH [PAT6T]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",6,tumor,IIB,female,70 years,non-smoker,-,GSM927317,"Non-smoker female, NSCLC, RNA-seq [P6T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",6,tumor,IIB,female,70 years,non-smoker
-,GSM927262,"Non-smoker female, NSCLC, aCGH [PAT8N]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",8,normal,IB,female,62 years,non-smoker,-,GSM927318,"Non-smoker female, NSCLC, RNA-seq [P8N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",8,normal,IB,female,62 years,non-smoker
