# TITLE: Gene expression of samples derived from normal lung and patients with small cell lung cancer (SCLC) or non-small cell lung cancer (NSCLC)
# SUMMARY: Differences in gene expression profiles regarding the expression of genes encoding for proteins with G protein-coupled receptor (GPCR) activity between SCLC and NSCLC and normal lung samples was successfully examined.
GPL15974_Group,GPL15974_Accession,GPL15974_Title,GPL15974_Source name,GPL15974_Tissue,GPL15974_Histology,GPL15974_Characteristics,GPL15974_Sex,GPL15974_Stage,GPL15974_Tumor grade,GPL15974_Tnm
-,GSM990169,V5307,normal lung,normal lung,normal,age [y]: 62,Female,Not applicable,Not applicable,Not applicable
-,GSM990170,V5308,normal lung,normal lung,normal,age [y]: 62,Female,Not applicable,Not applicable,Not applicable
-,GSM990171,V5309,normal lung,normal lung,normal,age [y]: 62,Female,Not applicable,Not applicable,Not applicable
-,GSM990172,V5310,normal lung,normal lung,normal,age [y]: 38,Female,Not applicable,Not applicable,Not applicable
-,GSM990173,V5311,normal lung,normal lung,normal,age [y]: 38,Female,Not applicable,Not applicable,Not applicable
-,GSM990174,V5312,normal lung,normal lung,normal,age [y]: 38,Female,Not applicable,Not applicable,Not applicable
-,GSM990175,V5313,normal lung,normal lung,normal,age [y]: 78,Male,Not applicable,Not applicable,Not applicable
-,GSM990176,V5314,normal lung,normal lung,normal,age [y]: 78,Male,Not applicable,Not applicable,Not applicable
-,GSM990177,V5315,normal lung,normal lung,normal,age [y]: 78,Male,Not applicable,Not applicable,Not applicable
-,GSM990178,V5316,normal lung,normal lung,normal,age [y]: 80,Male,Not applicable,Not applicable,Not applicable
-,GSM990179,V5317,normal lung,normal lung,normal,age [y]: 80,Male,Not applicable,Not applicable,Not applicable
-,GSM990180,V5318,normal lung,normal lung,normal,age [y]: 80,Male,Not applicable,Not applicable,Not applicable
-,GSM990181,V5319,normal lung,normal lung,normal,age [y]: 65,Male,Not applicable,Not applicable,Not applicable
-,GSM990182,V5320,normal lung,normal lung,normal,age [y]: 65,Male,Not applicable,Not applicable,Not applicable
-,GSM990183,V5321,normal lung,normal lung,normal,age [y]: 65,Male,Not applicable,Not applicable,Not applicable
-,GSM990184,V5322,normal lung,normal lung,normal,age [y]: 49,Female,Not applicable,Not applicable,Not applicable
-,GSM990185,V5361,normal lung,normal lung,normal,age [y]: 49,Female,Not applicable,Not applicable,Not applicable
-,GSM990186,V5362,normal lung,normal lung,normal,age [y]: 49,Female,Not applicable,Not applicable,Not applicable
-,GSM990187,V5363,normal lung,normal lung,normal,age [y]: 72,Female,Not applicable,Not applicable,Not applicable
-,GSM990188,V5364,normal lung,normal lung,normal,age [y]: 72,Female,Not applicable,Not applicable,Not applicable
-,GSM990189,V5365,normal lung,normal lung,normal,age [y]: 72,Female,Not applicable,Not applicable,Not applicable
-,GSM990190,V5366,normal lung,normal lung,normal,age [y]: 66,Female,Not applicable,Not applicable,Not applicable
-,GSM990191,V5367,normal lung,normal lung,normal,age [y]: 66,Female,Not applicable,Not applicable,Not applicable
-,GSM990192,V5368,normal lung,normal lung,normal,age [y]: 66,Female,Not applicable,Not applicable,Not applicable
-,GSM990193,V5369,normal lung,normal lung,normal,age [y]: 66,Male,Not applicable,Not applicable,Not applicable
-,GSM990194,V5370,normal lung,normal lung,normal,age [y]: 66,Male,Not applicable,Not applicable,Not applicable
-,GSM990195,V5371,normal lung,normal lung,normal,age [y]: 66,Male,Not applicable,Not applicable,Not applicable
-,GSM990196,V5372,normal lung,normal lung,normal,age [y]: 61,Female,Not applicable,Not applicable,Not applicable
-,GSM990197,V5373,normal lung,normal lung,normal,age [y]: 61,Female,Not applicable,Not applicable,Not applicable
-,GSM990198,V5374,normal lung,normal lung,normal,age [y]: 61,Female,Not applicable,Not applicable,Not applicable
-,GSM990199,V5375,normal lung,normal lung,normal,age [y]: 64,Male,Not applicable,Not applicable,Not applicable
-,GSM990200,V5376,normal lung,normal lung,normal,age [y]: 64,Male,Not applicable,Not applicable,Not applicable
-,GSM990201,V5377,normal lung,normal lung,normal,age [y]: 64,Male,Not applicable,Not applicable,Not applicable
-,GSM990202,V5378,normal lung,normal lung,normal,age [y]: 65,Female,Not applicable,Not applicable,Not applicable
-,GSM990203,V5379,normal lung,normal lung,normal,age [y]: 65,Female,Not applicable,Not applicable,Not applicable
-,GSM990204,V5380,normal lung,normal lung,normal,age [y]: 65,Female,Not applicable,Not applicable,Not applicable
-,GSM990205,V4070,"Carcinoma of lung, small cell",primary tumor,"Small cell (oat, intermediate cell, combined oat)",age [y]: 54,Male,IIIA,Not Reported,pT2pN2pMX
-,GSM990206,V4071,"Carcinoma of lung, small cell",primary tumor,"Small cell (oat, intermediate cell, combined oat)",age [y]: 54,Male,IIIA,Not Reported,pT2pN2pMX
-,GSM990207,V4072,"Carcinoma of lung, small cell",primary tumor,"Small cell (oat, intermediate cell, combined oat)",age [y]: 54,Male,IIIA,Not Reported,pT2pN2pMX
