# TITLE: DNA Methyltransferase inhibition reverses epigenetically embedded phenotypes in lung cancer preferentially affecting Polycomb target genes
# SUMMARY: Cancer cell phenotypes are partially determined by epigenetic specifications such as DNA methylation. Metastasis development is a late event in cancerogenesis and might be associated with epigenetic alterations. Here, we analyzed genome wide DNA methylation changes that were associated with pro-metastatic phenotypes in non-small cell lung cancer with Reduced Representation Bisulfite Sequencing. DNMT-inhibition by 5-Azacytidine at low concentrations reverted the pro-metastatic phenotype. 5-Azacytidine led to preferential loss of DNA methylation at sites that were DNA hypermethylated during the in vivo selection. Changes in DNA methylation persisted over time.
GPL6244_Group,GPL6244_Accession,GPL6244_Title,GPL6244_Source name,GPL6244_Cell line,GPL6244_Rounds of in vivo selection,GPL6244_5-azacytidine status,GPL15456_Group,GPL15456_Accession,GPL15456_Title,GPL15456_Source name,GPL15456_Cell line,GPL15456_Rounds of in vivo selection,GPL15456_5-azacytidine status,GPL8490_Group,GPL8490_Accession,GPL8490_Title,GPL8490_Source name,GPL8490_Cell line,GPL8490_Rounds of in vivo selection,GPL8490_5-azacytidine status
-,GSM1260278,A0R_d0_rep1,A549 cell line,A549,0,untreated,-,GSM1084238,A0R_d0_rep1,RRBS A459 cell line,A549,0,untreated,-,GSM1260290,H0R_d0_rep1,HTB56 cell line,HTB56,0,untreated
-,GSM1260279,A0R_d0_rep2,A549 cell line,A549,0,untreated,-,GSM1084239,A3R_d0_rep1,RRBS highly metastatic A459 cell line,A549,3,untreated,-,GSM1260291,H0R_d0_rep2,HTB56 cell line,HTB56,0,untreated
-,GSM1260280,A0R_d0_rep3,A549 cell line,A549,0,untreated,-,GSM1084240,A3R_d6_250,RRBS highly metastatic A459 cell line after 6 days 5-Azacytidine treatment at 250 nM,A549,3,250 nM,-,GSM1260292,H3R_d0_rep1,HTB56 cell line,HTB56,3,untreated
-,GSM1260281,A3R_d0_rep1,A549 cell line,A549,3,untreated,-,GSM1084241,A3R_d6_1000,RRBS highly metastatic A459 cell line after 6 days 5-Azacytidine treatment at 1000 nM,A549,3,1000 nM,-,GSM1260293,H3R_d0_rep2,HTB56 cell line,HTB56,3,untreated
-,GSM1260282,A3R_d0_rep2,A549 cell line,A549,3,untreated,-,GSM1084242,A3R_d13_250,RRBS highly metastatic A549 cell line at day 13 after 6 days 5-Azacytidine treatment at 250 nM and 7 days release in normal media.,A549,3,7 days release after treatment with 250 nM,-,GSM1260294,A0R_d0_rep1,A549 cell line,A549,0,untreated
-,GSM1260283,A3R_d0_rep3,A549 cell line,A549,3,untreated,-,GSM1084243,A3R_d13_1000,RRBS highly metastatic A549 cell line at day 13 after 6 days 5-Azacytidine treatment at 1000 nM and 7 days release in normal media.,A549,3,7 days release after treatment with 1000 nM,-,GSM1260295,A0R_d0_rep2,A549 cell line,A549,0,untreated
-,GSM1260284,H0R_d0_rep1,HTB56 cell line,HTB56,0,untreated,-,GSM1084244,H0R_d0_rep1,RRBS HTB56 cell line,HTB56,0,untreated,-,GSM1260296,A3R_d0_rep1,A549 cell line,A549,3,untreated
-,GSM1260285,H0R_d0_rep2,HTB56 cell line,HTB56,0,untreated,-,GSM1084245,H3R_d0_rep1,RRBS highly metastatic HTB56 cell line,HTB56,3,untreated,-,GSM1260297,A3R_d0_rep2,A549 cell line,A549,3,untreated
-,GSM1260286,H0R_d0_rep3,HTB56 cell line,HTB56,0,untreated,-,GSM1084246,H3R_d6_250,RRBS highly metastatic HTB56 cell line after 6 days 5-Azacytidine treatment at 250 nM,HTB56,3,250 nM,,,,,,,
-,GSM1260287,H3R_d0_rep1,HTB56 cell line,HTB56,3,untreated,-,GSM1084247,H3R_d13_250,RRBS highly metastatic HTB56 cell line at day 13 after 6 days 5-Azacytidine treatment at 250 nM and 7 days release in normal media.,HTB56,3,7 days release after treatment with 250 nM,,,,,,,
-,GSM1260288,H3R_d0_rep2,HTB56 cell line,HTB56,3,untreated,-,GSM1251236,A0R_d0_rep2,RRBS A459 cell line,A549,0,untreated,,,,,,,
-,GSM1260289,H3R_d0_rep3,HTB56 cell line,HTB56,3,untreated,-,GSM1251237,A3R_d0_rep2,RRBS highly metastatic A459 cell line,A549,3,untreated,,,,,,,
,,,,,,,-,GSM1251238,H0R_d0_rep2,RRBS HTB56 cell line,HTB56,0,untreated,,,,,,,
,,,,,,,-,GSM1251239,H3R_d0_rep2,RRBS highly metastatic HTB56 cell line,HTB56,3,untreated,,,,,,,
,,,,,,,-,GSM1251240,A1R_d0,RRBS A459 intermediate metastatic cell line,A549,1,untreated,,,,,,,
,,,,,,,-,GSM1251241,A2R_d0,RRBS A459 intermediate metastatic cell line,A549,2,untreated,,,,,,,
,,,,,,,-,GSM1251242,H2R_d0,RRBS HTB56 intermediate metastatic cell line,HTB56,2,untreated,,,,,,,
