# TITLE: Expression profiling defines a recurrence signature in lung squamous cell carcinoma
# SUMMARY: Lung cancer remains the leading cause of cancer death worldwide. Overall 5-year survival is about 10-15% and despite curative intent surgery, treatment failure is primarily due to recurrent disease. Conventional prognostic markers are unable to determine which patients with completely resected disease within each stage group are likely to relapse. To identify a gene signature associated with recurrent squamous cell carcinoma (SCC) of lung, we analyzed primary tumour gene expression for a total of fifty-one SCCs (stage I-III) on 22,323 element microarrays, comparing expression profiles for individuals who remained disease-free for a minimum of 36 months with those from individuals whose disease recurred within 18 months of complete resection. Cox proportional hazards modeling with leave-one-out cross-validation identified a 70-gene capable of predicting the likelihood of tumor recurrence and a 79-gene signature predictive for overall survival. These two signatures were pooled to generate a 111-gene classifier which achieved an overall predictive accuracy for disease recurrence of 72% (77% sensitivity, 67% specificity) in an independent set of fifty-eight stage I-III SCCs. This classifier also predicted differences in survival (log-rank P=0.0008, hazard ratio (HR), 3.8 [95% confidence interval, 1.6-8.7]), and was superior to conventional prognostic markers such as TNM stage or N stage in predicting patient outcome. Genome-wide profiling has revealed a distinct gene expression profile for recurrent lung SCC which may be clinically useful as a prognostic tool. Keywords: non-small cell lung carcinoma, squamous cell, tumor recurrence, expression profiling
GPL3877_Group,GPL3877_Accession,GPL3877_Title,GPL3877_Source name 1,GPL3877_Source name 2,GPL3877_Characteristics 1,GPL3877_Characteristics 2
-,GSM115459,Primary Lung SCC Carcinoma Sample_N1,Universal Reference RNA,Tumour sample N1,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115460,Primary Lung SCC Carcinoma Sample_N2,Universal Reference RNA,Tumour sample N2,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115461,Primary Lung SCC Carcinoma Sample_N3,Universal Reference RNA,Tumour sample N3,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115462,Primary Lung SCC Carcinoma Sample_N4,Universal Reference RNA,Tumour sample N4,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115463,Primary Lung SCC Carcinoma Sample_N5,Universal Reference RNA,Tumour sample N5,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115464,Primary Lung SCC Carcinoma Sample_N6,Universal Reference RNA,Tumour sample N6,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115465,Primary Lung SCC Carcinoma Sample_N7,Universal Reference RNA,Tumour sample N7,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115466,Primary Lung SCC Carcinoma Sample_N8,Universal Reference RNA,Tumour sample N8,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115467,Primary Lung SCC Carcinoma Sample_N9,Universal Reference RNA,Tumour sample N9,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115468,Primary Lung SCC Carcinoma Sample_N10,Universal Reference RNA,Tumour sample N10,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115469,Primary Lung SCC Carcinoma Sample_N11,Universal Reference RNA,Tumour sample N11,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115470,Primary Lung SCC Carcinoma Sample_N12,Universal Reference RNA,Tumour sample N12,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115471,Primary Lung SCC Carcinoma Sample_N13,Universal Reference RNA,Tumour sample N13,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115472,Primary Lung SCC Carcinoma Sample_N14,Universal Reference RNA,Tumour sample N14,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115473,Primary Lung SCC Carcinoma Sample_N15,Universal Reference RNA,Tumour sample N15,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115474,Primary Lung SCC Carcinoma Sample_N16,Universal Reference RNA,Tumour sample N16,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115475,Primary Lung SCC Carcinoma Sample_N17,Universal Reference RNA,Tumour sample N17,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115476,Primary Lung SCC Carcinoma Sample_N18,Universal Reference RNA,Tumour sample N18,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115477,Primary Lung SCC Carcinoma Sample_N19,Universal Reference RNA,Tumour sample N19,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115478,Primary Lung SCC Carcinoma Sample_N20,Universal Reference RNA,Tumour sample N20,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115479,Primary Lung SCC Carcinoma Sample_N21,Universal Reference RNA,Tumour sample N21,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115480,Primary Lung SCC Carcinoma Sample_N22,Universal Reference RNA,Tumour sample N22,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115481,Primary Lung SCC Carcinoma Sample_N23,Universal Reference RNA,Tumour sample N23,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115482,Primary Lung SCC Carcinoma Sample_N24,Universal Reference RNA,Tumour sample N24,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115483,Primary Lung SCC Carcinoma Sample_N25,Universal Reference RNA,Tumour sample N25,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115484,Primary Lung SCC Carcinoma Sample_N26,Universal Reference RNA,Tumour sample N26,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115485,Primary Lung SCC Carcinoma Sample_N27,Universal Reference RNA,Tumour sample N27,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115486,Primary Lung SCC Carcinoma Sample_N28,Universal Reference RNA,Tumour sample N28,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115487,Primary Lung SCC Carcinoma Sample_N29,Universal Reference RNA,Tumour sample N29,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115488,Primary Lung SCC Carcinoma Sample_N30,Universal Reference RNA,Tumour sample N30,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115489,Primary Lung SCC Carcinoma Sample_N31,Universal Reference RNA,Tumour sample N31,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115490,Primary Lung SCC Carcinoma Sample_N32,Universal Reference RNA,Tumour sample N32,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115491,Primary Lung SCC Carcinoma Sample_R1,Universal Reference RNA,Tumour sample R1,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115492,Primary Lung SCC Carcinoma Sample_R2,Universal Reference RNA,Tumour sample R2,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115493,Primary Lung SCC Carcinoma Sample_R3,Universal Reference RNA,Tumour sample R3,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115494,Primary Lung SCC Carcinoma Sample_R4,Universal Reference RNA,Tumour sample R4,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115495,Primary Lung SCC Carcinoma Sample_R5,Universal Reference RNA,Tumour sample R5,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115496,Primary Lung SCC Carcinoma Sample_R6,Universal Reference RNA,Tumour sample R6,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115497,Primary Lung SCC Carcinoma Sample_R7,Universal Reference RNA,Tumour sample R7,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115498,Primary Lung SCC Carcinoma Sample_R8,Universal Reference RNA,Tumour sample R8,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115499,Primary Lung SCC Carcinoma Sample_R9,Universal Reference RNA,Tumour sample R9,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115500,Primary Lung SCC Carcinoma Sample_R10,Universal Reference RNA,Tumour sample R10,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115501,Primary Lung SCC Carcinoma Sample_R11,Universal Reference RNA,Tumour sample R11,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115502,Primary Lung SCC Carcinoma Sample_R12,Universal Reference RNA,Tumour sample R12,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115503,Primary Lung SCC Carcinoma Sample_R13,Universal Reference RNA,Tumour sample R13,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
-,GSM115504,Primary Lung SCC Carcinoma Sample_R14,Universal Reference RNA,Tumour sample R14,The reference sample used for this experiment was commercially available Universal Reference RNA (Stratagene),Primary SCC carcinoma of the lung. Total RNA extracted from fresh-frozen tissue using Trizol and RNeasy clean-up.
