# TITLE: Expression data from AstraZeneca internal cell lines
# SUMMARY: Full legacy gene expression dataset run internally
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Tissue,GPL570_Disease
-,GSM1374369,A1631-07,AZ GENE EXPRESSION,977,Bladder,
-,GSM1374370,SR5076_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,5637,Bladder,
-,GSM1374371,Bx056_08 HG2,AZ GENE EXPRESSION,2313287,Stomach,gastric adenocarcinoma
-,GSM1374372,SBCG2008008-D1S1CO26R,AZ GENE EXPRESSION,2313287,Stomach,Gastric Cancer
-,GSM1374373,Bx058-03 HG2,AZ GENE EXPRESSION,1321N1,Brain,Astrocytoma
-,GSM1374374,SR5077_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,1A6,Bladder,
-,GSM1374375,SR5066_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,22RV1,Prostate,
-,GSM1374376,Bx051b_092 HG2,Kudos 95 Cell Panel,59M,Ovary,Ovarian carcinoma
-,GSM1374377,SR5070_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,647V,Bladder,
-,GSM1374378,Bx058-12 HG2,AZ GENE EXPRESSION,A172,Brain,glioblastoma
-,GSM1374379,A2058,AZ GENE EXPRESSION,A2058,Skin,melanoma Derived from metastatic site: lymph node
-,GSM1374380,Bx051b_055 HG2,Kudos 95 Cell Panel,A2780,Ovary,Ovarian carcinoma
-,GSM1374381,A2780 ap101105,AZ GENE EXPRESSION,A2780,Ovary,Ovarian Carcinoma
-,GSM1374382,A375,AZ GENE EXPRESSION,A375,Skin,malignant melanoma
-,GSM1374383,A427 ghp030206,AZ GENE EXPRESSION,A427,Lung,Carcinoma
-,GSM1374384,A431,AZ GENE EXPRESSION,A431,Skin,epidermoid carcinoma
-,GSM1374385,Bx051b_037 HG2,Kudos 95 Cell Panel,A549,Lung,Carcinoma
-,GSM1374386,A549,AZ GENE EXPRESSION,A549,Lung,carcinoma
-,GSM1374387,A549_2,AZ GENE EXPRESSION,A549,Lung,carcinoma
-,GSM1374388,A549-R ghp030206,AZ GENE EXPRESSION,A549,Lung,Carcinoma
-,GSM1374389,Bx056_13 HG2,AZ GENE EXPRESSION,AGS,Stomach,gastric adenocarcinoma
