# TITLE: Quinacrine Overcomes Resistance to Erlotinib by Inhibiting FACT, Nuclear Factor-kappa B and Cell Cycle Progression in Non-Small Cell Lung Cancer
# SUMMARY: Erlotinib is a tyrosine kinase inhibitor (TKI) that is approved as a second-line monotherapy in patients with advanced non-small cell lung cancer (NSCLC). In these patients, erlotinib prolongs survival but its benefit remains modest since many tumors express wild-type EGF receptor (wtEGFR) lacking a TKI-sensitizing mutation, develop a second-site EGFR mutation, e.g., EGFR-L858R/T790M, or activate an alternate receptor tyrosine kinase, e.g., through MET amplification. To test potential drug combinations that could improve the efficacy of erlotinib, we combined erlotinib with quinacrine, which inhibits the FACT (facilitates chromatin transcription) complex that is required for nuclear factor-κB (NF-κB) transcriptional activity. In A549 (wtEGFR), H1975 (EGFR-L858R/T790M) and H1993 (MET amplification) NSCLC cells, the combination of erlotinib and quinacrine was highly synergistic, as quantified by Chou-Talalay combination indices. The combination inhibited colony formation, induced cell cycle arrest and apoptosis, and slowed xenograft tumor growth. Quinacrine decreased the level of active FACT subunit SSRP1 and suppressed NF-κB-dependent luciferase activity. Knockdown of SSRP1 decreased cell growth and sensitized cells to erlotinib. Transcriptomic profiling showed that quinacrine, alone or in combination with erlotinib, significantly affected cell cycle-related genes that contain binding sites for transcription factors that regulate SSRP1 target genes. As potential biomarkers of drug synergy, we identified genes that were more strongly suppressed by the combination than by either single treatment, and whose increased expression predicted poorer survival in lung adenocarcinoma patients. Combination of quinacrine and erlotinib is synergistic in NSCLC through suppression of FACT, resulting in inhibition of cell cycle progression.
GPL17692_Group,GPL17692_Accession,GPL17692_Title,GPL17692_Source name,GPL17692_Treatment,GPL17692_Cell line,GPL17692_Genotype/variation
-,GSM1382371,"A549 cells, untreated",A549 human lung adenocarcinoma non-small cell epithelial cell line,untreated,NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382372,"A549 cells, erlotinib 1 μM, 6 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"erlotinib 1 μM, 6 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382373,"A549 cells, erlotinib 1 μM, 12 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"erlotinib 1 μM, 12 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382374,"A549 cells, erlotinib 1 μM, 24 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"erlotinib 1 μM, 24 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382375,"A549 cells, erlotinib 1 μM, 48 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"erlotinib 1 μM, 48 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382376,"A549 cells, quinacrine 5 μM, 6 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"quinacrine 5 μM, 6 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382377,"A549 cells, quinacrine 5 μM, 12 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"quinacrine 5 μM, 12 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382378,"A549 cells, quinacrine 5 μM, 24 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"quinacrine 5 μM, 24 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382379,"A549 cells, erlotinib 1 μM + quinacrine 5 μM, 6 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"erlotinib 1 μM + quinacrine 5 μM, 6 h",NSCLC,"mutant KRAS (G12S), wildtype EGFR"
-,GSM1382380,"A549 cells, erlotinib 1 μM + quinacrine 5 μM, 12 h",A549 human lung adenocarcinoma non-small cell epithelial cell line,"erlotinib 1 μM + quinacrine 5 μM, 12 h",NSCLC,"mutant KRAS (G61H), wildtype EGFR"
