# TITLE: mRNA Expression data from A549 cell line post non-thermal plasma treatment
# SUMMARY: Although accumulated evidence suggests that NTP induces death of various cancer cell types, thus offering a promising alternative treatment, the mechanism of its therapeutic effect is little understood. To understand basic molecular and cellular mechanisms triggered by plasma treatment, we firstly investigated biological effects of helium plasma on human non-small cell lung cancer A549 cell line. The presented data of the tumor transcriptome help identifying the key players of modulated gene expression following exposure to plasma at the molecular level and interpreting the downstream process.
GPL15207_Group,GPL15207_Accession,GPL15207_Title,GPL15207_Source name,GPL15207_Cell line,GPL15207_Tumor,GPL15207_Treatment,GPL15207_Treatment time,GPL15207_Characteristics
-,GSM1463305,"Non-thermal plasma sham, biological rep1","A549, Helium Plasma sham",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,control,control,collection time (post-treatment): control
-,GSM1463306,"Non-thermal plasma sham, biological rep2","A549, Helium Plasma sham",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,control,control,collection time (post-treatment): control
-,GSM1463307,"Non-thermal plasma sham, biological rep3","A549, Helium Plasma sham",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,control,control,collection time (post-treatment): control
-,GSM1463308,"Time point 4 h after Non-thermal plasma treated 1 min, biological rep1","A549, Helium Plasma 1min treatment, 4h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,1 min,collection time (post-treatment): 4 hr
-,GSM1463309,"Time point 4 h after Non-thermal plasma treated 1 min, biological rep2","A549, Helium Plasma 1min treatment, 4h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,1 min,collection time (post-treatment): 4 hr
-,GSM1463310,"Time point 4 h after Non-thermal plasma treated 1 min, biological rep3","A549, Helium Plasma 1min treatment, 4h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,1 min,collection time (post-treatment): 4 hr
-,GSM1463311,"Time point 1 h after Non-thermal plasma treated 3 min, biological rep1","A549, Helium Plasma 3min treatment, 1h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 1 hr
-,GSM1463312,"Time point 1 h after Non-thermal plasma treated 3 min, biological rep2","A549, Helium Plasma 3min treatment, 1h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 1 hr
-,GSM1463313,"Time point 1 h after Non-thermal plasma treated 3 min, biological rep3","A549, Helium Plasma 3min treatment, 1h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 1 hr
-,GSM1463314,"Time point 2 h after Non-thermal plasma treated 3 min, biological rep1","A549, Helium Plasma 3min treatment, 2h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 2 hr
-,GSM1463315,"Time point 2 h after Non-thermal plasma treated 3 min, biological rep2","A549, Helium Plasma 3min treatment, 2h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 2 hr
-,GSM1463316,"Time point 2 h after Non-thermal plasma treated 3 min, biological rep3","A549, Helium Plasma 3min treatment, 2h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 2 hr
-,GSM1463317,"Time point 4 h after Non-thermal plasma treated 3 min, biological rep1","A549, Helium Plasma 3min treatment, 4h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 4 hr
-,GSM1463318,"Time point 4 h after Non-thermal plasma treated 3 min, biological rep2","A549, Helium Plasma 3min treatment, 4h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 4 hr
-,GSM1463319,"Time point 4 h after Non-thermal plasma treated 3 min, biological rep3","A549, Helium Plasma 3min treatment, 4h",lung adenocarcinoma epithelial cell line A549,non-small cell lung cancer,non-thermal plasma gas,3 min,collection time (post-treatment): 4 hr
