# TITLE: Clinical Utility of Patient Derived Xenografts to Determine Biomarkers of Prognosis and Map Resistance Pathways in EGFR-Mutant Lung Adenocarcinoma
# SUMMARY: PURPOSE: Although epidermal growth factor receptor (EGFR) mutated adenocarcinomas initially have very high response rates to EGFR tyrosine kinase inhibitors (TKIs), most atients eventually develop resistance. Patient derived xenografts (PDXs) are considered preferred preclinical models to study the biology of patient tumors. EGFR-mutant PDX models may be valuable tools to study the biology of these tumors and to elucidate mechanisms of resistance to EGFR-targeted therapies. METHODS: Surgically resected early stage non-small cell lung carcinoma (NSCLC) tumors were implanted into non-obese diabetic severe combined immune deficient (NODSCID) mice. EGFR TKI treatment was initiated at tumor volumes of 150 mm3. Gene expression analysis was performed using microarray platform. RESULTS: Of 33 lung adenocarcinomas with EGFR activating mutations, only 6 engrafted 18%) and could be propagated beyond passage one. Engraftment was associated with upregulation of genes involved in mitotic checkpoint and cell proliferation. A differentially expressed gene set between engrafting and non-engrafting patients could identify EGFRmutant patients with significantly different prognoses in The Cancer Genome Atlas (TCGA) Lung Adenocarcinoma datasets. The PDXs included models with variable sensitivity to first- and second-generation EGFR TKIs and the monoclonal antibody cetuximab. All EGFR-mutant NSCLC PDXs studied closely recapitulated their corresponding patient tumor phenotype and clinical course, including response pattern to EGFR TKIs. CONCLUSIONS: PDX models closely recapitulate primary tumor biology and clinical outcome. They may serve as important laboratory models to investigate mechanisms of resistance to targeted therapies, and for preclinical testing of novel treatment strategies.
GPL14951_Group,GPL14951_Accession,GPL14951_Title,GPL14951_Source name,GPL14951_Host strain,GPL14951_Tissue type,GPL14951_Tissue implanted,GPL14951_Egfr mutaion status,GPL14951_Engraftment status
-,GSM1555186,PHLC5,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555187,PHLC160,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555188,PHLC14,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555189,PHLC164,patient derived xenograft_engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,engrafter
-,GSM1555190,PHLC29,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555191,PHLC170,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555192,PHLC97,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555193,PHLC192,patient derived xenograft_engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,engrafter
-,GSM1555194,PHLC137,patient derived xenograft_engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,engrafter
-,GSM1555195,PHLC208,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555196,PHLC148,patient derived xenograft_engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,engrafter
-,GSM1555197,PHLC213,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555198,PHLC214,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555199,PHLC282,patient derived xenograft_engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,engrafter
-,GSM1555200,PHLC232,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555201,PHLC285,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555202,PHLC233,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555203,PHLC289,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555204,PHLC244,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555205,PHLC269,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555206,PHLC301,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555207,PHLC278,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555208,PHLC312,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
-,GSM1555209,PHLC315,patient derived xenograft_engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,engrafter
-,GSM1555210,PHLC316,patient derived xenograft_non-engrafter,non-obese diabetic severe combined immune deficient (NODSCID) mouse,xenograft,patient-derived non-small cell lung carcinoma (NSCLC),EGFR mutant,non-engrafter
