# TITLE: High EMT signature score of invasive non-small cell lung cancer (NSCLC) cells correlates with NFĸB driven colony-stimulating factor 2 (CSF2/GM-CSF) secretion by neighboring stromal fibroblasts
# SUMMARY: We established co-cultures of invasive or non-invasive NSCLC cell lines and various types of fibroblasts (FBs) to more precisely characterize the molecular mechanism of tumor-stroma crosstalk in lung cancer Differential expression analysis of the respective mono- and co-cultures revealed an upregulation of NFκB-related genes exclusively in co-cultures with Calu-1. Cytokine Array- and ELISA-based characterization of the “cytokine fingerprints” identified CSF2 (GM-CSF), CXCL1, CXCL6, VEGF, IL6, RANTES and IL8 as being specifically upregulated in various co-cultures
GPL19859_Group,GPL19859_Accession,GPL19859_Title,GPL19859_Source name,GPL19859_Tumor cell line,GPL19859_Growth type,GPL19859_SampleID,GPL19859_Fibroblast line
-,GSM1626352,NCI.H1437.Monocultured (A100),"NCI.H1437, monoculture",NCI-H1437,Monocultured,A100,
-,GSM1626353,NCI.H1437.Monocultured (A101),"NCI.H1437, monoculture",NCI-H1437,Monocultured,A101,
-,GSM1626354,NCI.H1437.Monocultured (A102),"NCI.H1437, monoculture",NCI-H1437,Monocultured,A102,
-,GSM1626355,Calu.1.Monocultured (A103),"Calu.1, monoculture",Calu-1,Monocultured,A103,
-,GSM1626356,Calu.1.Monocultured (A104),"Calu.1, monoculture",Calu-1,Monocultured,A104,
-,GSM1626357,Calu.1.Monocultured (A105),"Calu.1, monoculture",Calu-1,Monocultured,A105,
-,GSM1626358,HDF.Monocultured (A106),"HDF, monoculture",,Monocultured,A106,HDF
-,GSM1626359,HDF.Monocultured (A107),"HDF, monoculture",,Monocultured,A107,HDF
-,GSM1626360,HDF.Monocultured (A108),"HDF, monoculture",,Monocultured,A108,HDF
-,GSM1626361,WI.38.Monocultured (A109),"WI.38, monoculture",,Monocultured,A109,WI-38
-,GSM1626362,WI.38.Monocultured (A110),"WI.38, monoculture",,Monocultured,A110,WI-38
-,GSM1626363,WI.38.Monocultured (A111),"WI.38, monoculture",,Monocultured,A111,WI-38
-,GSM1626364,9585NF.Monocultured (A112),"9585NF, monoculture",,Monocultured,A112,9585NF
-,GSM1626365,9585NF.Monocultured (A113),"9585NF, monoculture",,Monocultured,A113,9585NF
-,GSM1626366,9585NF.Monocultured (A114),"9585NF, monoculture",,Monocultured,A114,9585NF
-,GSM1626367,9585CAF.Monocultured (A115),"9585CAF, monoculture",,Monocultured,A115,9585CAF
-,GSM1626368,9585CAF.Monocultured (A116),"9585CAF, monoculture",,Monocultured,A116,9585CAF
-,GSM1626369,9585CAF.Monocultured (A117),"9585CAF, monoculture",,Monocultured,A117,9585CAF
-,GSM1626370,NCI.H1437.HDF.Cocultured (A118),"NCI.H1437.HDF, coculture",NCI-H1437,Cocultured,A118,HDF
-,GSM1626371,NCI.H1437.HDF.Cocultured (A119),"NCI.H1437.HDF, coculture",NCI-H1437,Cocultured,A119,HDF
-,GSM1626372,NCI.H1437.HDF.Cocultured (A120),"NCI.H1437.HDF, coculture",NCI-H1437,Cocultured,A120,HDF
-,GSM1626373,NCI.H1437.WI.38.Cocultured (A121),"NCI.H1437.WI.38, coculture",NCI-H1437,Cocultured,A121,WI-38
-,GSM1626374,NCI.H1437.WI.38.Cocultured (A122),"NCI.H1437.WI.38, coculture",NCI-H1437,Cocultured,A122,WI-38
-,GSM1626375,NCI.H1437.WI.38.Cocultured (A123),"NCI.H1437.WI.38, coculture",NCI-H1437,Cocultured,A123,WI-38
-,GSM1626376,NCI.H1437.9585NF.Cocultured (A124),"NCI.H1437.9585NF, coculture",NCI-H1437,Cocultured,A124,9585NF
-,GSM1626377,NCI.H1437.9585NF.Cocultured (A125),"NCI.H1437.9585NF, coculture",NCI-H1437,Cocultured,A125,9585NF
-,GSM1626378,NCI.H1437.9585NF.Cocultured (A126),"NCI.H1437.9585NF, coculture",NCI-H1437,Cocultured,A126,9585NF
-,GSM1626379,NCI.H1437.9585CAF.Cocultured (A127),"NCI.H1437.9585CAF, coculture",NCI-H1437,Cocultured,A127,9585CAF
-,GSM1626380,NCI.H1437.9585CAF.Cocultured (A128),"NCI.H1437.9585CAF, coculture",NCI-H1437,Cocultured,A128,9585CAF
-,GSM1626381,NCI.H1437.9585CAF.Cocultured (A129),"NCI.H1437.9585CAF, coculture",NCI-H1437,Cocultured,A129,9585CAF
-,GSM1626382,NCI.H1437.HDF.MonocultureMix (A130),"NCI.H1437.HDF, monocultureMix",NCI-H1437,MonocultureMix,A130,HDF
-,GSM1626383,NCI.H1437.HDF.MonocultureMix (A131),"NCI.H1437.HDF, monocultureMix",NCI-H1437,MonocultureMix,A131,HDF
-,GSM1626384,NCI.H1437.HDF.MonocultureMix (A132),"NCI.H1437.HDF, monocultureMix",NCI-H1437,MonocultureMix,A132,HDF
-,GSM1626385,NCI.H1437.WI.38.MonocultureMix (A133),"NCI.H1437.WI.38, monocultureMix",NCI-H1437,MonocultureMix,A133,WI-38
-,GSM1626386,NCI.H1437.WI.38.MonocultureMix (A134),"NCI.H1437.WI.38, monocultureMix",NCI-H1437,MonocultureMix,A134,WI-38
-,GSM1626387,NCI.H1437.WI.38.MonocultureMix (A135),"NCI.H1437.WI.38, monocultureMix",NCI-H1437,MonocultureMix,A135,WI-38
-,GSM1626388,NCI.H1437.9585NF.MonocultureMix (A136),"NCI.H1437.9585NF, monocultureMix",NCI-H1437,MonocultureMix,A136,9585NF
-,GSM1626389,NCI.H1437.9585NF.MonocultureMix (A137),"NCI.H1437.9585NF, monocultureMix",NCI-H1437,MonocultureMix,A137,9585NF
-,GSM1626390,NCI.H1437.9585NF.MonocultureMix (A138),"NCI.H1437.9585NF, monocultureMix",NCI-H1437,MonocultureMix,A138,9585NF
-,GSM1626391,NCI.H1437.9585CAF.MonocultureMix (A139),"NCI.H1437.9585CAF, monocultureMix",NCI-H1437,MonocultureMix,A139,9585CAF
-,GSM1626392,NCI.H1437.9585CAF.MonocultureMix (A140),"NCI.H1437.9585CAF, monocultureMix",NCI-H1437,MonocultureMix,A140,9585CAF
-,GSM1626393,NCI.H1437.9585CAF.MonocultureMix (A141),"NCI.H1437.9585CAF, monocultureMix",NCI-H1437,MonocultureMix,A141,9585CAF
-,GSM1626394,Calu.1.HDF.Cocultured (A142),"Calu.1.HDF, coculture",Calu-1,Cocultured,A142,HDF
-,GSM1626395,Calu.1.HDF.Cocultured (A143),"Calu.1.HDF, coculture",Calu-1,Cocultured,A143,HDF
-,GSM1626396,Calu.1.HDF.Cocultured (A144),"Calu.1.HDF, coculture",Calu-1,Cocultured,A144,HDF
-,GSM1626397,Calu.1.WI.38.Cocultured (A145),"Calu.1.WI.38, coculture",Calu-1,Cocultured,A145,WI-38
-,GSM1626398,Calu.1.WI.38.Cocultured (A146),"Calu.1.WI.38, coculture",Calu-1,Cocultured,A146,WI-38
-,GSM1626399,Calu.1.WI.38.Cocultured (A147),"Calu.1.WI.38, coculture",Calu-1,Cocultured,A147,WI-38
-,GSM1626400,Calu.1.9585NF.Cocultured (A148),"Calu.1.9585NF, coculture",Calu-1,Cocultured,A148,9585NF
-,GSM1626401,Calu.1.9585NF.Cocultured (A149),"Calu.1.9585NF, coculture",Calu-1,Cocultured,A149,9585NF
-,GSM1626402,Calu.1.9585NF.Cocultured (A150),"Calu.1.9585NF, coculture",Calu-1,Cocultured,A150,9585NF
-,GSM1626403,Calu.1.9585CAF.Cocultured (A151),"Calu.1.9585CAF, coculture",Calu-1,Cocultured,A151,9585CAF
-,GSM1626404,Calu.1.9585CAF.Cocultured (A152),"Calu.1.9585CAF, coculture",Calu-1,Cocultured,A152,9585CAF
-,GSM1626405,Calu.1.9585CAF.Cocultured (A153),"Calu.1.9585CAF, coculture",Calu-1,Cocultured,A153,9585CAF
-,GSM1626406,Calu.1.HDF.MonocultureMix (A154),"Calu.1.HDF, monocultureMix",Calu-1,MonocultureMix,A154,HDF
-,GSM1626407,Calu.1.HDF.MonocultureMix (A155),"Calu.1.HDF, monocultureMix",Calu-1,MonocultureMix,A155,HDF
-,GSM1626408,Calu.1.HDF.MonocultureMix (A156),"Calu.1.HDF, monocultureMix",Calu-1,MonocultureMix,A156,HDF
-,GSM1626409,Calu.1.WI.38.MonocultureMix (A157),"Calu.1.WI.38, monocultureMix",Calu-1,MonocultureMix,A157,WI-38
-,GSM1626410,Calu.1.WI.38.MonocultureMix (A158),"Calu.1.WI.38, monocultureMix",Calu-1,MonocultureMix,A158,WI-38
-,GSM1626411,Calu.1.WI.38.MonocultureMix (A159),"Calu.1.WI.38, monocultureMix",Calu-1,MonocultureMix,A159,WI-38
-,GSM1626412,Calu.1.9585NF.MonocultureMix (A160),"Calu.1.9585NF, monocultureMix",Calu-1,MonocultureMix,A160,9585NF
-,GSM1626413,Calu.1.9585NF.MonocultureMix (A161),"Calu.1.9585NF, monocultureMix",Calu-1,MonocultureMix,A161,9585NF
-,GSM1626414,Calu.1.9585NF.MonocultureMix (A162),"Calu.1.9585NF, monocultureMix",Calu-1,MonocultureMix,A162,9585NF
-,GSM1626415,Calu.1.9585CAF.MonocultureMix (A163),"Calu.1.9585CAF, monocultureMix",Calu-1,MonocultureMix,A163,9585CAF
-,GSM1626416,Calu.1.9585CAF.MonocultureMix (A164),"Calu.1.9585CAF, monocultureMix",Calu-1,MonocultureMix,A164,9585CAF
-,GSM1626417,Calu.1.9585CAF.MonocultureMix (A165),"Calu.1.9585CAF, monocultureMix",Calu-1,MonocultureMix,A165,9585CAF
