# TITLE: Epigenetic Inactivation of the Putative DNA/RNA Helicase SLFN11 in Human Cancer Confers Resistance to Platinum-derived Drugs
# SUMMARY: Platinum-derived drugs such as cisplatin and carboplatin are among the most commonly used cancer chemotherapy drugs, but very few specific molecular and cellular markers to predict different sentivity to these agents in a given tumor type have been clearly identified. Because epigenetic gene silencing is increasingly being recognized as a factor in conferring distinct tumoral drug sensitivity, we have used a comprehensive DNA methylation microarray platform to interrogate the widely characterized NCI60 panel of human cancer cell lines according to CpG methylation status and cisplatin/carboplatin sensitivity. Using this approach, we have identified that promoter CpG island hypermethylation-associated silencing of the putative DNA/RNA helicase Schlafen-11 (SLFN11) is associated with increased resistance to platinum-derived compounds. We have also experimentally validated these findings in vitro. In this setting, we were also able to identify the BRCA1 interacting DHX9 RNA helicase (also known as RHA) as a protein partner for SLFN11, suggesting a mechanistic pathway for the observed chemoresistance effect. Most importantly, we were able to extend these findings to the clinical setting where we observed that those patients with ovarian and non-small cell lung cancer carrying SLFN11 hypermethylation showed poor response to cisplatin and carboplatin treatments. Overall, these results identify SLFN11 epigenetic inactivation as a predictor of resistance to platin-derived drugs in human cancer.
GPL13534_Group,GPL13534_Accession,GPL13534_Title,GPL13534_Source name,GPL13534_Cell line,GPL13534_Cell type,GPL13534_Characteristics
-,GSM1633593,Cell Line_EKVX,EKVX,EKVX,Lung Adenocarcinoma,-log(ic50) cisplatin (m): 5.15-log(ic50) carboplatin (m): 3.71
-,GSM1633594,Cell Line_UACC_257,UACC_257,UACC_257,Malignant Melanoma,-log(ic50) cisplatin (m): 5.39-log(ic50) carboplatin (m): 3.89
-,GSM1633595,Cell Line_M14,M14,M14,Malignant Melanoma,-log(ic50) cisplatin (m): 5.71-log(ic50) carboplatin (m): 3.95
-,GSM1633596,Cell Line_CCRF_CEM,CCRF_CEM,CCRF_CEM,Acute Lymphoblastic Leukemia,-log(ic50) cisplatin (m): 5.95-log(ic50) carboplatin (m): 4.15
-,GSM1633597,Cell Line_HCT_116,HCT_116,HCT_116,Colorectal Carcinoma,-log(ic50) cisplatin (m): 5.39-log(ic50) carboplatin (m): 3.76
-,GSM1633598,Cell Line_PC_3,PC_3,PC_3,Prostate Adenocarcinoma,-log(ic50) cisplatin (m): 5.3-log(ic50) carboplatin (m): 3.6
-,GSM1633599,Cell Line_NCI_ADR_RES,NCI_ADR_RES,NCI_ADR_RES,Ovary Carcinoma,-log(ic50) cisplatin (m): 5.31-log(ic50) carboplatin (m): 3.77
-,GSM1633600,Cell Line_HT29,HT29,HT29,Colorectal Carcinoma,-log(ic50) cisplatin (m): 5.1-log(ic50) carboplatin (m): 3.68
-,GSM1633601,Cell Line_MALME_3M,MALME_3M,MALME_3M,Malignant Melanoma,-log(ic50) cisplatin (m): 5.8-log(ic50) carboplatin (m): 4.13
-,GSM1633602,Cell Line_OVCAR_5,OVCAR_5,OVCAR_5,Ovary Carcinoma,-log(ic50) cisplatin (m): 5.35-log(ic50) carboplatin (m): 3.63
-,GSM1633603,Cell Line_NCI_H23,NCI_H23,NCI_H23,Lung Non Small Cell Carcinoma,-log(ic50) cisplatin (m): 6.11-log(ic50) carboplatin (m): 4.22
-,GSM1633604,Cell Line_HL_60,HL_60,HL_60,Acute Leukemia,-log(ic50) cisplatin (m): 6.27-log(ic50) carboplatin (m): 4.55
-,GSM1633605,Cell Line_HCC_2998,HCC_2998,HCC_2998,Colon Adenocarcinoma,-log(ic50) cisplatin (m): 5.27-log(ic50) carboplatin (m): 3.67
-,GSM1633606,Cell Line_SR,SR,SR,Lymphoid Neoplasm,-log(ic50) cisplatin (m): 6.21-log(ic50) carboplatin (m): 4.13
-,GSM1633607,Cell Line_SW_620,SW_620,SW_620,Colon Adenocarcinoma,-log(ic50) cisplatin (m): 5.41-log(ic50) carboplatin (m): 3.79
-,GSM1633608,Cell Line_SK_OV_3,SK_OV_3,SK_OV_3,Ovary Adenocarcinoma,-log(ic50) cisplatin (m): 5.27-log(ic50) carboplatin (m): 3.76
-,GSM1633609,Cell Line_HS578T,HS578T,HS578T,Breast Carcinoma,-log(ic50) cisplatin (m): 5.3-log(ic50) carboplatin (m): 4.21
-,GSM1633610,Cell Line_U251,U251,U251,Glioma,-log(ic50) cisplatin (m): 5.72-log(ic50) carboplatin (m): 4.17
-,GSM1633611,Cell Line_K_562,K_562,K_562,Chronic Myeloid Leukemia,-log(ic50) cisplatin (m): 5.26-log(ic50) carboplatin (m): 3.8
-,GSM1633612,Cell Line_UACC_62,UACC_62,UACC_62,Malignant Melanoma,-log(ic50) cisplatin (m): 5.93-log(ic50) carboplatin (m): 4.46
-,GSM1633613,Cell Line_MOLT_4,MOLT_4,MOLT_4,Acute Lymphoblastic Leukemia,-log(ic50) cisplatin (m): 5.85-log(ic50) carboplatin (m): 4.08
-,GSM1633614,Cell Line_A498,A498,A498,Renal Carcinoma,-log(ic50) cisplatin (m): 5.08-log(ic50) carboplatin (m): 3.66
-,GSM1633615,Cell Line_OVCAR 3,OVCAR 3,OVCAR 3,Ovary Adenocarcinoma,-log(ic50) cisplatin (m): 5.57-log(ic50) carboplatin (m): 4.22
-,GSM1633616,Cell Line_CAKI_1,CAKI_1,CAKI_1,Renal Tumor Clear Cell,-log(ic50) cisplatin (m): 5.7-log(ic50) carboplatin (m): 4.02
-,GSM1633617,Cell Line_SK_MEL_28,SK_MEL_28,SK_MEL_28,Malignant Melanoma,-log(ic50) cisplatin (m): 5.35-log(ic50) carboplatin (m): 3.76
-,GSM1633618,Cell Line_OVCAR_4,OVCAR_4,OVCAR_4,Ovary Carcinoma,-log(ic50) cisplatin (m): 5.83-log(ic50) carboplatin (m): 4.08
