# TITLE: microRNA expression profiling of human small cell lung cancer cell lines in the Molecular Pharmacology Branch, DTP, DCTD NCI collection of human cell lines
# SUMMARY: Characterization of ~ 68 cell lines derived from human sarcoma and 5 normal counterpart cells, including drug sensitivity testing, gene expression profiling and microRNA expression profiling have been completed. Data and tools for searching these data will be made publicly available through the NCI Developmental Therapeutics Program. The raw data (RCC files) are provided through the GEO website. Sarcoma represents a variety of cancers at arise from cells of mesenchymal origin and have seen limited treatment advances in the last decade. Drug sensitivity data coupled with the transcription and microRNA profiles of a cohort of sarcoma cell lines may help define novel treatment paradigms.
GPL20275_Group,GPL20275_Accession,GPL20275_Title,GPL20275_Source name,GPL20275_Cell line,GPL20275_Cell type
-,GSM1887962,MRC-9_miRNA,Fibroblast,MRC-9,Fibroblast
-,GSM1887963,NARna_miRNA,Normal adrenal RNA,NARna,Normal adrenal RNA
-,GSM1887964,NCI-H128_miRNA,SCLC,NCI-H128,SCLC
-,GSM1887965,NCI-H146_miRNA,SCLC,NCI-H146,SCLC
-,GSM1887966,NCI-H1688_miRNA,SCLC,NCI-H1688,SCLC
-,GSM1887967,NCI-H187_miRNA,SCLC,NCI-H187,SCLC
-,GSM1887968,NCI-H1930_miRNA,SCLC,NCI-H1930,SCLC
-,GSM1887969,NCI-H196_miRNA,SCLC,NCI-H196,SCLC
-,GSM1887970,NCI-H1963_miRNA,SCLC,NCI-H1963,SCLC
-,GSM1887971,NCI-H211_miRNA,SCLC,NCI-H211,SCLC
-,GSM1887972,NCI-H2171_miRNA,SCLC,NCI-H2171,SCLC
-,GSM1887973,NCI-H28_miRNA,Mesothelioma,NCI-H28,Mesothelioma
-,GSM1887974,NCI-H378_miRNA,SCLC,NCI-H378,SCLC
-,GSM1887975,NCI-H446_miRNA,SCLC,NCI-H446,SCLC
-,GSM1887976,NCI-H524_miRNA,SCLC,NCI-H524,SCLC
-,GSM1887977,NCI-H526_miRNA,SCLC,NCI-H526,SCLC
-,GSM1887978,NCI-H69_miRNA,SCLC,NCI-H69,SCLC
-,GSM1887979,NCI-H82_miRNA,SCLC,NCI-H82,SCLC
-,GSM1887980,NCI-H865_miRNA,SCLC,NCI-H865,SCLC
-,GSM1887981,NCI-H889_miRNA,SCLC,NCI-H889,SCLC
-,GSM1887982,NLRna1_miRNA,Normal lung RNA,NLRna1,Normal lung RNA
-,GSM1887983,NLRna2_miRNA,Normal lung RNA,NLRna2,Normal lung RNA
-,GSM1887984,WI-38_miRNA,Fibroblast,WI-38,Fibroblast
-,GSM1887985,DMS 114_miRNA,SCLC,DMS 114,SCLC
-,GSM1887986,DMS 187_miRNA,SCLC,DMS 187,SCLC
-,GSM1887987,DMS 273_miRNA,SCLC,DMS 273,SCLC
-,GSM1887988,NCI-H209_miRNA,SCLC,NCI-H209,SCLC
-,GSM1887989,NCI-H249_miRNA,SCLC,NCI-H249,SCLC
-,GSM1887990,NCI-H250_miRNA,SCLC,NCI-H250,SCLC
-,GSM1887991,NCI-H345_miRNA,SCLC,NCI-H345,SCLC
-,GSM1887992,NCI-H510_miRNA,SCLC,NCI-H510,SCLC
-,GSM1887993,NCI-H660_miRNA,SCLC,NCI-H660,SCLC
-,GSM1887994,NCI-H720_miRNA,SCLC,NCI-H720,SCLC
-,GSM1887995,SHP-77_miRNA,SCLC,SHP-77,SCLC
-,GSM1887996,LXFS 605L_miRNA,SCLC,LXFS 605L,SCLC
-,GSM1887997,NCI-H1105_miRNA,SCLC,NCI-H1105,SCLC
-,GSM1887998,NCI-H1522_miRNA,SCLC,NCI-H1522,SCLC
-,GSM1887999,NCI-H2107_miRNA,SCLC,NCI-H2107,SCLC
-,GSM1888000,NCI-H220_miRNA,SCLC,NCI-H220,SCLC
-,GSM1888001,NCI-H719_miRNA,SCLC,NCI-H719,SCLC
-,GSM1888002,NCI-H748_miRNA,SCLC,NCI-H748,SCLC
-,GSM1888003,NCI-H774_miRNA,SCLC,NCI-H774,SCLC
-,GSM1888004,NCI-H841_miRNA,SCLC,NCI-H841,SCLC
-,GSM1888005,COR L88_miRNA,SCLC,COR L88,SCLC
-,GSM1888006,LXFS 650L_miRNA,SCLC,LXFS 650L,SCLC
-,GSM1888007,NCI-H1092_miRNA,SCLC,NCI-H1092,SCLC
-,GSM1888008,NCI-H1417_miRNA,SCLC,NCI-H1417,SCLC
-,GSM1888009,NCI-H1436_miRNA,SCLC,NCI-H1436,SCLC
-,GSM1888010,NCI-H1618_miRNA,SCLC,NCI-H1618,SCLC
-,GSM1888011,NCI-H1836_miRNA,SCLC,NCI-H1836,SCLC
-,GSM1888012,NCI-H1876_miRNA,SCLC,NCI-H1876,SCLC
-,GSM1888013,NCI-H2081_miRNA,SCLC,NCI-H2081,SCLC
-,GSM1888014,NCI-H2330_miRNA,SCLC,NCI-H2330,SCLC
-,GSM1888015,NCI-H711_miRNA,SCLC,NCI-H711,SCLC
-,GSM1888016,NCI-H1048_miRNA,SCLC,NCI-H1048,SCLC
-,GSM1888017,NCI-H1341_miRNA,SCLC,NCI-H1341,SCLC
-,GSM1888018,NCI-H1650_miRNA,NSCLC,NCI-H1650,NSCLC
-,GSM1888019,NCI-H1672_miRNA,SCLC,NCI-H1672,SCLC
-,GSM1888020,NCI-H1694_miRNA,SCLC,NCI-H1694,SCLC
-,GSM1888021,NCI-H1882_miRNA,SCLC,NCI-H1882,SCLC
-,GSM1888022,NCI-H2066_miRNA,NSCLC,NCI-H2066,NSCLC
-,GSM1888023,NCI-H2141_miRNA,SCLC,NCI-H2141,SCLC
-,GSM1888024,NCI-H69/CPR_miRNA,Made resistant,NCI-H69/CPR,
-,GSM1888025,NCI-H69/LX10_miRNA,Made resistant,NCI-H69/LX10,
-,GSM1888026,NCI-H69VCR/R_miRNA,Made resistant,NCI-H69VCR/R,
-,GSM1888027,NCI-H735_miRNA,SCLC,NCI-H735,SCLC
-,GSM1888028,NCI-H847_miRNA,SCLC,NCI-H847,SCLC
-,GSM1888029,COLO 668_miRNA,SCLC,COLO 668,SCLC
-,GSM1888030,COR-L32_miRNA,SCLC,COR-L32,SCLC
-,GSM1888031,COR-L47_miRNA,SCLC,COR-L47,SCLC
-,GSM1888032,DMS 53_miRNA,SCLC,DMS 53,SCLC
