# TITLE: NCI small cell lung cancer cell line panel
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL11028_Group,GPL11028_Accession,GPL11028_Title,GPL11028_Source name,GPL11028_Cell type,GPL20275_Group,GPL20275_Accession,GPL20275_Title,GPL20275_Source name,GPL20275_Cell line,GPL20275_Cell type
-,GSM1887886,HuEx_1_NARna,human cell line,Normal adrenal RNA,-,GSM1887962,MRC-9_miRNA,Fibroblast,MRC-9,Fibroblast
-,GSM1887887,HuEx_10_NCI-H146,human cell line,SCLC,-,GSM1887963,NARna_miRNA,Normal adrenal RNA,NARna,Normal adrenal RNA
-,GSM1887888,HuEx_11_NCI-H187,human cell line,SCLC,-,GSM1887964,NCI-H128_miRNA,SCLC,NCI-H128,SCLC
-,GSM1887889,HuEx_12_NCI-H196,human cell line,SCLC,-,GSM1887965,NCI-H146_miRNA,SCLC,NCI-H146,SCLC
-,GSM1887890,HuEx_13_NCI-H211,human cell line,SCLC,-,GSM1887966,NCI-H1688_miRNA,SCLC,NCI-H1688,SCLC
-,GSM1887891,HuEx_14_NCI-H378,human cell line,SCLC,-,GSM1887967,NCI-H187_miRNA,SCLC,NCI-H187,SCLC
-,GSM1887892,HuEx_15_NCI-H446,human cell line,SCLC,-,GSM1887968,NCI-H1930_miRNA,SCLC,NCI-H1930,SCLC
-,GSM1887893,HuEx_16_NCI-H524,human cell line,SCLC,-,GSM1887969,NCI-H196_miRNA,SCLC,NCI-H196,SCLC
-,GSM1887894,HuEx_17_NCI-H526,human cell line,SCLC,-,GSM1887970,NCI-H1963_miRNA,SCLC,NCI-H1963,SCLC
-,GSM1887895,HuEx_19_NCI-H865,human cell line,SCLC,-,GSM1887971,NCI-H211_miRNA,SCLC,NCI-H211,SCLC
-,GSM1887896,HuEx_2_NLRna1,human cell line,Normal lung RNA,-,GSM1887972,NCI-H2171_miRNA,SCLC,NCI-H2171,SCLC
-,GSM1887897,HuEx_20_NCI-H889,human cell line,SCLC,-,GSM1887973,NCI-H28_miRNA,Mesothelioma,NCI-H28,Mesothelioma
-,GSM1887898,HuEx_21_NCI-H1688,human cell line,SCLC,-,GSM1887974,NCI-H378_miRNA,SCLC,NCI-H378,SCLC
-,GSM1887899,HuEx_22_NCI-H1963,human cell line,SCLC,-,GSM1887975,NCI-H446_miRNA,SCLC,NCI-H446,SCLC
-,GSM1887900,HuEx_23_NCI-H1930,human cell line,SCLC,-,GSM1887976,NCI-H524_miRNA,SCLC,NCI-H524,SCLC
-,GSM1887901,HuEx_24_NCI-H2171,human cell line,SCLC,-,GSM1887977,NCI-H526_miRNA,SCLC,NCI-H526,SCLC
-,GSM1887902,HuEx_25_DMS 114,human cell line,SCLC,-,GSM1887978,NCI-H69_miRNA,SCLC,NCI-H69,SCLC
-,GSM1887903,HuEx_26_DMS 187,human cell line,SCLC,-,GSM1887979,NCI-H82_miRNA,SCLC,NCI-H82,SCLC
-,GSM1887904,HuEx_27_DMS 273,human cell line,SCLC,-,GSM1887980,NCI-H865_miRNA,SCLC,NCI-H865,SCLC
-,GSM1887905,HuEx_29_NCI-H209,human cell line,SCLC,-,GSM1887981,NCI-H889_miRNA,SCLC,NCI-H889,SCLC
-,GSM1887906,HuEx_3_NLRna2,human cell line,Normal lung RNA,-,GSM1887982,NLRna1_miRNA,Normal lung RNA,NLRna1,Normal lung RNA
-,GSM1887907,HuEx_30_NCI-H249,human cell line,SCLC,-,GSM1887983,NLRna2_miRNA,Normal lung RNA,NLRna2,Normal lung RNA
-,GSM1887908,HuEx_31_NCI-H250,human cell line,SCLC,-,GSM1887984,WI-38_miRNA,Fibroblast,WI-38,Fibroblast
-,GSM1887909,HuEx_32_NCI-H345,human cell line,SCLC,-,GSM1887985,DMS 114_miRNA,SCLC,DMS 114,SCLC
-,GSM1887910,HuEx_33_NCI-H510,human cell line,SCLC,-,GSM1887986,DMS 187_miRNA,SCLC,DMS 187,SCLC
-,GSM1887911,HuEx_34_NCI-H660,human cell line,SCLC,-,GSM1887987,DMS 273_miRNA,SCLC,DMS 273,SCLC
-,GSM1887912,HuEx_35_NCI-H720,human cell line,SCLC,-,GSM1887988,NCI-H209_miRNA,SCLC,NCI-H209,SCLC
-,GSM1887913,HuEx_36_SHP-77,human cell line,SCLC,-,GSM1887989,NCI-H249_miRNA,SCLC,NCI-H249,SCLC
-,GSM1887914,HuEx_37_NCI-H1105,human cell line,SCLC,-,GSM1887990,NCI-H250_miRNA,SCLC,NCI-H250,SCLC
-,GSM1887915,HuEx_38_NCI-H2107,human cell line,SCLC,-,GSM1887991,NCI-H345_miRNA,SCLC,NCI-H345,SCLC
-,GSM1887916,HuEx_39_NCI-H220,human cell line,SCLC,-,GSM1887992,NCI-H510_miRNA,SCLC,NCI-H510,SCLC
-,GSM1887917,HuEx_4_MRC-9,human cell line,Fibroblast,-,GSM1887993,NCI-H660_miRNA,SCLC,NCI-H660,SCLC
-,GSM1887918,HuEx_40_NCI-H1522,human cell line,SCLC,-,GSM1887994,NCI-H720_miRNA,SCLC,NCI-H720,SCLC
-,GSM1887919,HuEx_41_NCI-H719,human cell line,SCLC,-,GSM1887995,SHP-77_miRNA,SCLC,SHP-77,SCLC
-,GSM1887920,HuEx_42_NCI-H748,human cell line,SCLC,-,GSM1887996,LXFS 605L_miRNA,SCLC,LXFS 605L,SCLC
-,GSM1887921,HuEx_43_NCI-H774,human cell line,SCLC,-,GSM1887997,NCI-H1105_miRNA,SCLC,NCI-H1105,SCLC
-,GSM1887922,HuEx_44_NCI-H841,human cell line,SCLC,-,GSM1887998,NCI-H1522_miRNA,SCLC,NCI-H1522,SCLC
-,GSM1887923,HuEx_45_LXFS 605L,human cell line,SCLC,-,GSM1887999,NCI-H2107_miRNA,SCLC,NCI-H2107,SCLC
-,GSM1887924,HuEx_46_COR L88,human cell line,SCLC,-,GSM1888000,NCI-H220_miRNA,SCLC,NCI-H220,SCLC
-,GSM1887925,HuEx_47_LXFS 650L,human cell line,SCLC,-,GSM1888001,NCI-H719_miRNA,SCLC,NCI-H719,SCLC
-,GSM1887926,HuEx_48_NCI-H711,human cell line,SCLC,-,GSM1888002,NCI-H748_miRNA,SCLC,NCI-H748,SCLC
-,GSM1887927,HuEx_49_NCI-H1048,human cell line,SCLC,-,GSM1888003,NCI-H774_miRNA,SCLC,NCI-H774,SCLC
-,GSM1887928,HuEx_5_WI-38,human cell line,Fibroblast,-,GSM1888004,NCI-H841_miRNA,SCLC,NCI-H841,SCLC
-,GSM1887929,HuEx_50_NCI-H1092,human cell line,SCLC,-,GSM1888005,COR L88_miRNA,SCLC,COR L88,SCLC
-,GSM1887930,HuEx_51_NCI-H1417,human cell line,SCLC,-,GSM1888006,LXFS 650L_miRNA,SCLC,LXFS 650L,SCLC
-,GSM1887931,HuEx_52_NCI-H1436,human cell line,SCLC,-,GSM1888007,NCI-H1092_miRNA,SCLC,NCI-H1092,SCLC
-,GSM1887932,HuEx_53_NCI-H1618,human cell line,SCLC,-,GSM1888008,NCI-H1417_miRNA,SCLC,NCI-H1417,SCLC
-,GSM1887933,HuEx_54_NCI-H1836,human cell line,SCLC,-,GSM1888009,NCI-H1436_miRNA,SCLC,NCI-H1436,SCLC
-,GSM1887934,HuEx_55_NCI-H1876,human cell line,SCLC,-,GSM1888010,NCI-H1618_miRNA,SCLC,NCI-H1618,SCLC
