# TITLE: Dynamic response of EGF stimulation in lung cancer cells
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL16686_Group,GPL16686_Accession,GPL16686_Title,GPL16686_Source name,GPL16686_Characteristics,GPL16686_Treatment,GPL16686_Cell line
-,GSM2227176,H1975NSCLC_0h_control_1,H1975 NSCLC,time [h]: 0,starvation medium,H1975
-,GSM2227177,H1975NSCLC_0h_control_2,H1975 NSCLC,time [h]: 0,starvation medium,H1975
-,GSM2227178,H1975NSCLC_0h_control_3,H1975 NSCLC,time [h]: 0,starvation medium,H1975
-,GSM2227179,H1975NSCLC_0.5h_control_2,H1975 NSCLC,time [h]: 0.5,starvation medium,H1975
-,GSM2227180,H1975NSCLC_1h_control_1,H1975 NSCLC,time [h]: 1,starvation medium,H1975
-,GSM2227181,H1975NSCLC_2h_control_1,H1975 NSCLC,time [h]: 2,starvation medium,H1975
-,GSM2227182,H1975NSCLC_4h_control_3,H1975 NSCLC,time [h]: 4,starvation medium,H1975
-,GSM2227183,H1975NSCLC_6h_control_2,H1975 NSCLC,time [h]: 6,starvation medium,H1975
-,GSM2227184,H1975NSCLC_24h_control_1,H1975 NSCLC,time [h]: 24,starvation medium,H1975
-,GSM2227185,H1975NSCLC_24h_control_3,H1975 NSCLC,time [h]: 24,starvation medium,H1975
-,GSM2227186,H1975NSCLC_48h_control_1,H1975 NSCLC,time [h]: 48,starvation medium,H1975
-,GSM2227187,H1975NSCLC_48h_control_2,H1975 NSCLC,time [h]: 48,starvation medium,H1975
-,GSM2227188,H1975NSCLC_48h_control_3,H1975 NSCLC,time [h]: 48,starvation medium,H1975
-,GSM2227189,H1975NSCLC_0.5h_EGF_1,H1975 NSCLC,time(h): 0.5,EGF,H1975
-,GSM2227190,H1975NSCLC_0.5h_EGF_3,H1975 NSCLC,time(h): 0.5,EGF,H1975
-,GSM2227191,H1975NSCLC_1h_EGF_1,H1975 NSCLC,time(h): 1,EGF,H1975
-,GSM2227192,H1975NSCLC_2h_EGF_3,H1975 NSCLC,time(h): 2,EGF,H1975
-,GSM2227193,H1975NSCLC_4h_EGF_1,H1975 NSCLC,time(h): 4,EGF,H1975
-,GSM2227194,H1975NSCLC_6h_EGF_1,H1975 NSCLC,time(h): 6,EGF,H1975
-,GSM2227195,H1975NSCLC_8h_EGF_1,H1975 NSCLC,time(h): 8,EGF,H1975
-,GSM2227196,H1975NSCLC_12h_EGF_2,H1975 NSCLC,time(h): 12,EGF,H1975
-,GSM2227197,H1975NSCLC_18h_EGF_2,H1975 NSCLC,time(h): 18,EGF,H1975
-,GSM2227198,H1975NSCLC_24h_EGF_1,H1975 NSCLC,time(h): 24,EGF,H1975
-,GSM2227199,H1975NSCLC_24h_EGF_2,H1975 NSCLC,time(h): 24,EGF,H1975
-,GSM2227200,H1975NSCLC_24h_EGF_3,H1975 NSCLC,time(h): 24,EGF,H1975
-,GSM2227201,H1975NSCLC_48h_EGF_1,H1975 NSCLC,time(h): 48,EGF,H1975
-,GSM2227202,H1975NSCLC_48h_EGF_2,H1975 NSCLC,time(h): 48,EGF,H1975
-,GSM2227203,H1975NSCLC_48h_EGF_3,H1975 NSCLC,time(h): 48,EGF,H1975
