# TITLE: Overexpression of lung developmental transcription factors TTF-1, NKX2-8 and PAX9
# SUMMARY: We investigated the clinical implications of lung developmental transcription factors (TTF-1, NKX2-8, and PAX9) which we recently discovered as cooperating oncogenes activated by way of gene amplification at chromosome 14q13 in lung cancer. Using stable transfectants of human bronchial epithelial cells, RNA expression profiles (signatures) representing activation of the biological pathways defined by each of the three genes were determined and used to risk stratify a non-small cell lung cancer (NSCLC) clinical dataset consisting of ninety-one early stage tumors. Co-activation of the TTF-1 and NKX2-8 pathways identified a cluster of patients with poor survival, representing approximately 20% of patients with early stage NSCLC, whereas activation of individual pathways did not reveal significant prognostic power. Importantly, the poor prognosis associated with co-activation of TTF-1 and NKX2-8 was validated in two other independent clinical datasets. Further, lung cancer cell lines showing co-activation of the TTF-1 and NKX2-8 pathways were shown to exhibit resistance to cisplatin, the standard of care for the treatment of NSCLC. Since TTF-1 and NKX2-8 lack specific inhibitors at the current time, we explored an alternative therapeutic strategy. Using signatures of signaling pathway activation, we identified deregulation of specific oncogenic pathways (Ras and Myc) in the TTF-1/NKX2-8 co-activated cohort. In vitro experiments demonstrated the ability of a Ras pathway-specific therapy to inhibit tumor cell growth in TTF-1/NKX-2 activated cells, thus, suggesting that modulation of the Ras pathway is a rational strategy to targeted therapy in high risk NSCLC patients with co-activation of specific lung developmental pathways. Keywords: Transcription factor expression analysis
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Puromycin-selected,GPL570_Blasticidin-selected,GPL570_Hygromycin-selected
-,GSM233040,Control_rep1,Empty vector control,,,
-,GSM233041,PAX9_rep1,Transfectant cells overexpressing PAX9,,,
-,GSM233042,TTF1_rep1,Transfectant cells overexpressing TTF1,,,
-,GSM233043,NKX2-8_rep1,Transfectant cells overexpressing NKX2-8,,,
-,GSM233044,Control_rep2,Empty vector control,,,
-,GSM233045,PAX9_rep2,Transfectant cells overexpressing PAX9,,,
-,GSM233046,TTF1_rep2,Transfectant cells overexpressing TTF1,,,
-,GSM233047,NKX2-8_rep2,Transfectant cells overexpressing NKX2-8,,,
-,GSM233048,Control_rep3,Empty vector control,,,
-,GSM233049,PAX9_rep3,Transfectant cells overexpressing PAX9,,,
-,GSM233050,TTF1_rep3,Transfectant cells overexpressing TTF1,,,
-,GSM233051,NKX2-8_rep3,Transfectant cells overexpressing NKX2-8,,,
-,GSM233052,Control_rep4,Empty vector control,,,
-,GSM233053,PAX9_rep4,Transfectant cells overexpressing PAX9,,,
-,GSM233054,TTF1_rep4,Transfectant cells overexpressing TTF1,,,
-,GSM233055,NKX2-8_rep4,Transfectant cells overexpressing NKX2-8,,,
-,GSM233056,Control_rep5,Empty vector control,,,
-,GSM233057,PAX9_rep5,Transfectant cells overexpressing PAX9,,,
-,GSM233058,TTF1_rep5,Transfectant cells overexpressing TTF1,,,
-,GSM233059,NKX2-8_rep5,Transfectant cells overexpressing NKX2-8,,,
-,GSM233060,Control_rep6,Empty vector control,,,
-,GSM233061,PAX9_rep6,Transfectant cells overexpressing PAX9,,,
-,GSM233062,TTF1_rep6,Transfectant cells overexpressing TTF1,,,
-,GSM233063,NKX2-8_rep6,Transfectant cells overexpressing NKX2-8,,,
