custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-4.1-mini-2025-04-14,"Yes | justification: The study involves ovarian cancer cells (SKOV3), which is an ovarian cancer cell line, so the dataset is about ovarian cancer.","No | evidence: The dataset compares mitochondria from menstrual stem cells and ovarian cancer cell line SKOV3; no mention of healthy patients as controls or diagnostic biomarker discovery is provided. | justification: The controls are menstrual stem cells, not healthy human patients, and the focus is not on biomarker discovery for ovarian cancer diagnosis.","Not applicable | evidence: No explicit sample composition regarding healthy patient controls is provided. | justification: Since there are no healthy patient controls, this criterion does not apply.",Yes | justification: The dataset uses label-free proteomics to analyze protein expression in mitochondria from menstrual stem cells and ovarian cancer cells.,"Yes | evidence: Study uses ovarian cancer cell line SKOV3 (a cell line) and menstrual stem cells, which are not clinical patient samples. | justification: The samples are from in vitro cultured cells, which are non-clinical samples and thus excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery involving patient samples. Furthermore, it uses cell lines, making it non-clinical and excluded.",No,False
PXD042150,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset is explicitly focused on high-grade serous ovarian cancer (HGSC), a subtype of ovarian cancer.","Yes | evidence: The dataset aims at biomarker discovery to improve treatment selection for HGSC patients. | justification: The study targets discovery of tissue-based biomarkers to guide treatment selection, fulfilling the diagnostic biomarker discovery criterion.","Not applicable | evidence: No explicit information about healthy patient control sample composition is provided in the description. | justification: The dataset does not mention inclusion of healthy controls explicitly, so the criterion about at least 20% healthy controls is not directly applicable.",Yes | justification: The dataset involves detailed proteomic analysis of HGSC from fresh frozen and FFPE tissue samples.,"No | evidence: Samples used are fresh frozen and formalin fixed paraffin embedded tissues from patients (clinical samples). | justification: No indication of non-clinical samples such as animal models, cell lines, or ex vivo studies is present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer; it involves biomarker discovery; it uses proteomics; samples are clinical tissue specimens. Although healthy control sample composition is not specified, biomarker discovery suffices for inclusion.",Yes,False
PXD051662,,gpt-4.1-mini-2025-04-14,No | justification: The dataset focuses on mRNA decay and inflammatory gene expression regulation by RNA-binding proteins without mentioning ovarian cancer.,"No | evidence: The description does not mention any clinical sample types, healthy controls, or diagnostic biomarker discovery related to ovarian cancer. | justification: Since it is not about ovarian cancer, and lacks mention of controls or biomarker discovery, this criterion is not met.",Not applicable | justification: Not applicable because the dataset is not about ovarian cancer or relevant clinical samples.,No | justification: The description focuses on RNA-binding proteins and mRNA decay without evidence of proteomics analysis.,"Unclear | evidence: The description does not specify the sample type, but discusses molecular mechanisms likely studied in cell systems or biochemical assays. | justification: There is no clear indication of clinical samples; likely a non-clinical study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not fulfill the criteria for ovarian cancer study, does not include relevant healthy controls or biomarker discovery, and does not involve proteomics.",No,False
PXD032299,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset is focused on discovery and validation of serum glycoprotein biomarkers specifically for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: The study includes serum from age-matched women with HGSOC, benign tumours, and healthy controls, and aims at diagnostic biomarker discovery for ovarian cancer. | justification: The dataset contains healthy patient controls and is designed for biomarker discovery related to ovarian cancer detection.","Yes | evidence: Serum samples were analyzed from cohorts including healthy controls among others, with sample sizes stated: UKCTOCS (n=30), UKOPS (n=30), and Australian Ovarian Cancer Study (n=95). | justification: Although exact percentage of healthy controls is not explicitly stated, the design implies a significant portion of samples are from healthy controls alongside diseased patients; given cohort sizes, at least 20% are likely healthy controls.",Yes | justification: The dataset employs shotgun and targeted proteomics and a lectin-magnetic bead array-coupled proteomics platform to identify serum glycoprotein biomarkers.,"No | evidence: Samples are serum from human subjects (women with HGSOC, benign tumours, healthy controls). | justification: The dataset is clinical, involving human serum samples; no evidence of non-clinical sources such as cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker discovery with healthy controls included, and uses proteomics methodology based on human serum samples; it meets all inclusion criteria and no exclusion criteria are applicable.",Yes,True
PXD002825,,gpt-4.1-mini-2025-04-14,Yes | justification: The study and dataset focus specifically on ovarian cancer cell lines and mechanisms of drug resistance in ovarian cancer.,"No | evidence: The dataset uses ovarian cancer cell lines to study drug resistance; no mention of healthy patient controls or biomarker discovery is provided. | justification: The data comes from drug-resistant and sensitive ovarian cancer cell lines, not human subjects including healthy controls or biomarker discovery cohorts.","Not applicable | evidence: No healthy patients or control samples from human subjects are described. | justification: No human healthy controls are included; thus, this criterion does not apply.",Yes | justification: Quantitative proteomic analysis was performed to identify differentially expressed proteins in ovarian cancer cell lines.,"Yes | evidence: The dataset uses ovarian cancer cell lines (A2780, SKOV-3) and their drug-resistant derivatives rather than clinical patient samples. | justification: Cell line models are non-clinical samples and thus excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and involves proteomics, it lacks healthy patient controls and involves non-clinical cell line models, which are exclusionary criteria.",No,False
PXD019544,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically studies low-grade serous ovarian carcinoma (LGSOC), a subtype of ovarian cancer.","Yes | evidence: The dataset is used for predictive biomarker identification of MEK inhibitor efficacy. | justification: Though healthy controls are not mentioned, the study involves diagnostic biomarker discovery relevant to ovarian cancer treatment.","Not applicable | evidence: No explicit sample compositions with healthy patients as controls are provided. | justification: The dataset involves LGSOC cell lines and comparative tumor data, no healthy controls explicitly reported.",Yes | justification: Mass spectrometry-based proteomics was used to analyze protein expression.,Yes | evidence: Study uses 14 LGSOC cell lines and compares to publicly available tumor data. | justification: Cell lines are non-clinical samples which are exclusionary.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study focuses on ovarian cancer and uses proteomics, the use of cell lines without healthy patient controls disqualifies this dataset under exclusion criteria.",No,False
PXD003252,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset involves ovarian cancer cell lines related to cisplatin resistance, indicating the study is about ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description; the study focuses on ovarian cancer cell lines. | justification: The dataset only includes ovarian cancer cell lines, no healthy controls or biomarker discovery is described.","Not applicable | evidence: No explicit sample compositions including healthy controls were provided. | justification: Healthy controls are not present, so this criterion does not apply.",Yes | justification: Proteomic analysis was carried out on ovarian cancer cell lines using LC-MS-MS and MaxQuant software.,"Yes | evidence: The dataset is based on ovarian cancer cell lines (A2780, A2780-DR, etc.) and in vitro and in vivo experiments, not on clinical patient samples. | justification: Cell lines and in vitro/in vivo models are non-clinical samples and thus excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer and uses proteomics methods, but it lacks healthy patient controls and is based on non-clinical cell line models, which excludes it from inclusion.",No,False
PXD041060,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset involves granulosa cells from patients undergoing reproductive procedures, with no mention of ovarian cancer or patients diagnosed with ovarian cancer.","No | evidence: Description only mentions granulosa cells from patients undergoing medical reproductive procedures, no indication of healthy controls or biomarker discovery for ovarian cancer. | justification: No evidence of healthy patient controls or diagnostic biomarker discovery related to ovarian cancer in the dataset.","Not applicable | evidence: No explicit sample composition or indication of healthy controls provided. | justification: Since there are no healthy controls or sample composition details related to healthy controls, this criterion does not apply.","No | justification: The dataset description focuses on cellular studies of TRPV2 functionality, not proteomics data.","Yes | evidence: The study involves granulosa cells used for cellular studies, indicating ex vivo or in vitro cellular models rather than direct clinical samples. | justification: The dataset is based on cellular studies using isolated granulosa cells, which classifies it as non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not focus on ovarian cancer, lacks healthy controls or biomarker discovery for ovarian cancer, does not include proteomics data, and involves non-clinical cellular studies. Therefore, it does not meet inclusion criteria.",No,False
PXD027695,,gpt-4.1-mini-2025-04-14,Yes | justification: The title and description indicate the dataset concerns ovarian tumors and aims to improve prognosis in ovarian cancer patients.,Yes | evidence: The dataset aims to discover biomarkers for distinguishing benign (likely non-cancerous controls) and malignant ovarian tumors via urinary proteomics. | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer distinguishing tumor types.,"Unclear | evidence: The description does not provide explicit sample composition details regarding percentage of healthy controls or benign tumor controls. | justification: Without explicit sample composition, the presence of at least 20% healthy controls cannot be confirmed, thus requiring further human review.",Yes | justification: The dataset involves high-throughput proteomics analysis of urine samples to identify biomarkers.,"No | evidence: Samples are urine from patients for biomarker identification. | justification: No evidence of xenografts, cell lines, animal models, or ex vivo studies is present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer and uses proteomics. It involves biomarker discovery related to ovarian tumors. However, explicit healthy control composition is not provided, requiring further review for that criterion.",Yes,False
PXD036940,,gpt-4.1-mini-2025-04-14,"Yes | justification: The description discusses tumor-associated macrophages and extracellular matrix in the context of ovarian cancer metastasis, indicating the dataset is about ovarian cancer.",No | evidence: The description only mentions ovarian cancer metastasis and tumor macrophage phenotypes; there is no mention of healthy controls or biomarker discovery. | justification: No indication of healthy patient controls or diagnostic biomarker discovery is present.,"Not applicable | evidence: No explicit sample compositions provided and no healthy controls mentioned. | justification: Since healthy controls are not present, the criterion does not apply.","No | justification: The dataset focuses on ECM and macrophage transcriptional profiles with a decellularized tissue model, suggesting transcriptomics or cell biology methods rather than proteomics.","Yes | evidence: The study used a decellularized tissue model and cultured macrophages on this model, which is an ex vivo experimental system. | justification: The use of decellularized tissue model and cultured macrophages indicates a non-clinical, ex vivo study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset concerns ovarian cancer, it lacks healthy controls or biomarker discovery, is not proteomics, and involves non-clinical (ex vivo) models, thus does not meet inclusion criteria.",No,False
