custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: Study directly involves ovarian cancer cells (SKOV3 cell line) and investigates effects relevant to ovarian cancer progression.,"No | evidence: Description compares mitochondria from menstrual stem cells (MenSCs) and the SKOV3 ovarian cancer cell line; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: MenSCs are donor primary cells, not labeled as healthy patient control cohorts, and the aim is mechanistic/comparative rather than diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition of patient cohorts provided; study uses cell line and primary donor cells. | justification: No patient cohort breakdown to assess percentage of healthy controls.,Yes | justification: The study performed label-free proteomics and Parallel Reaction Monitoring (PRM) analysis on isolated mitochondria.,"Yes | evidence: Uses ovarian cancer cell line SKOV3 and isolated mitochondria from MenSCs (in vitro/cell-based experiments). | justification: Dataset is based on cell lines and isolated organelles (non-clinical), meeting exclusion criteria for non-clinical studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer biology and uses proteomics, it lacks healthy patient controls and is a non-clinical (cell line/isolated mitochondria) study. Therefore it fails the healthy-control/clinical requirement and is excluded based on non-clinical status.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of high-grade serous ovarian cancer (HGSC) and the HGSC proteome; focuses on tumour heterogeneity in HGSC.,"Yes | evidence: Description: 'Reliable tissue-based biomarkers... In order to address this issue, we carried out a detailed study of the HGSC proteome...' and references biomarker expression and opportunities to detect mechanisms from tissue proteomics. | justification: Although no healthy controls are described, the study explicitly involves discovery/characterization of tissue-based biomarkers for HGSC, satisfying the biomarker-discovery arm of the criterion.","Not applicable | evidence: Description reports analysis of proteomes from eleven individuals and tissue samples (FF and FFPE from ovary and omentum) but does not report sample composition or presence/percentage of healthy controls. | justification: No explicit sample composition or mention of healthy patient controls is provided, so the 20% healthy-control criterion cannot be assessed.","Yes | justification: Description repeatedly refers to proteome/proteomics, proteomic results derived from FF and FFPE tissue samples—this is a tissue proteomics dataset.","No | evidence: Study used fresh frozen and FFPE tissue from eleven individuals (ovary and omentum). | justification: Samples are clinical human tissue from patients; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on HGSC, involves proteomic biomarker discovery in clinical human tissue, and does not appear to be non-clinical. Although healthy control composition is not provided, biomarker discovery satisfies inclusion criterion #2.",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,No | justification: Title and description describe mRNA decay and RNA-binding proteins (TTP/ZFP36) in inflammation; no mention of ovarian cancer or related clinical context.,"No | evidence: Description focuses on molecular mechanisms of mRNA destabilization and RBP function; no reference to patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study is mechanistic basic research rather than a clinical case-control or biomarker discovery investigation.","Not applicable | evidence: No patient/sample composition is reported in the description. | justification: Because there are no clinical samples or controls mentioned, the 20% healthy-control criterion does not apply.",No | justification: Description discusses RNA-binding proteins and mRNA decay mechanisms; there is no indication that proteomic methods or proteome-scale data were used.,"Yes | evidence: The work describes molecular assembly, RBP–RNA interactions and pre-mRNA licensing, indicating basic in vitro/cellular mechanistic experiments rather than clinical samples. | justification: Content is non-clinical basic science (likely cell-based or biochemical), which meets the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not concern ovarian cancer, contains no healthy patient controls or biomarker discovery, and does not appear to involve proteomics. It is a non-clinical mechanistic study and should be excluded.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high grade serous ovarian cancer (HGSOC) and biomarkers for detection of HGSOC.,"Yes | evidence: Description: 'Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed...'; study aims to discover and validate serum biomarkers for HGSOC. | justification: The dataset includes healthy controls and explicitly performs diagnostic biomarker discovery and validation for ovarian cancer.","Unclear | evidence: Cohort sizes given (discovery: UKCTOCS n=30 and UKOPS n=30; validation: AUS n=95) but no breakdown of counts by HGSOC vs benign vs healthy. | justification: Explicit sample composition by group (number or proportion of healthy controls) is not provided, so it cannot be confirmed whether healthy controls constitute ≥20% of samples.",Yes | justification: Study uses a lectin-magnetic bead array-coupled proteomics platform and reports both shotgun and targeted proteomics analyses and peptide biomarker panels.,"No | evidence: Samples are described as serum from women (clinical cohorts: UKCTOCS, UKOPS, Australian Ovarian Cancer Study). | justification: All samples described are human clinical serum; no cell lines, animal models, xenografts, or ex vivo/in vitro non-clinical samples are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGSOC, includes healthy controls and performs diagnostic biomarker discovery/validation using proteomics. However, explicit group-level sample counts are not provided, so the >=20% healthy-control proportion cannot be verified; recommend inclusion for further human review to confirm control proportion.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on ovarian cancer cell lines (A2780, SKOV-3) and mechanisms of cisplatin resistance in ovarian cancer.","No | evidence: Description compares drug-resistant and drug-sensitive ovarian cancer cell lines (A2780-DR, SKOV-3/DDP vs A2780, SKOV-3); no patient or healthy control samples or diagnostic biomarker discovery in clinical cohorts are mentioned. | justification: Only cell line comparisons are described; no healthy human controls or clinical diagnostic biomarker discovery are present.",Not applicable | evidence: No explicit sample composition provided because no human controls are included. | justification: Criterion applies only if healthy controls are present; none are reported.,Yes | justification: The description states 'Quantitative proteomic analysis identified 95 differentially expressed proteins' between experimental cell conditions.,"Yes | evidence: Work performed on ovarian cancer cell lines (A2780, A2780-DR, SKOV-3, SKOV-3/DDP) with genetic manipulation (overexpression/knockdown) and in vitro assays. | justification: Dataset derives from in vitro cell line experiments (non-clinical), which meet exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and includes proteomics data, it lacks human healthy controls or clinical biomarker discovery and is based on non-clinical cell line experiments. Therefore it does not meet the healthy-control/biomarker criterion and is excluded for being non-clinical.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on low-grade serous ovarian carcinoma (LGSOC) as stated in title and description.,"No | evidence: Description states predictive biomarker identification of MEK inhibitor (MEKi) efficacy; no mention of healthy patient controls. | justification: The dataset does not report healthy controls. The biomarker work described is predictive of drug response (MEKi efficacy), not diagnostic biomarker discovery as specified in the inclusion criteria.",Not applicable | evidence: Only fourteen LGSOC cell lines are reported; no sample composition including healthy patients is provided. | justification: No explicit sample composition including healthy patients is provided and no healthy controls are described.,Yes | justification: Mass spectrometry-based proteomics was performed on the LGSOC cell lines as stated in the description.,"Yes | evidence: ""Fourteen LGSOC cell lines were interrogated"" | justification: The primary samples are cell lines (non-clinical); this is an in vitro model study, which meets the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer and includes proteomics data, it is a cell-line (non-clinical) study and lacks healthy patient controls or diagnostic biomarker discovery. Therefore it does not meet the healthy-control/diagnostic biomarker requirement and is excluded due to non-clinical sample types.",No,False
PXD003252,,gpt-5-mini-2025-08-07,Yes | justification: Study uses ovarian cancer cell lines (A2780 and cisplatin-resistant A2780-DR) and addresses cisplatin resistance in ovarian cancer.,"No | evidence: Description lists only ovarian cancer cell lines (A2780, A2780-DR, A2780-DR/H19si, A2780-DR/control) and discusses cisplatin resistance; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Focus is mechanistic (drug resistance) in cell lines rather than diagnostic biomarker discovery or inclusion of healthy controls.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Criterion 2 not met, so composition check is not applicable.",Yes | justification: Proteomic analysis performed using LC-MS/MS with label-free quantification and MaxQuant software; protein identification and quantification described.,"Yes | evidence: Proteomic analysis performed on established cell lines (A2780, A2780-DR, etc.); description references in vitro and in vivo functional assays but the dataset is from cell-line experiments. | justification: Dataset derives from non-clinical models (cell lines), which fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and ovarian cancer–related, it lacks healthy patient controls or diagnostic biomarker focus and is non-clinical (cell-line based). Therefore it does not meet inclusion criteria.",No,False
PXD041060,,gpt-5-mini-2025-08-07,"No | justification: Title refers to human ovary/granulosa cells, but the description specifies granulosa cells from reproductive procedures for cellular studies of TRPV2, with no mention of ovarian cancer or malignant samples.",No | evidence: Description: 'Granulosa cells derived from patients undergoing medical reproductive procedures were used for cellular studies addressing TRPV2 functionality and consequences of channel activation.' | justification: No indication of healthy control cohorts or a diagnostic biomarker discovery aim; study appears focused on cell biology/function rather than clinical case/control comparisons.,"Not applicable | evidence: No explicit sample composition or mention of control patient groups in the description. | justification: Because no healthy controls or sample composition are reported, the 20% control threshold is not applicable.","No | justification: Description indicates cellular functional studies of TRPV2 in granulosa cells; there is no mention of proteomic experiments, mass spectrometry, protein profiling, or related methods.",Yes | evidence: Dataset description: granulosa cells used for cellular studies addressing TRPV2 functionality and channel activation. | justification: Use of patient-derived granulosa cells for in vitro/ex vivo cellular functional experiments classifies this as non-clinical (cellular/laboratory) rather than a clinical cohort study.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not focus on ovarian cancer, lacks healthy-control or biomarker-discovery design, and does not describe proteomics data. It is an ex vivo/in vitro cellular study, which falls under exclusion criteria.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian tumors and improving prognosis of patients with ovarian cancer.,"Yes | evidence: Description: 'identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: Study is a diagnostic biomarker discovery effort to distinguish benign vs malignant ovarian tumors, which satisfies the 'biomarker discovery' arm of the criterion.","Not applicable | evidence: No sample composition or counts provided in the title/description; study compares benign and malignant tumor urine samples rather than explicitly listing healthy controls. | justification: Explicit sample composition information is not provided, and healthy (non-tumor) controls are not mentioned.",Yes | justification: Description states 'High-throughput proteomics analysis of urine samples' indicating proteomic methods were used.,"No | evidence: Use of urine samples for preoperative differentiation of tumor types implies human clinical samples; no mention of cell lines, animals, xenografts, or ex vivo models. | justification: Study appears to use clinical human urine samples, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian tumors/ovarian cancer, is a diagnostic biomarker discovery study (benign vs malignant) fulfilling criterion 2, and uses proteomics on urine samples. No indication of non-clinical models.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer metastasis and tumor-associated macrophages in ovarian cancer tissues.,"No | evidence: Description focuses on tumor ECM, TAMs, decellularized ovarian metastasis, and macrophage phenotypes; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No evidence in title/description of inclusion of healthy control patients or a biomarker discovery aim.","Not applicable | evidence: No sample composition or presence of healthy controls reported in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",No | justification: Description mentions transcriptional profiling and ECM composition but does not indicate proteomic experiments or mass-spectrometry–based proteomics.,Yes | evidence: Study developed a decellularized tissue model and cultured macrophages on decellularized ovarian metastasis; compares ECM-educated macrophages to TAMs found in human tissues. | justification: Use of decellularized tissue models and in vitro macrophage culture constitutes ex vivo/in vitro non-clinical experimental systems rather than clinical patient cohort proteomics.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy patient controls or biomarker discovery, contains no evidence of proteomics data, and is based on ex vivo/in vitro models. It therefore does not meet the required inclusion criteria.",No,False
