custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: The study specifically investigates effects on ovarian cancer using the SKOV3 ovarian cancer cell line and discusses implications for ovarian cancer progression.,"No | evidence: Proteomic comparison is between mitochondria from menstrual stem cells (MenSCs) and the SKOV3 ovarian cancer cell line; no clinical healthy patient controls or diagnostic biomarker discovery in patient cohorts are described. | justification: Samples are cell-derived (MenSCs and cell line) rather than healthy patient controls, and the focus is mechanistic rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of clinical cohorts is provided. | justification: Healthy controls as clinical patients are not present, so the 20% composition criterion does not apply.",Yes | justification: The study performed label-free proteomics and Parallel Reaction Monitoring (PRM) analysis on isolated mitochondria and reports differentially expressed proteins and enrichment analyses.,"Yes | evidence: Use of the SKOV3 ovarian cancer cell line and mitochondria isolated from menstrual stem cells (MenSCs) indicates in vitro/ex vivo cellular work rather than clinical patient samples. | justification: The dataset derives from cell lines and isolated mitochondria (non-clinical models), which fall under exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer and uses proteomic methods, it lacks clinical healthy patient controls or diagnostic biomarker discovery in patient cohorts and is non-clinical (cell line/ex vivo). Therefore it does not meet the healthy-control/clinical requirement and is excluded as a non-clinical dataset.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of High-Grade Serous Ovarian Cancer (HGSC) and investigates the HGSC proteome across patient samples and metastatic site (omentum).,"Yes | evidence: Description emphasizes need for ""reliable tissue-based biomarkers"" and states the work focused on biomarker expression and opportunities to detect mechanisms shaping the HGSC tumour immune microenvironment from tissue proteomics. | justification: Although no healthy controls are mentioned, the study explicitly involves biomarker discovery/characterization for ovarian cancer (tissue-based biomarkers). This satisfies the alternative inclusion criterion (diagnostic biomarker discovery).","Not applicable | evidence: Description reports analysis of HGSC proteome in ""eleven individuals"" and compares sites (ovary and omentum) but does not report sample composition including any healthy/normal control subjects or percentages. | justification: No explicit sample composition or healthy patient controls are provided, so the 20% healthy-control threshold cannot be evaluated.",Yes | justification: The dataset is a proteomic study of the HGSC proteome with multiple independent proteomic results from fresh frozen (FF) and FFPE samples; title explicitly references the proteome.,"No | evidence: Samples described are fresh frozen and FFPE tissue from ovary and omentum of human HGSC patients (eleven individuals). | justification: No mention of xenografts, cell lines, animal models, or in vitro/ex vivo non-clinical samples—study uses clinical human tissue.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical human tissue proteomics study of HGSC focused on biomarker discovery. Although no healthy controls are reported, the inclusion criteria allow datasets that involve diagnostic biomarker discovery. The study uses patient FF and FFPE tissues (clinical), not non-clinical models.",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,"No | justification: Title and description focus on cytoplasmic mRNA decay, RNA-binding proteins (TTP/ZFP36), and inflammation mechanisms; no mention of ovarian cancer or ovarian tissue.","No | evidence: Description contains no reference to human patients, healthy controls, diagnostic biomarkers, or clinical cohorts. | justification: The study is mechanistic at the molecular level and does not describe inclusion of healthy patient controls or any diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or patient/control information provided in the description. | justification: Because there is no indication of any healthy controls or clinical sample composition, this question is not applicable.","No | justification: The description centers on mRNA decay and RNA-binding proteins; there is no mention of proteomic methods, mass spectrometry, protein profiling, or proteomics datasets.","Yes | evidence: Description describes molecular mechanisms of mRNA decay and RBP interactions (TTP/ZFP36, ZFP36L1) with no clinical sample context. | justification: The work appears to be a basic/mechanistic molecular biology study (cellular/ex vivo) rather than a clinical study; thus it is non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not meet any inclusion criteria: it is not about ovarian cancer, contains no healthy controls or diagnostic biomarker work for ovarian cancer, and is not a proteomics dataset. It is a non-clinical basic science study.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study focuses on high grade serous ovarian cancer (HGSOC) and discovery/validation of serum biomarkers for HGSOC.,"Yes | evidence: Description: ""Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed..."" and the study is a biomarker discovery/validation project. | justification: Healthy controls are explicitly mentioned and the study involves diagnostic biomarker discovery and validation for ovarian cancer.","Not applicable | evidence: Cohort sizes are given (discovery: UKCTOCS n=30 and UKOPS n=30; validation: AOCS n=95) but no breakdown of how many samples are healthy controls vs cases/benign. | justification: Explicit sample composition by group (counts or percentages of healthy controls) is not provided in the description, so the >=20% criterion cannot be assessed here.",Yes | justification: The study uses a lectin-magnetic bead array-coupled proteomics platform and reports both shotgun and targeted proteomics analyses.,"No | evidence: Samples are described as serum from age-matched women with HGSOC, benign tumours, or healthy controls (human clinical samples). | justification: All samples described are clinical human serum; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets HGSOC, includes healthy controls and performs proteomic discovery/validation. Although the exact proportion of healthy controls is not specified, the presence of healthy control samples and the biomarker discovery focus satisfy inclusion criteria pending human review of sample composition if required.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly study ovarian cancer and cisplatin resistance in ovarian cancer cell lines (A2780, SKOV-3).","No | evidence: Study compares drug-resistant and drug-sensitive ovarian cancer cell lines (A2780-DR, SKOV-3/DDP vs A2780, SKOV-3); no mention of healthy patient controls or diagnostic biomarker discovery in human cohorts. | justification: All comparisons are between cancer cell line variants; no healthy human controls or clinical diagnostic biomarker study described.",Not applicable | evidence: No explicit sample composition for human patients provided; dataset is cell line–based. | justification: Criterion about percent healthy controls applies only if human sample composition is given.,Yes | justification: Description states 'Quantitative proteomic analysis identified 95 differentially expressed proteins' between experimental conditions.,"Yes | evidence: Use of ovarian cancer cell lines (A2780, SKOV-3, A2780-DR, SKOV-3/DDP) and genetic manipulation (vimentin knockdown/overexpression) indicates in vitro cell line study. | justification: Dataset is non-clinical (cell line experiments), which meets exclusion criterion for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and includes proteomic analysis, it lacks healthy human controls or diagnostic biomarker discovery in patients and is entirely non-clinical (cell line–based). Therefore it fails the healthy-controls/biomarker and non-clinical inclusion/exclusion criteria.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify low-grade serous ovarian carcinoma (LGSOC); the study interrogates LGSOC cell lines.,"No | evidence: Description: 14 LGSOC cell lines analyzed; no mention of healthy patient controls. Biomarker work focuses on predictive biomarkers for MEK inhibitor efficacy, not diagnostic biomarker discovery for ovarian cancer. | justification: No healthy controls are described and the biomarker aim is predictive (therapy response), not diagnostic.",No | evidence: Sample composition provided (14 cell lines) with no healthy patients reported. | justification: Explicit sample composition indicates only cell lines; therefore <20% healthy controls (in fact none).,Yes | justification: Description states mass spectrometry-based proteomics was performed (protein expression analyzed and integrated).,Yes | evidence: Study uses 14 LGSOC cell lines and compares to public tumor data; primary experimental samples are cell lines. | justification: Cell lines are non-clinical models and fall under exclusion criteria (non-clinical datasets).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and includes proteomics, it uses only cell lines (non-clinical) and contains no healthy patient controls or diagnostic biomarker discovery. This violates inclusion criterion 2 and exclusion criterion 4.",No,False
PXD003252,,gpt-5-mini-2025-08-07,Yes | justification: Study uses ovarian cancer cell lines (A2780 and A2780-DR) and investigates cisplatin resistance in ovarian cancer.,"No | evidence: Description lists only cell line samples: A2780, A2780-DR, A2780-DR/H19si, and A2780-DR/control. | justification: No healthy patient controls are mentioned and the study focuses on mechanism of drug resistance rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition for human clinical subjects is provided; all samples are cell lines. | justification: No clinical/healthy patient samples present, so composition criterion does not apply.",Yes | justification: Proteomic analysis performed using LC-MS/MS with label-free quantification and MaxQuant processing.,"Yes | evidence: Proteomic analysis was carried out on cell lines (A2780, A2780-DR, A2780-DR/H19si, A2780-DR/control); experiments described as in vitro. | justification: Dataset is derived from cell line experiments (non-clinical in vitro samples).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and focused on ovarian cancer cell models, it lacks healthy human controls or diagnostic biomarker focus and is non-clinical (cell lines). Therefore it does not meet inclusion criteria requiring clinical/healthy controls or biomarker discovery in human samples.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: Title/description refer to TRPV2 in the human ovary and granulosa cells from patients undergoing reproductive procedures; no mention of ovarian cancer or malignant disease.,No | evidence: Description: 'Granulosa cells derived from patients undergoing medical reproductive procedures were used for cellular studies addressing TRPV2 functionality...' | justification: Dataset describes cellular studies on granulosa cells from reproductive-procedure patients; no indication of healthy control groups for ovarian cancer nor any diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No explicit sample composition provided and no healthy-control/ovarian-cancer comparison described.,No | justification: Description indicates cellular functional studies of TRPV2 in granulosa cells; no mention of proteomics or proteomic techniques.,Yes | evidence: Use of granulosa cells for cellular studies addressing TRPV2 functionality and consequences of channel activation (ex vivo cellular experiments). | justification: The dataset involves ex vivo cellular experiments on primary granulosa cells rather than clinical/clinical cohort proteomic data; this falls under non-clinical (ex vivo) studies.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve healthy controls or ovarian cancer biomarker discovery, does not include proteomics data, and involves ex vivo cellular studies. It fails all inclusion criteria and meets exclusion (non-clinical) criteria.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study aims to differentiate benign and malignant ovarian tumors and to improve prognosis for patients with ovarian cancer.,Yes | evidence: Description: 'High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: The study is a diagnostic biomarker discovery project aiming to distinguish benign vs malignant ovarian tumors (meets the 'biomarker discovery' branch of criterion 2).,"Not applicable | evidence: No explicit sample composition or counts (e.g., numbers or proportions of healthy controls) are provided in the title/description. | justification: Sample composition not supplied, and the study focuses on biomarker discovery rather than explicitly stating inclusion of healthy controls.",Yes | justification: Description explicitly states 'High-throughput proteomics analysis of urine samples'.,"No | evidence: Study refers to preoperative urine samples and aims to improve prognosis for patients with ovarian cancer. | justification: Description implies clinical human samples (patient urine); no mention of xenografts, cell lines, animals, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian tumors (ovarian cancer context), performs urinary proteomics, and is a diagnostic biomarker discovery study (satisfying criterion 2 even though explicit healthy-control composition is not provided). No indication of non-clinical models, so it meets inclusion criteria.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference ovarian cancer metastasis and human ovarian tissues/TAMs found in ovarian cancer.,"No | evidence: Description discusses ECM, tumor-associated macrophages, decellularized ovarian metastasis model and macrophage/T cell function; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication that healthy control patients were included or that the study was a biomarker discovery effort.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.",No | justification: The description refers to transcriptional profiles and ECM composition but does not mention proteomic assays or proteomics data.,"Yes | evidence: Study developed a decellularized tissue model and cultured macrophages on decellularized ovarian metastasis (ex vivo/in vitro experimentation). | justification: Primary experiments involve decellularized tissue models and in vitro cultured macrophages, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it does not report healthy patient controls or biomarker discovery and does not indicate proteomics data. Additionally, the work is non-clinical (ex vivo/in vitro), which meets exclusion criteria.",No,False
