custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly investigates effects on ovarian cancer using an ovarian cancer cell line (SKOV3) and discusses progression of ovarian cancer.,No | evidence: Comparisons are between menstrual stem cell mitochondria and an ovarian cancer cell line (SKOV3); no clinical cohort or healthy patient controls are described and the study is mechanistic rather than a diagnostic biomarker discovery. | justification: No healthy patient control group and no diagnostic biomarker discovery for ovarian cancer are described.,"Not applicable | evidence: Sample composition describes cell sources (MenSCs from menstrual blood and SKOV3 cell line), not clinical patient cohorts with explicit percentages. | justification: No explicit patient sample composition provided; controls are not clinical healthy patient samples.",Yes | justification: Label-free proteomics and Parallel Reaction Monitoring (PRM) analyses were performed on isolated mitochondria; differential protein expression was analyzed.,Yes | evidence: Work is performed on menstrual stem cells (MenSCs) and the ovarian cancer cell line SKOV3 with isolated mitochondria; no in vivo human patient samples or clinical cohorts. | justification: Study uses cell lines and primary stem cells ex vivo—classified as non-clinical (in vitro/ex vivo) and thus excluded per criterion 4.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomic methods, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical (cell line/primary cell mitochondrial work). Therefore it does not meet the healthy-control/biomarker requirement and fails the exclusion criterion for non-clinical samples.",No,False
PXD042150,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is of High-Grade Serous Ovarian Cancer (HGSC), including proteomic analysis of ovary and omentum tumor samples.","Yes | evidence: Title: '...biomarker discovery in the High-Grade Serous Ovarian Cancer proteome'. Description discusses need for tissue-based biomarkers and study aimed to address biomarker definition and treatment selection. | justification: Although no healthy controls are described, the study explicitly targets biomarker discovery for HGSC (meets the alternative criterion).","Not applicable | evidence: Description reports proteomic analysis in eleven individuals with multiple tumor samples (FF and FFPE) from ovary and omentum; no explicit sample composition or mention of healthy patient controls is provided. | justification: Explicit sample composition regarding healthy controls is not provided, so the 20% healthy-control threshold cannot be assessed.",Yes | justification: The study is a proteomic analysis of the HGSC proteome using fresh frozen (FF) and formalin-fixed paraffin-embedded (FFPE) tissue; the title and description refer to proteome/proteomics.,"No | evidence: Description refers to patient-derived tissue from eleven individuals (FF and FFPE samples from ovary and omentum). | justification: Samples are clinical human tissue specimens; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of High-Grade Serous Ovarian Cancer focused on biomarker discovery. Although no healthy controls are described, the dataset satisfies the alternative biomarker-discovery criterion, includes proteomics data from patient tissues, and contains no non-clinical models.",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,No | justification: The title and description describe mechanisms of cytoplasmic mRNA decay and RNA-binding proteins (TTP/ZFP36) in regulating inflammatory gene expression; there is no mention of ovarian cancer.,"No | evidence: Description focuses on mRNA destabilization by TTP/ZFP36 and pre-mRNA binding; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study is mechanistic/basic research on RNA-protein interactions and mRNA fate, not a clinical biomarker or case/control study.","Not applicable | evidence: No sample composition or patient/control information is provided in the description. | justification: Because there are no indicated human/control samples, the 20% healthy-control composition criterion does not apply.","No | justification: The description centers on RNA-binding proteins and mRNA decay mechanisms; there is no mention of proteomic experiments, mass spectrometry, or protein-level profiling.","Yes | evidence: The content describes molecular mechanisms (assembly of an mRNA-destabilization complex, nuclear licensing by TTP binding to pre-mRNA) with no reference to clinical or patient-derived samples. | justification: The study appears to be non-clinical/basic science (likely in vitro or molecular biology), so it meets the non-clinical exclusion criterion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve healthy patient controls or biomarker discovery, and does not describe proteomics. Additionally, it is non-clinical/basic research, so it fails all inclusion criteria.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is focused on high grade serous ovarian cancer (HGSOC) and discovery/validation of serum biomarkers for HGSOC.,"Yes | evidence: ""Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed in discovery (UKCTOCS, n=30 and UKOPS, n=30) and validation (Australian Ovarian Cancer Study, n=95) cohorts"" | justification: Description explicitly reports inclusion of healthy controls and the study is a diagnostic biomarker discovery/validation effort.","Not applicable | evidence: Cohort totals are given (e.g., discovery cohorts n=30 each; validation n=95) but the description does not provide a breakdown of how many samples are healthy versus HGSOC or benign within those totals. | justification: Explicit sample composition by group (counts or percentages of healthy controls) is not provided, so the 20% threshold cannot be assessed from the description.","Yes | justification: The study used proteomics approaches: a lectin-magnetic bead array-coupled proteomics platform, shotgun proteomics in discovery and targeted proteomics in validation.","No | evidence: Samples are described as serum from age-matched women with HGSOC, benign tumours or healthy controls (human clinical samples). | justification: All described samples are clinical human serum; no xenografts, cell lines, animal models, ex vivo or in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on HGSOC biomarker discovery/validation using human serum samples that include healthy controls and employs proteomic methods. Explicit counts of healthy controls are not provided, so the dataset should be included but flagged for additional human review to confirm the proportion of healthy controls meets the ≥20% requirement if needed.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly concern ovarian cancer and use ovarian cancer cell lines (A2780, SKOV-3) and drug-resistant ovarian cancer variants.","No | evidence: The study compares drug-resistant and drug-sensitive ovarian cancer cell lines (A2780-DR, SKOV-3/DDP vs A2780, SKOV-3). No healthy human patient controls are mentioned and the focus is on drug-resistance mechanisms rather than diagnostic biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery for clinical detection are described; comparisons are between cancer cell line variants.",Not applicable | evidence: No explicit sample composition or any healthy human controls are provided in the description; samples are cell lines. | justification: Not applicable because there are no healthy human controls in the dataset.,"Yes | justification: Description states 'Quantitative proteomic analysis identified 95 differentially expressed proteins', indicating proteomics data were generated.","Yes | evidence: Study uses ovarian cancer cell lines (A2780, SKOV-3) and manipulated derivatives (A2780-DR, SKOV-3/DDP, A2780-VIM-KN), with overexpression/knockdown experiments. | justification: All samples are in vitro cell line models (non-clinical), meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and includes proteomic analysis, it lacks healthy human controls or diagnostic biomarker discovery and is entirely non-clinical (cell lines). Therefore it does not meet the requirement for clinical datasets with healthy controls or diagnostic biomarker focus and is excluded.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify Low-Grade Serous Ovarian Carcinoma (LGSOC) and analyses are focused on LGSOC cell lines and comparison to LGSOC tumor data.,"No | evidence: Description: 'Fourteen LGSOC cell lines ... used for predictive biomarker identification of MEK inhibitor (MEKi) efficacy.' No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on cell lines and predictive biomarkers for treatment response (MEKi efficacy), not diagnostic biomarker discovery, and does not report healthy control samples.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because no healthy patient controls are reported, the 20% composition criterion is not applicable.",Yes | justification: Description explicitly states mass spectrometry-based proteomics was performed and protein expression was analyzed.,"Yes | evidence: Description: 'Fourteen LGSOC cell lines were interrogated ...'  | justification: Primary data are cell lines (in vitro models), which are non-clinical and fall under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics, it lacks healthy patient controls and does not perform diagnostic biomarker discovery. Additionally, the primary samples are cell lines (non-clinical), which meet the exclusion criteria.",No,False
PXD003252,,gpt-5-mini-2025-08-07,"Yes | justification: The study uses A2780 and A2780-DR ovarian cancer cell lines and investigates cisplatin resistance in ovarian cancer, so the dataset is about ovarian cancer.","No | evidence: Description lists only cancer cell lines (A2780, A2780-DR, A2780-DR/H19si, A2780-DR/control); no patient samples or healthy controls are mentioned and the aim is mechanistic (cisplatin resistance), not diagnostic biomarker discovery. | justification: No healthy patient controls are present and the study focuses on in vitro/in vivo functional mechanisms rather than diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition provided because no patient/healthy control samples are included. | justification: Not applicable since there are no healthy patient controls in the dataset.,Yes | justification: Proteomic analysis using LC-MS/MS with label-free quantification and MaxQuant was performed to identify and quantify protein expression differences.,"Yes | evidence: Samples are A2780 and A2780-DR cell lines; methods mention in vitro experiments and refer to in vivo work but the proteomics was performed on cell lines. | justification: The dataset is based on cell lines (non-clinical) and includes in vitro experiments, which meet the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls and is entirely non-clinical (cell-line based). It does not meet the healthy-control/biomarker discovery requirement and falls under the exclusion for non-clinical samples.",No,False
PXD041060,,gpt-5-mini-2025-08-07,"No | justification: Title and description refer to TRPV2 in the human ovary and granulosa cells from patients undergoing reproductive procedures, with cellular functional studies — no indication the study concerns ovarian cancer.","No | evidence: Description: 'Granulosa cells derived from patients undergoing medical reproductive procedures were used for cellular studies addressing TRPV2 functionality and consequences of channel activation.' | justification: The study describes cellular functional experiments on patient-derived granulosa cells, not use of healthy controls for case-control comparison and not diagnostic biomarker discovery.","Not applicable | evidence: No sample composition or mention of healthy control group is provided in the title/description. | justification: Because there is no indication of control cohorts or sample composition, the 20% healthy-control requirement is not applicable.","No | justification: No mention of proteomic assays, protein expression profiling, mass spectrometry, or similar proteomics techniques in the title or description; the focus is on cellular functional studies.","Yes | evidence: Description indicates granulosa cells were used for cellular studies addressing channel functionality and activation consequences. | justification: This describes ex vivo/in vitro cellular experiments on isolated granulosa cells rather than clinical cohort-based analyses, fitting the non-clinical exclusion (ex vivo/cellular studies).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a non-clinical cellular study of TRPV2 in granulosa cells from reproductive-procedure patients, not focused on ovarian cancer, not a diagnostic biomarker study nor including healthy-control cohorts, and does not describe proteomics. It therefore fails the inclusion criteria.",No,False
PXD027695,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the goal is preoperative differentiation of benign and malignant ovarian tumors and improving prognosis of patients with ovarian cancer, indicating the study is about ovarian cancer.","Yes | evidence: Description: ""High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types."" | justification: The study is performing diagnostic biomarker discovery to distinguish benign vs malignant ovarian tumors, which satisfies the criterion for diagnostic biomarker discovery even if healthy controls are not used.","Not applicable | evidence: No explicit sample composition or proportions provided in the title/description; described groups are benign and malignant ovarian tumors (not explicitly healthy controls). | justification: Because no explicit sample composition is provided and the reported comparison is between benign and malignant tumor samples rather than healthy subjects, the 20% healthy-control proportion requirement is not applicable.",Yes | justification: Description explicitly states high-throughput proteomics analysis of urine samples was performed to identify biomarkers.,"No | evidence: Study uses urine samples to identify biomarkers for ovarian tumors; description indicates clinical preoperative differentiation in patients rather than xenografts, cell lines, or animal models. | justification: Description implies clinical human sample analysis (urine) and does not mention non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian tumors (ovarian cancer context), conducts diagnostic biomarker discovery to discriminate benign vs malignant ovarian tumors (qualifies under criterion 2), and uses proteomics (urinary proteomics). Although healthy (non-diseased) controls are not described and sample proportions are not provided, the biomarker-discovery objective meets inclusion criteria.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer metastasis and tumor-associated macrophages in ovarian tissues.,"No | evidence: Description discusses ECM, TAMs, and in vitro/ex vivo models; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on mechanistic investigation of ECM effects on macrophages, not on comparing healthy controls or identifying diagnostic biomarkers.","Not applicable | evidence: No sample composition or mention of healthy controls is provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.","No | justification: The description refers to transcriptional profiles and ECM composition but does not describe proteomic assays (e.g., mass spectrometry) or proteomics data.","Yes | evidence: ""We developed a decellularized tissue model"" and ""Macrophages cultured on decellularized ovarian metastasis"" indicate ex vivo/in vitro experiments. | justification: The dataset appears to arise from ex vivo decellularized tissue models and cultured macrophages rather than a clinical patient cohort; this meets the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it lacks healthy patient controls or biomarker discovery and does not present proteomics data. Additionally, it is based on ex vivo/in vitro models, which are excluded.",No,False
