custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: The study investigates protein expression in mitochondria of ovarian cancer cell line SKOV3.,No | evidence: No healthy patient controls or diagnostic biomarker discovery described; only menstrual stem cells and cancer cell line comparisons. | justification: The dataset does not include healthy patient controls nor a biomarker discovery context.,Not applicable | evidence: Not applicable | justification: No healthy patient control samples are present.,Yes | justification: The study uses label-free proteomics and PRM to profile mitochondrial proteins.,"Yes | evidence: Use of ovarian cancer cell line (SKOV3) and menstrual stem cells (MenSCs). | justification: The dataset is based on cell lines and ex vivo stem cells, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it lacks healthy patient controls/biomarker discovery and uses non-clinical samples.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: The study explicitly focuses on high-grade serous ovarian cancer (HGSC) and its proteome.,"No | evidence: No mention of healthy patient samples; biomarker discovery targets treatment selection, not diagnostic detection. | justification: The dataset lacks healthy controls and does not describe diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No healthy controls are reported.,Yes | justification: Proteomic analyses of fresh frozen and FFPE tissue samples were performed.,"No | evidence: All samples are from human HGSC tissues (ovary and omentum). | justification: No xenografts, cell lines, animal or ex vivo models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer proteomics, it lacks healthy controls or diagnostic biomarker discovery needed for inclusion.",No,False
PXD051662,,o4-mini-2025-04-16,"No | justification: The study investigates mRNA decay in inflammatory gene expression, not ovarian cancer.",No | justification: No mention of healthy controls or ovarian cancer biomarker discovery.,Not applicable | justification: Dataset is not related to ovarian cancer controls.,"No | justification: Focus is on RNA‐binding proteins and mRNA decay, with no proteomic analysis described.",Yes | evidence: Mechanistic study of TTP/ZFP36 interactions in mRNA decay. | justification: This is a molecular/cellular study without clinical human samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer, healthy controls for ovarian cancer, or proteomic methods.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: Title and description focus on discovery/validation of biomarkers for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: Description: serum from women with HGSOC, benign tumours or healthy controls | justification: Includes healthy controls and involves diagnostic biomarker discovery to distinguish HGSOC from benign and healthy groups.","Unclear | evidence: Cohorts sizes given (n=30, n=95) but breakdown by healthy vs diseased not specified | justification: Explicit proportions of healthy controls are not provided.",Yes | justification: Study uses shotgun and targeted proteomics on serum glycoproteins via lectin-magnetic bead array.,"No | evidence: All samples are clinical human serum (age-matched women) | justification: No xenografts, cell lines, animal models, ex vivo or in vitro studies included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical serum study of HGSOC including healthy controls and proteomic profiling for biomarker discovery.,Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer cells (A2780, SKOV-3).",No | evidence: Description of cell line experiments only; no healthy human controls or diagnostic biomarker discovery. | justification: No healthy patient controls; mechanistic study in cell lines.,Not applicable | justification: No healthy controls present.,Yes | justification: Quantitative proteomic analysis identified differentially expressed proteins.,"Yes | evidence: Use of A2780, SKOV-3 cell lines (A2780-DR, SKOV-3/DDP) in vitro. | justification: Study conducted in ovarian cancer cell lines (non-clinical).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it lacks healthy human controls/biomarker discovery and is non-clinical (cell lines), thus excluded.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: The study focuses on low-grade serous ovarian carcinoma.,"No | evidence: No healthy controls reported; biomarkers identified are predictive for MEK inhibitor efficacy, not diagnostic. | justification: The dataset involves predictive biomarker discovery, not diagnostic, and includes no healthy control subjects.",Not applicable | evidence: No healthy controls present. | justification: No control samples were reported.,Yes | justification: Mass spectrometry–based proteomics was performed on the cell lines.,"Yes | evidence: Analysis conducted on 14 LGSOC cell lines. | justification: Uses in vitro cell line models exclusively, no clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomic study, it lacks healthy controls/diagnostic biomarker discovery and is entirely non‐clinical.",No,False
PXD003252,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer cell lines (A2780, A2780-DR) and cisplatin resistance in ovarian cancer.",No | evidence: Description details proteomic analysis of ovarian cancer cell lines only; no healthy patient samples or diagnostic biomarker discovery mentioned. | justification: No healthy controls or biomarker discovery context provided.,Not applicable | evidence: No healthy patient samples are included. | justification: No healthy controls to assess composition.,Yes | justification: Proteomic analysis performed by LC-MS/MS with label-free quantification using MaxQuant.,"Yes | evidence: Samples are ovarian cancer cell lines (A2780, A2780-DR) analyzed in vitro. | justification: Dataset uses only cell line models, no clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic ovarian cancer study, it lacks healthy patient controls or biomarker discovery in clinical samples.",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: The study focuses on TRPV2 functionality in human granulosa cells, with no mention of ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The description describes cellular functional studies, not case–control or biomarker discovery.",Not applicable | justification: No healthy control samples are reported.,"No | justification: The dataset involves cellular studies of channel activation, with no indication of proteomic profiling.",Yes | evidence: Granulosa cells derived from patient procedures used for in vitro cellular studies. | justification: This is an ex vivo/in vitro study on isolated cells rather than clinical patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails ovarian cancer focus, has no healthy controls or biomarker discovery, and is not proteomics-based; also non-clinical.",No,False
PXD027695,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on benign and malignant ovarian tumors in patients with ovarian cancer.,Yes | evidence: Description states high-throughput proteomics analysis was performed to identify biomarkers that discriminate between benign and malignant ovarian tumor types. | justification: Involves diagnostic biomarker discovery for ovarian cancer.,No | evidence: No mention of healthy patient controls; only benign and malignant ovarian tumor samples are discussed. | justification: Explicit sample composition lacks healthy controls.,Yes | justification: Description specifies high-throughput proteomics analysis of urine samples.,"No | evidence: Study uses preoperative human urine samples from ovarian tumor patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is on ovarian cancer, performs diagnostic biomarker discovery, and uses proteomics; meets all inclusion criteria.",Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer metastasis ECM and tumor macrophage phenotypes in ovarian cancer.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Dataset involves mechanistic ECM–macrophage interaction studies, not clinical control cohorts or biomarker discovery.",Not applicable | evidence: No healthy controls mentioned. | justification: No sample composition provided for healthy controls.,No | justification: Description focuses on ECM models and macrophage transcript profiles; no proteomic analysis mentioned.,Yes | evidence: Use of decellularized tissue model and in vitro macrophage culture. | justification: Study employs ex vivo/in vitro models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although on ovarian cancer, the dataset lacks healthy controls and proteomic data and uses non‐clinical models, thus failing key inclusion criteria.",No,False
PXD002549,,o4-mini-2025-04-16,"No | justification: The study focuses on urinary biomarkers for ovarian cysts, not specifically ovarian cancer.","No | evidence: The study is about biomarkers for ovarian cyst, not diagnostic biomarker discovery for ovarian cancer nor mentions healthy patient controls. | justification: It does not involve healthy controls for cancer comparison or cancer biomarker discovery.",Not applicable | justification: No healthy control criterion met.,"Unclear | justification: Title mentions MStern Blot, suggesting mass-spectrometry-based analysis, but proteomics is not explicitly stated.",No | evidence: Urinary biomarker study implies human clinical samples. | justification: No evidence of non-clinical samples such as cell lines or animal models.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: The dataset is not focused on ovarian cancer or healthy cancer controls; proteomics status is unclear.,No,False
PXD053289,,o4-mini-2025-04-16,Yes | justification: Title and description focus on the ovarian cancer biomarker CA125 (MUC16) in human serum from early‐stage ovarian cancer patients.,"Yes | evidence: ""analysis of CA125 from serum of individuals with early‐stage ovarian cancer and those whose tumors express CA125 at low levels"" | justification: The work aims to detect/quantify the diagnostic biomarker CA125 for ovarian cancer.",Not applicable | evidence: No sample counts or explicit control composition provided | justification: Dataset description does not report the number or proportion of healthy controls.,Yes | justification: Peptides of MUC16 were identified by bottom‐up proteomics after chromatographic enrichment.,"No | evidence: Use of human blood serum samples | justification: No animal models, cell lines, xenografts, or ex vivo/in vitro studies are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset centers on an ovarian cancer biomarker, involves diagnostic biomarker analysis, and employs proteomics on human serum without non‐clinical samples.",Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on BRCA1-dependent signaling in high-grade serous ovarian cancer tissues.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on tumor pathogenesis in cancer tissues without control group or biomarker screening aim.,Not applicable | evidence: No explicit sample composition provided; no healthy controls present. | justification: Criterion applies only if healthy controls are present.,Yes | justification: Employs a multi-layered proteomic approach analyzing ubiquitination and phosphorylation.,"No | evidence: Uses patient-derived human ovarian cancer tissues. | justification: No xenografts, cell lines, animal models or purely ex vivo non-clinical systems used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset targets ovarian cancer and employs proteomics but lacks healthy controls or biomarker discovery component.,No,False
PXD050782,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer and its tumorigenic properties.,No | evidence: Description focuses on HOOK1’s role in ovarian cancer cells and CSCs without mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy control samples or diagnostic biomarker objectives are described.,Not applicable | justification: No healthy controls are present in the study.,"No | justification: No mention of proteomic profiling techniques (e.g., mass spectrometry) or large-scale protein quantification.","Yes | evidence: Study investigates HOOK1 in ovarian cancer cells and CSCs, implying cell line or ex vivo experiments. | justification: Focus on cellular models rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it addresses ovarian cancer, it lacks healthy controls/biomarker discovery and is not a proteomics study; it uses non-clinical models.",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on epithelial ovarian cancer subtypes (CCC, EC, SC).",Yes | evidence: Includes 30 control samples and investigates diagnostic/prognostic protein biomarkers. | justification: Dataset contains healthy controls and involves diagnostic biomarker discovery.,No | evidence: 30 control samples out of 269 total samples (~11%). | justification: Explicit composition shows <20% healthy controls.,Yes | justification: Description reports comprehensive proteomic profiling and phosphorylation site analysis.,"No | evidence: All samples derived from patient tissues (CCC, EC, SC, controls). | justification: No cell lines, xenografts, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria and includes biomarker discovery, but fails healthy control composition threshold (<20%).",No,False
PXD047188,,o4-mini-2025-04-16,Yes | justification: Study focuses on high‐grade serous ovarian cancer (HGSOC) biomarkers in women’s sera.,Yes | evidence: Study aims to detect diagnostic biomarkers for HGSOC in serum. | justification: This is a diagnostic biomarker discovery study for ovarian cancer.,Not applicable | evidence: No explicit sample composition provided. | justification: Sample group proportions (including healthy controls) are not detailed.,Yes | justification: Uses multiplexed targeted mass spectrometry (PRM) assay to quantify proteins.,"No | evidence: Samples are human serum specimens. | justification: No xenografts, cell lines, animal or ex vivo models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on ovarian cancer, involves diagnostic biomarker discovery, and employs proteomic MS techniques.",Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Study focuses on biomarker discovery and validation in ovarian cancer patient urine,Yes | evidence: Comparison of malignant ovarian cancer patients to benign disease patients for biomarker discovery | justification: The study is a diagnostic biomarker discovery effort for ovarian cancer,Not applicable | evidence: Sample groups are malignant vs benign disease; no healthy controls reported | justification: Healthy controls are not present but biomarker discovery criterion is met,Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM),"No | evidence: All samples are human patient urine | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical proteomics study in ovarian cancer with diagnostic biomarker discovery,Yes,False
PXD035084,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma patient management.,No | evidence: Description only mentions HGSC tissues and predictive signature for treatment response. | justification: No healthy controls; biomarker discovery is predictive of chemoresistance rather than diagnostic for ovarian cancer.,Not applicable | evidence: No healthy controls present. | justification: Healthy control composition not provided because no controls are included.,Yes | justification: Proteomics was used on HGSC tissues to identify a molecular signature.,"No | evidence: Analysis performed on human HGSC tissue samples. | justification: No xenografts, cell lines, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clinical and proteomic and focuses on ovarian cancer, it lacks healthy controls or a diagnostic biomarker component.",No,False
PXD000003,,o4-mini-2025-04-16,"Yes | justification: Title and description specify plasma from ovarian cancer patients and benign ovarian tumors, indicating focus on ovarian cancer.",No | evidence: Description lists only ovarian cancer patients and benign tumor patients; no healthy controls or explicit diagnostic biomarker discovery mentioned. | justification: No healthy control group and no clear biomarker discovery intention.,Not applicable | evidence: No healthy controls reported. | justification: No healthy control samples present.,Yes | justification: Analysis involves targeted proteomics on human plasma digest using heavy isotope standards and mProphet.,"No | evidence: Samples are crude human plasma from patients. | justification: No xenografts, cell lines, animal or ex vivo models included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer and uses proteomics but lacks healthy controls or biomarker discovery component.,No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on high-grade serous ovarian cancer (HGSOC) cell lines and tumors.,"No | evidence: Only includes immortalized ovarian surface epithelial and fallopian tube epithelial cell lines, not healthy patient samples; no diagnostic biomarker discovery described. | justification: No healthy patient controls and no explicit diagnostic biomarker study.",Not applicable | evidence: No healthy patient controls present. | justification: Only non‐clinical cell lines used as normal comparators.,"Yes | justification: Proteome quantified by single‐run mass spectrometry with >10,000 proteins measured.",Yes | evidence: Includes 26 ovarian cancer cell lines and immortalized epithelial cell lines. | justification: Contains non‐clinical in vitro cell line samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and includes non‐clinical cell lines.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: Dataset focuses on complement deposition on Chlamydia trachomatis, not on ovarian cancer.","No | evidence: Study uses normal human serum to incubate bacteria, not healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No healthy patient controls or ovarian cancer biomarker component.",Not applicable | evidence: No healthy ovarian cancer controls present. | justification: Healthy control criterion not applicable when no controls exist.,Yes | justification: Uses mass spectrometry-based proteomics to analyze complement deposition.,"Yes | evidence: In vitro/ex vivo incubation of bacteria with human serum; no clinical patient samples. | justification: This is a non-clinical study, not patient-derived clinical samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer focus and lacks appropriate patient controls; proteomics criterion met but exclusion criteria apply.,No,False
PXD037907,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer tumor biology and patient tissues.,"No | evidence: Only adjacent non-tumor ovarian tissues are mentioned, no healthy patient controls or diagnostic biomarker discovery. | justification: No healthy control cohort or biomarker study for ovarian cancer diagnosis described.",Not applicable | evidence: N/A | justification: No healthy controls present.,"Yes | justification: Glycoproteomic analysis and ConA pull-down assays were performed, indicating proteomic methods.","Yes | evidence: In vitro cell viability, migration, invasion assays and in vivo peritoneal tumor growth in animal models. | justification: Includes cell line experiments and animal studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset studies ovarian cancer and uses proteomics, it lacks healthy human controls or biomarker discovery and includes non-clinical models.",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high‐grade serous ovarian carcinoma (HGSOC) signaling and therapeutic targeting.,"No | evidence: No mention of healthy control samples or diagnostic biomarker discovery in description. | justification: Study aims at therapeutic target identification, not diagnostic biomarker discovery, and no healthy controls are described.",Not applicable | evidence: No healthy controls present | justification: Healthy control composition only applies if controls are included.,Yes | justification: Kinome profiling performed using multiplexed inhibitor beads coupled with mass spectrometry (MIB‐MS).,Yes | evidence: Uses patient‐derived xenograft (PDX) models and established HGSOC cell lines. | justification: Includes non‐clinical models (PDX and in vitro cell lines).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls or biomarker discovery and relies on non‐clinical models.",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer; study includes 26 ovarian cancer patient samples.,Yes | evidence: 26 ovarian cancer and 15 non-cancer samples | justification: Includes non-cancer (healthy) samples as controls and aims at biomarker discovery.,Yes | evidence: 15 non-cancer out of 41 total samples (≈36.6%) | justification: Healthy controls constitute more than 20% of the sample set.,Yes | justification: Peptidomic profiling performed using TripleTOF 5600+ mass spectrometer.,No | evidence: Study uses ascites and serum from human patients | justification: All samples are clinical human fluids; no cell lines or animal models.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset studies ovarian cancer vs healthy controls using proteomic methods with sufficient healthy control proportion.,Yes,True
PXD059628,,o4-mini-2025-04-16,"Yes | justification: The study is performed on human ovarian cancer cells, indicating focus on ovarian cancer.",No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery for diagnosis are described.,Not applicable | evidence: No healthy controls present | justification: Healthy control composition not provided because no controls are included.,Yes | justification: The dataset describes mass spectrometry–based quantitative proteomics with TMT labeling.,Yes | evidence: Applied to human ovarian cancer cells. | justification: Use of cell lines represents non-clinical (in vitro) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it uses non-clinical cell lines and lacks healthy patient controls or biomarker discovery, so it fails key inclusion criteria.",No,False
PXD059172,,o4-mini-2025-04-16,"Yes | justification: Dataset includes synchronous endometrioid ovarian cancer and single-site endometrioid ovarian cancer patients, addressing ovarian cancer pathology.","No | evidence: All 64 subjects are cancer patients (SEOC, endometrioid ovarian, or endometrial cancer). No healthy controls or diagnostic biomarker study versus healthy cohort. | justification: No healthy controls and study focuses on tumor subtypes, not diagnostic biomarker discovery against healthy samples.",Not applicable | evidence: No healthy controls present. | justification: No healthy control samples provided.,"Yes | justification: Study uses compartment-resolved mass spectrometry based proteomics to profile >6,000 proteins.","No | evidence: All samples are clinical patient tissues from SEOC and single-site tumors. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery relative to healthy subjects.",No,False
PXD040422,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: No healthy patient controls or diagnostic biomarker discovery described. | justification: Study investigates genetic synthetic lethality in cancer models, not healthy control comparisons.",Not applicable | evidence: N/A | justification: No healthy controls reported.,"No | justification: Study uses genome‐wide CRISPR‐Cas9 screens and genetic analyses, with no proteomic profiling.","Yes | evidence: In vitro CRISPR screens and in vivo xenograft (animal) models described. | justification: Dataset consists of cell line and animal model experiments, not patient clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it studies ovarian cancer, it lacks healthy controls, is not proteomic, and uses non‐clinical models.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: The title and description clearly focus on ovarian carcinoma tissues.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: The dataset describes immunopeptidome profiling of tumor tissues only, with no healthy controls or biomarker discovery aim stated.",Not applicable | evidence: No healthy controls provided | justification: No explicit sample composition for healthy patients.,Yes | justification: Immunopeptidome analysis uses mass spectrometry–based proteomics to characterize HLA‐presented peptides.,"No | evidence: Analysis performed on carcinoma tissue samples | justification: Uses clinical human tumor tissues, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian carcinoma and employs proteomics, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: Study focuses on serum N-glycome profiling in ovarian cancer patients and benign/healthy cohorts.,Yes | evidence: Description states inclusion of healthy controls and diagnostic potential of N-glycome glycan markers. | justification: Includes healthy controls and evaluates diagnostic biomarkers for OC.,Not applicable | evidence: No explicit sample counts or percentages provided for healthy controls. | justification: Healthy controls are mentioned but composition details are not given.,"No | justification: The dataset profiles serum N-glycans (glycomics), not global protein expression (proteomics).","No | evidence: Samples are from human serum of healthy and patient cohorts. | justification: No xenografts, cell lines, animal or ex vivo models used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Fails proteomics requirement; study is glycomics rather than proteomics.,No,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: Uses SKOV3 cells, a human ovarian cancer cell line.",No | evidence: Only SKOV3 cells treated with Pyridoxal or PBS; no patient samples. | justification: No healthy patient controls or diagnostic biomarker discovery involving clinical samples.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Title and description indicate a proteomic analysis of treated cells.,"Yes | evidence: SKOV3 cells are an in vitro ovarian cancer cell line. | justification: Dataset is based on cell culture, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it's ovarian cancer proteomics, it lacks clinical controls and is non-clinical.",No,False
