custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: The study investigates protein expression profiling related to ovarian cancer using the SKOV3 ovarian cancer cell line.,"No | evidence: Description does not mention healthy patient controls or a diagnostic biomarker discovery aim; only menstrual stem cells and cancer cell lines are used. | justification: Menstrual stem cells are used as donors for mitochondria, not as clinical healthy controls for ovarian cancer, and no biomarker discovery is described.",Not applicable | evidence: No healthy patient controls are reported. | justification: Sample composition for healthy controls is not provided because none are included.,Yes | justification: The dataset uses label-free proteomics and Parallel Reaction Monitoring (PRM) for protein expression analysis.,Yes | evidence: The study uses the SKOV3 ovarian cancer cell line and isolated mitochondria from cell culture. | justification: No clinical patient samples are included; the work is entirely on cell lines and ex vivo preparations.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and employs proteomics, it lacks clinical healthy controls/biomarker discovery and uses non-clinical cell-line samples, violating inclusion criteria 2 and 4.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian cancer proteome.,Yes | evidence: “biomarker discovery” and “Reliable tissue-based biomarkers” | justification: Study is explicitly aimed at discovering tissue-based biomarkers for HGSC.,Not applicable | evidence: No healthy control samples described | justification: Dataset does not specify any healthy patient controls or their proportion.,Yes | justification: Conducts detailed proteomic analysis of FF and FFPE tissue samples.,"No | evidence: Uses fresh frozen and FFPE human tumour tissues | justification: No cell lines, xenografts or animal models are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer, involves biomarker discovery, and uses proteomic data from human tissues.",Yes,False
PXD051662,,o4-mini-2025-04-16,"No | justification: Title and description focus on mRNA decay and inflammatory gene expression with RNA-binding proteins, no mention of ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic about RNA-binding proteins and mRNA stability, not clinical comparisons.",Not applicable | justification: No healthy controls reported.,"No | justification: Description addresses RNA dynamics and protein–RNA assemblies, not proteomic profiling.","Yes | evidence: Study uses in vitro molecular and cellular assays to dissect mRNA decay mechanisms. | justification: It is a non-clinical, mechanistic study without patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer, healthy controls, or proteomics; it is a basic molecular study of mRNA decay.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: Study focuses on biomarker discovery and validation for high grade serous ovarian cancer,"Yes | evidence: Description states serum from women with HGSOC, benign tumours or healthy controls | justification: Includes healthy controls and involves diagnostic biomarker discovery",Not applicable | evidence: No explicit breakdown of sample counts by group | justification: Sample composition by group (healthy vs cases) is not provided,Yes | justification: Utilizes shotgun and targeted proteomics with lectin-magnetic bead array,"No | evidence: Human serum samples from clinical cohorts | justification: No xenografts, cell lines or animal models used",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical human serum proteomics study of ovarian cancer with healthy controls for biomarker discovery,Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: The study investigates drug resistance mechanisms in ovarian cancer cell lines (A2780, SKOV-3).",No | evidence: No human healthy controls or diagnostic biomarker discovery described; only cancer cell lines used. | justification: Study focuses on mechanistic in vitro experiments without healthy patient samples or biomarker validation.,Not applicable | evidence: No healthy controls present. | justification: Criterion is irrelevant in absence of healthy samples.,Yes | justification: Quantitative proteomic analysis was performed to identify differentially expressed proteins between cell line conditions.,"Yes | evidence: Experiments conducted on ovarian cancer cell lines A2780, SKOV-3 and their drug-resistant derivatives. | justification: In vitro cell line models are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is on ovarian cancer and uses proteomics, it lacks human healthy controls or biomarker discovery and uses non-clinical cell line models.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Study focuses on low-grade serous ovarian carcinoma (LGSOC).,No | evidence: No healthy patient controls; biomarker work is predictive MEKi efficacy in cell lines. | justification: No diagnostic biomarker discovery in patient samples and no healthy controls.,Not applicable | evidence: No healthy controls provided. | justification: N/A,Yes | justification: Includes mass spectrometry–based proteomics analysis of cell lines.,"Yes | evidence: Fourteen LGSOC cell lines were interrogated. | justification: Dataset uses only cell line models, no clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and includes proteomics, it lacks healthy controls or diagnostic biomarker discovery and is entirely non-clinical.",No,False
PXD003252,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (A2780, A2780-DR) to investigate cisplatin resistance mechanisms.",No | evidence: Description makes no mention of healthy patient samples or diagnostic biomarker discovery. | justification: All samples are cancer cell lines; no healthy controls or diagnostic biomarker study reported.,"Not applicable | evidence: No healthy controls described. | justification: Healthy controls are absent, so composition cannot be assessed.",Yes | justification: Proteomic analysis conducted via LC-MS/MS with MaxQuant label-free quantification.,"Yes | evidence: Use of A2780 and A2780-DR ovarian cancer cell lines for in vitro and in vivo studies. | justification: Dataset is based entirely on cell line models, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls/biomarker discovery and is non-clinical (cell lines), thus failing key inclusion criteria.",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: The study investigates TRPV2 functionality in granulosa cells from reproductive procedures, with no mention of ovarian cancer.",No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of control groups or biomarker studies in ovarian cancer.,Not applicable | justification: No healthy controls or biomarker discovery present.,"No | justification: The dataset describes cellular functional studies, not proteomic analyses.",Yes | evidence: Granulosa cells used for cellular studies of channel activation (ex vivo/in vitro). | justification: Dataset involves non-clinical cellular assays rather than patient proteomic profiling.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails to study ovarian cancer, lacks healthy controls/biomarker discovery, and is not a proteomics dataset.",No,False
PXD027695,,o4-mini-2025-04-16,Yes | justification: The study focuses on differentiating benign and malignant ovarian tumors in patients with ovarian cancer.,Yes | evidence: “identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types” | justification: The dataset involves diagnostic biomarker discovery to distinguish tumor types in ovarian cancer.,"Not applicable | justification: Biomarker discovery criterion is met, healthy control composition is not required.",Yes | justification: The study uses high-throughput proteomics analysis of urine samples.,"No | evidence: Clinical urine samples from ovarian cancer patients are used; no xenografts, cell lines, or animal models described. | justification: Only human clinical samples are included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical urinary proteomics study on ovarian cancer biomarker discovery differentiating benign and malignant tumors.,Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly concern ovarian cancer metastasis (tumor ECM from ovarian metastases).,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls and no biomarker discovery element present.,Not applicable | justification: No healthy controls in dataset.,"No | justification: Description describes ex vivo ECM and macrophage culture studies, with no proteomic analysis mentioned.",Yes | evidence: Use of decellularized tissue model and in vitro macrophage culture. | justification: Dataset is non-clinical (ex vivo/in vitro study).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it focuses on ovarian cancer ECM, it lacks healthy clinical controls, proteomic data and is non-clinical.",No,False
